task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,373.03522998817476,112.01161314627907,0.16509070598349754,56.84271656540788,23.764314544656077,73.4672569530368,0.02268478546415346,0.6821565450547646,0.7647059364847798,0.5858517897073652,2,1.6228999993472826,0,0,0,cpu,0.12048478382613842,0.13698999359019745,0.16509070598349754,23.764314544656077,56.84271656540788,0.7647059364847798,0.6821565450547646,0.5858517897073652,0.7773998462344479,0.16509070598349754,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,5,1.0,0.0,0.001,30.040120716067236,363.1285004775655,104.8662032994347,0.11986333468838783,88.03253730666384,55.41843340509492,135.3639430028283,0.09845091635950305,0.6626703708226667,0.7622880877774312,0.7664392945889936,2,1.3668999999936204,0,0,0,cpu,0.09449536320648702,0.10435657573339992,0.11986333468838783,55.41843340509492,88.03253730666384,0.7622880877774312,0.6626703708226667,0.7664392945889936,0.7439294901600166,0.11986333468838783,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,10,1.0,0.0,0.0009975062344139652,23.675147526740545,338.21205397787423,94.24857782165758,0.060439262701216745,131.32097569483727,72.79211575557416,193.46930096973023,0.10039991717544992,0.5281403938608985,0.6888565774173854,0.7778965507648784,2,1.8486000008124392,0,0,0,cpu,0.07447345786829439,0.08046604227769036,0.060439262701216745,72.79211575557416,131.32097569483727,0.6888565774173854,0.5281403938608985,0.7778965507648784,0.6179775200067756,0.060439262701216745,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,15,1.0,0.0,0.0009950248756218907,21.08985456569343,308.0221590259457,75.94872681959,0.028466379877525413,149.27228896334591,88.81614744177263,227.21557990991172,0.10176569316870829,0.2897301997398184,0.49302293461677926,0.8090126630828895,2,1.34529999922961,0,0,0,cpu,0.06634106054345087,0.07105491924285084,0.028466379877525413,88.81614744177263,149.27228896334591,0.49302293461677926,0.2897301997398184,0.8090126630828895,0.3831847893724818,0.028466379877525413,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,20,1.0,0.0,0.0009925558312655087,19.977213209590502,276.6828350808206,59.55473549839807,0.02066698469842522,154.4494482912162,88.23949881521949,232.53994158641194,0.10182374683063732,0.1503778211754946,0.4233480464090291,0.8229595961299836,2,2.448299999741721,0,0,0,cpu,0.06284109294820517,0.06705489589369296,0.02066698469842522,88.23949881521949,154.4494482912162,0.4233480464090291,0.1503778211754946,0.8229595961299836,0.2606109622568673,0.02066698469842522,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,25,1.0,0.0,0.0009900990099009901,19.39441489784764,243.95775585844203,39.1901106065943,0.015351920690279623,145.8488675573979,83.99632209175648,219.92102010012152,0.09971251727604172,0.09337990502781161,0.37466516315823967,0.8177689503215406,2,1.9880999989254633,0,0,0,cpu,0.061007820084064725,0.06497159549244227,0.015351920690279623,83.99632209175648,145.8488675573979,0.37466516315823967,0.09337990502781161,0.8177689503215406,0.20509727093040628,0.015351920690279623,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,30,1.0,0.0,0.0009876543209876543,18.902479175228507,217.24493291418761,21.077859367162407,0.013140583169478474,123.23764099016493,78.42871378125078,190.42909579650856,0.09583353563196503,0.0718227911003174,0.3497302276533731,0.7720194918551299,2,1.8163999993703328,0,0,0,cpu,0.05946036808736628,0.06321941794887546,0.013140583169478474,78.42871378125078,123.23764099016493,0.3497302276533731,0.0718227911003174,0.7720194918551299,0.1905869672967642,0.013140583169478474,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,35,1.0,0.0,0.0009852216748768474,18.40640877262757,197.63156305121473,11.180702689459192,0.011244568716226287,91.4906652686452,66.51892359688348,147.07830328393916,0.0895120948987729,0.12787917393071238,0.35204828972711294,0.7259391068722303,2,2.4909000003390247,0,0,0,cpu,0.0578999098817276,0.061458342366211616,0.011244568716226287,66.51892359688348,91.4906652686452,0.35204828972711294,0.12787917393071238,0.7259391068722303,0.2388446682345007,0.011244568716226287,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,40,1.0,0.0,0.0009828009828009828,17.98744872548434,186.13378431977802,2.41577552594293,0.009852932029458153,51.76995482657927,44.57883110510537,70.10517973370068,0.07591975682971655,0.2102209050652791,-0.3815045019480582,-0.15834795580464114,2,1.3410000010480871,0,0,0,cpu,0.05658201298650536,0.05997555035559864,0.009852932029458153,44.57883110510537,51.76995482657927,-0.3815045019480582,0.2102209050652791,-0.15834795580464114,0.12119578985206443,0.009852932029458153,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,45,1.0,0.0,0.000980392156862745,17.32797740622891,177.2105023343447,1.7043613628949088,0.009417293438749145,47.41678409782252,42.69617247482079,67.20358408158641,0.06535660277411977,0.12739503607785793,-0.2710469095836779,0.10836632966042646,2,1.3361000001168577,0,0,0,cpu,0.05450755455052536,0.05764991017417721,0.009417293438749145,42.69617247482079,47.41678409782252,-0.2710469095836779,0.12739503607785793,0.10836632966042646,0.09001585721137394,0.009417293438749145,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
