task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,342.4246854188983,104.32009218815398,0.10041054409830547,136.8249308313977,75.14823278294298,6.324665129170309,0.022684607238420574,0.7756629178782654,0.838747877424811,0.7992603093695257,2,1.171500000054948,0,0,0,cpu,0.0033742639997566383,0.7802275285461694,0.05130978134032959,231.22895203292975,1.6171281705563025,0.08642540402866347,0.09460136524130655,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,5,1.0,0.0,0.001,23.98544105163421,326.63705815425925,95.2918416855282,0.060476381236827054,148.03281636030505,87.14492305295774,4.961998113524738,0.09901676653121325,0.6975915695096707,0.8434384331101022,0.8396510296357957,2,1.3797999999951571,0,0,0,cpu,0.001761677009965603,0.7620289386803822,0.03663944407604621,432.5588256926058,1.6214608395881076,0.07544952915684168,0.0816067175738219,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,10,1.0,0.0,0.0009975062344139652,21.14702858914808,295.9160950663573,80.03956476330559,0.03151535515856712,153.55539118985564,93.62226727413311,3.9595692477206006,0.09070702783759624,0.5056106050908341,0.6976942616070911,0.8312385502126285,2,1.3165000000299187,0,0,0,cpu,0.0010847722138004436,0.7253089396227971,0.028049866026843586,668.6278744933137,1.6136299503355283,0.0665209093584203,0.07126127411456053,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,15,1.0,0.0,0.0009950248756218907,20.345256774003417,269.7469140953292,68.68561810911297,0.022319479716528333,149.0230977033383,90.37460729409844,3.354693624157892,0.08437698634471845,0.40792359706872267,0.6152539137021027,0.8172371757563532,2,1.501000000644126,0,0,0,cpu,0.0008190878519037079,0.6924955375334975,0.02381626927734938,845.4472080424742,1.616361297252391,0.06399882499008765,0.06837472718921522,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,20,1.0,0.0,0.0009925558312655087,19.148939034529178,245.03996259034312,49.85300179816073,0.01688043321924447,144.7879719992455,88.63787184155831,2.844149264769931,0.08029417855272981,0.2597045535408428,0.4878475644051047,0.8265772469582038,2,1.362300001346739,0,0,0,cpu,0.0006153415643291638,0.66002015132995,0.02015286164315487,1072.607783369053,1.6158103805800077,0.06023564173358636,0.06409653782220816,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,25,1.0,0.0,0.0009900990099009901,18.52894035492477,221.26511641136148,36.12586424106565,0.013926954127092774,132.42432547479177,81.80591131819443,2.3977938479029284,0.0769861199267289,0.2533843350330935,0.4806442884954947,0.8029986865543094,2,1.3889000001654495,0,0,0,cpu,0.0004969183818062331,0.6271843484610657,0.017653878654037173,1262.1476110047147,1.6191729008824176,0.058285349956448955,0.061892793059716615,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,30,1.0,0.0,0.0009876543209876543,17.98301738998225,200.96478323225574,26.110089614928402,0.011718237342532597,112.82985402953406,73.71818360619345,1.9249484848906633,0.0734695778412433,0.23498229404856455,0.4451701025147705,0.7476827073499214,2,1.613500000530621,0,0,0,cpu,0.00042062691208492176,0.5977212776430436,0.015856155123561564,1421.0248095641766,1.6242183561825112,0.05656807360651026,0.059959889022153635,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,35,1.0,0.0,0.0009852216748768474,17.511016190509565,188.2547614181615,17.72946499614281,0.010442776209412767,90.90489401655964,56.598547949979256,1.4421237838877132,0.06978810887564703,0.19961813406390821,0.44627663151841374,0.6257162606257072,2,1.3127999991411343,0,0,0,cpu,0.00034779262788265134,0.5785111333510055,0.014184565813852645,1663.3795169062664,1.6304124042446464,0.055083328415249655,0.058294376712464624,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,40,1.0,0.0,0.0009828009828009828,16.953039544946762,176.37323666589953,14.036016825288167,0.009836844552257348,65.49579675006717,58.372455512308356,1.0277436482335172,0.06541481798481423,0.19254322667806473,0.43510671392299266,0.4535277771021127,2,2.447799999572453,0,0,0,cpu,0.00031229619404213993,0.5599575169067533,0.01322394046248191,1793.0334329697114,1.632222203362832,0.05332813554230646,0.056332228245587285,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,45,1.0,0.0,0.000980392156862745,16.452794660266704,167.16518272995233,12.601011152033015,0.009273388115156165,50.1416975994146,43.33070827560954,0.7737404116942679,0.060450006439281424,0.12997867577187466,0.3633021113186502,0.048097202314598464,2,1.6080000004876638,0,0,0,cpu,0.00028413563896865997,0.5451445194409192,0.012445681434200728,1918.6066254119162,1.6329052428960473,0.05175454592471394,0.05457927132926164,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,50,1.0,0.0,0.00097799511002445,16.1451049335663,159.29441915668338,8.539385695024595,0.009369948178250117,39.52882244950801,43.659019571002666,0.613197254075672,0.05604857098623321,0.0895177887334416,0.2593569233912858,-0.052916432334725476,2,1.3443999996525235,0,0,0,cpu,0.00025935582030593647,0.5321560659259372,0.011748096569615073,2051.8377621069203,1.637291152870866,0.05078666524426421,0.053503952572825274,FDFL-Scal,0.5,64,FDFL-Scal
