task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,342.4246854188983,104.32009218815398,322.61236546984765,136.8249308313977,75.14823278294298,484.00376059625114,0.022684785001570736,0.7952173022849657,0.7614468811961888,0.7992603093695257,2,1.6654999999445863,0,0,0,cpu,21.18402457289367,0.7802275285461694,4.065508472155746,0.03683093955359743,1.5766580967716481,0.31461443148782997,0.2393206889808455,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,5,1.0,0.0,0.001,133.97483607721995,329.6345440745846,97.09539211124299,184.57460627881795,146.30144868726725,84.61922283613296,228.9967711427216,0.07354384443059615,0.7524648101391826,0.7376111642071195,0.8367027045321934,2,3.1297999994421843,0,0,0,cpu,4.3327901291179,0.7655174506467542,1.8212156527522367,0.17668002091820767,1.7888397186267797,0.2688084271077715,0.21185895472062397,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,10,1.0,0.0,0.0009975062344139652,117.14078738424053,308.9539517129129,87.68868777431578,98.4279708611931,153.1318340053607,94.6124362573205,190.14621244146903,0.05890890993732023,0.5665181563251517,0.5517036677462094,0.8271064286978278,2,1.7361000009259442,0,0,0,cpu,2.936268366109746,0.7411150178702662,1.4751652729851399,0.2524003004712296,1.763397503839097,0.2350324264533855,0.1903046603629046,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,15,1.0,0.0,0.0009950248756218907,111.52715219362688,293.39616012917304,82.20470814258785,79.71346136275135,152.09935301474783,90.26863862887508,172.3258334007936,0.05292882519388172,0.4103853222224469,0.3972378737188316,0.8132434763878683,2,1.9257999992987607,0,0,0,cpu,2.5189071650531965,0.7222140773787051,1.3487735963502192,0.286717226977856,1.7645170729703799,0.22376917366555643,0.18285243531286258,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,20,1.0,0.0,0.0009925558312655087,106.3805515725071,279.0721024268443,69.20349119333873,64.78966598380902,152.9658719359713,88.93270720453384,156.9594872227805,0.050899163506372795,0.3260538673721399,0.25657062093109545,0.8310327445936045,2,2.925300001152209,0,0,0,cpu,2.0762982359870197,0.7043636717585368,1.2093258655819739,0.33924012434740625,1.7662953640302756,0.21344298362552758,0.1758986507860486,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,25,1.0,0.0,0.0009900990099009901,102.08344303065053,263.64810810399,60.21939274811149,55.48012834791326,153.71687579026258,90.74987167890096,147.07560153868357,0.05067298869497877,0.27101431240833834,0.1940293385469111,0.8263777164398207,2,2.8388000009726966,0,0,0,cpu,1.795209789682284,0.6846223394992503,1.1086210922151185,0.3813606317401014,1.7698342398281153,0.20482122283768783,0.17000134041071843,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,30,1.0,0.0,0.0009876543209876543,97.1193671676267,248.79138564412668,54.54823860308593,46.23850969171836,153.29684874665816,90.88415254819002,136.90718419430453,0.051108161516859055,0.23076616143189768,0.12001256525048101,0.8200819336107023,2,3.1935000006342307,0,0,0,cpu,1.5415588276360406,0.6650532284724807,1.0125308267897828,0.4314160553264975,1.7691506740915257,0.1948612522651993,0.1630827444573873,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,35,1.0,0.0,0.0009852216748768474,94.42433703765687,237.38132925733245,47.0048651510664,40.05495732988589,148.76625394016435,86.7206623314438,126.86710007952698,0.05151770668671074,0.2281189102740711,0.0976846254003489,0.8237071326312408,2,3.0268999998952495,0,0,0,cpu,1.383087214522845,0.6496239312202372,0.9478853060992022,0.46969122727690943,1.7729181952409347,0.18945391733979813,0.159278064141829,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,40,1.0,0.0,0.0009828009828009828,91.22638599691993,222.96697927809012,45.02298901735553,35.17972678926292,144.2012230277341,86.9931235747828,117.00292190531424,0.05184160229996705,0.23242774177032186,0.08923330623386348,0.8061543858958277,2,1.7948999993677717,0,0,0,cpu,1.2159451741728953,0.6295917255966973,0.874956582030497,0.5177796984349687,1.7755733231596746,0.1830375169589633,0.15471826914624587,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,55,0,0.0,45,1.0,0.0,0.000980392156862745,88.0390022367983,210.66132833135092,37.94425992545363,30.81279806670759,138.00439342099426,82.22754721575554,104.67927828602126,0.05177824356937997,0.21981615824929243,0.104860447196027,0.7877873546932463,2,1.7953000005945796,0,0,0,cpu,1.0472849215596187,0.6119714275565681,0.8005675789746349,0.584340913306781,1.7876314807776685,0.17664231887375487,0.15012405727751774,FDFL-Scal,2.0,64,FDFL-Scal
