task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,356.40170196527714,101.85546476407666,395.2634026833577,106.45360748901265,58.94859806689662,530.582544413088,0.022684800730346198,0.814333662968342,0.6889185258188716,0.7843201750277219,2,2.0327999991422985,0,0,0,cpu,0.30736746715004964,0.2351041117919851,395.2634026833577,58.94859806689662,106.45360748901265,0.6889185258188716,0.814333662968342,0.7843201750277219,0.9848852842745818,58.94859806689662,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,5,1.0,0.0,0.001,116.5075558337112,343.8563791045573,97.47290659186817,145.8691857409753,125.34639136725205,71.06523783681766,306.6186087791997,0.09234494305178616,0.6884811653154694,0.5973234310894153,0.809100390789851,2,3.086500000790693,0,0,0,cpu,0.23376190445032297,0.18947084004386627,145.8691857409753,71.06523783681766,125.34639136725205,0.5973234310894153,0.6884811653154694,0.809100390789851,0.8956297470882416,71.06523783681766,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,10,1.0,0.0,0.0009975062344139652,100.44232424523136,323.00898542889274,80.89719227381657,78.4290956398532,142.3288205948261,86.2886526289339,247.91415984328694,0.07954136532170987,0.21365295144579288,0.1758591922699122,0.8328440108568627,2,1.7858999999589287,0,0,0,cpu,0.20152846598630958,0.16772675112684832,78.4290956398532,86.2886526289339,142.3288205948261,0.1758591922699122,0.21365295144579288,0.8328440108568627,0.5002244368272939,62.92087286281943,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,15,1.0,0.0,0.0009950248756218907,94.75376776866051,299.6116339278142,66.56968729937448,66.29313799674273,149.42984232325193,92.06801919293818,244.1969449699547,0.07633357228184476,-0.042563165958588875,-0.09806469839833595,0.8395652256454338,2,1.7423000008420786,0,0,0,cpu,0.1901148903944023,0.15974498926855582,66.29313799674273,92.06801919293818,149.42984232325193,-0.09806469839833595,-0.042563165958588875,0.8395652256454338,0.26932290460360847,51.210947339486786,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,20,1.0,0.0,0.0009925558312655087,90.78414699329983,276.0969808384451,51.85300184705023,48.59921333705777,154.47767344304995,98.25199628112135,250.1197950170016,0.0757473790090694,-0.027138471669744826,-0.12359284345409331,0.859171671174073,2,1.7957000000023982,0,0,0,cpu,0.1821502042780931,0.15408380730207397,48.59921333705777,98.25199628112135,154.47767344304995,-0.12359284345409331,-0.027138471669744826,0.859171671174073,0.19175255383363038,41.263152711469516,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,25,1.0,0.0,0.0009900990099009901,86.26110959856851,253.96936996504033,39.62599049702391,36.790258461073286,155.17916052746784,91.33922154805256,239.68875251987862,0.0743147284678126,-0.012509913967694318,-0.1611210122884156,0.828419302790096,2,1.9101999987469753,0,0,0,cpu,0.1730751376206009,0.14753968613780077,36.790258461073286,91.33922154805256,155.17916052746784,-0.1611210122884156,-0.012509913967694318,0.828419302790096,0.14973943235254872,32.126194241811255,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,30,1.0,0.0,0.0009876543209876543,84.13667603139481,230.33519242003393,27.926048280338865,32.59880097819976,144.47679255042073,78.67750467969745,218.78868065154506,0.07215661235175491,0.013774789281921133,-0.11223864664419463,0.8028156019491528,2,1.7834999998740386,0,0,0,cpu,0.16881265324362607,0.1444308912768409,32.59880097819976,78.67750467969745,144.47679255042073,-0.11223864664419463,0.013774789281921133,0.8028156019491528,0.15621591759100423,28.923639660058726,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,35,1.0,0.0,0.0009852216748768474,83.10317553595712,211.18630609475332,15.684856543939581,29.336957972150493,124.45954743633956,68.96307793199816,188.1568887193831,0.07035663968938478,0.08879551575615405,-0.16613487477097033,0.7016507910761255,2,3.0609999994339887,0,0,0,cpu,0.16673902769775428,0.14291030276647976,29.336957972150493,68.96307793199816,124.45954743633956,-0.16613487477097033,0.08879551575615405,0.7016507910761255,0.21034937671757709,25.229440818995414,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,40,1.0,0.0,0.0009828009828009828,80.96579285651706,194.41706050193625,10.791792178122606,25.279153827445676,105.06314960301287,48.67965533914987,143.39754213520524,0.06624870611562152,0.1222553191802772,-0.1481135954421259,0.4893680865123208,2,1.7910999995365273,0,0,0,cpu,0.16245056209473221,0.13974836211700636,25.279153827445676,48.67965533914987,105.06314960301287,-0.1481135954421259,0.1222553191802772,0.4893680865123208,0.2619927597962429,21.022479840037533,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,45,1.0,0.0,0.000980392156862745,79.85038906464263,181.88975170722247,6.3488982207955695,23.617925000198728,78.74792027432467,41.674069388624936,98.68474321260435,0.061382104760981035,0.2774868815449506,-0.12121737403001685,-0.004461487509427224,2,1.8799000008584699,0,0,0,cpu,0.16021260497037348,0.13808900565639395,23.617925000198728,41.674069388624936,78.74792027432467,-0.12121737403001685,0.2774868815449506,-0.004461487509427224,0.4533876281262935,19.433767966404137,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
