task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,373.03522998817476,112.01161314627907,1e-06,56.84271656540788,23.764314544656077,56.84271656540788,0.022684785421949977,0.0,0.0,0.5858517897073652,2,1.754599999912898,0,0,0,cpu,,,,,,0.12048478382613842,0.13698999359019745,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,5,1.0,0.0,0.001,30.323591817843578,362.72278708954985,105.68121734561568,1e-06,89.09966217549211,53.25007594893556,89.09966217549211,0.10235210913796552,0.0,0.0,0.7555885764921015,2,1.1938000006921357,0,0,0,cpu,,,,,,0.09538706084559043,0.10544516523802308,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,10,1.0,0.0,0.0009975062344139652,24.128053898231485,336.48583793385484,96.83207097483847,1e-06,132.95542624649752,72.3350599573023,132.95542624649752,0.10365019029706256,0.0,0.0,0.7622106842232065,2,1.279199999771663,0,0,0,cpu,,,,,,0.07589813763163761,0.08213178733037046,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,15,1.0,0.0,0.0009950248756218907,21.319303378662028,304.7239851874107,80.09939197514798,1e-06,150.69497071174663,87.6216328058633,150.69497071174663,0.1052976363573701,0.0,0.0,0.8038781481787869,2,1.264800001081312,0,0,0,cpu,,,,,,0.06706282358574012,0.07188353651367588,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,20,1.0,0.0,0.0009925558312655087,20.17229825375506,271.9480641850366,65.37953291477692,1e-06,155.48229337024466,87.2377094919601,155.48229337024466,0.10521195327878163,0.0,0.0,0.8195553500241867,2,0.7060999996610917,0,0,0,cpu,,,,,,0.06345475999297918,0.06775407880189908,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,25,1.0,0.0,0.0009900990099009901,19.509838106520533,238.18514388913474,46.47616381112151,1e-06,144.48889111715025,83.79166309863427,144.48889111715025,0.10295779022462055,0.0,0.0,0.8107935499140999,2,1.0150000016437843,0,0,0,cpu,,,,,,0.06137089978434601,0.06538354688795157,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,30,1.0,0.0,0.0009876543209876543,18.88315313461061,210.79038367891073,30.129515612083793,1e-06,119.90842574010158,79.65462101054565,119.90842574010158,0.09815496596892603,0.0,0.0,0.7836465128340723,2,1.2698999998974614,0,0,0,cpu,,,,,,0.05939957534805632,0.06315070011799785,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,35,1.0,0.0,0.0009852216748768474,18.34725601404142,191.04135443078872,21.41603122748347,1e-06,85.69541250164849,71.92153598571403,85.69541250164849,0.09114854479992332,0.0,0.0,0.7567320802743044,2,1.0428000005049398,0,0,0,cpu,,,,,,0.057713836681153735,0.06124873624152412,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,40,1.0,0.0,0.0009828009828009828,17.844834160565654,178.44017061173227,9.475332665851239,1e-06,46.036904972993526,54.7722284740828,46.036904972993526,0.08171758060027652,0.0,0.0,0.3462680329561364,2,0.6923999990249285,0,0,0,cpu,,,,,,0.05613339910649127,0.05947175061958199,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,45,1.0,0.0,0.000980392156862745,17.30889977751133,169.6436519007718,8.953865579738656,1e-06,40.36882640922825,44.81000660129075,40.36882640922825,0.07331251007110673,0.0,0.0,-0.13313032132642952,2,0.7573000002594199,0,0,0,cpu,,,,,,0.05444754322527719,0.057582784366081205,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,50,1.0,0.0,0.00097799511002445,16.946094321179714,163.0541439713699,10.498617810980218,1e-06,42.949249299357895,46.693028593783175,42.949249299357895,0.06792939990481173,0.0,0.0,0.278478589306291,2,0.6763000001228647,0,0,0,cpu,,,,,,0.053306288378354605,0.05630785091731859,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,55,1.0,0.0,0.0009756097560975611,16.474310505775236,155.8282154383994,9.7471405807123,1e-06,36.02454809712911,47.532542247193234,36.02454809712911,0.06511634158920994,0.0,0.0,0.3089660829464568,2,1.000199999907636,0,0,0,cpu,,,,,,0.05182222699880949,0.054654547358540986,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,60,1.0,0.0,0.00097323600973236,16.015774435813512,150.73002349179637,7.444668844469781,1e-06,28.794383279965846,38.76410968074354,28.794383279965846,0.06082235549112203,0.0,0.0,-0.05051171940908791,2,0.6756999991921475,0,0,0,cpu,,,,,,0.0503798382386627,0.05305262068701146,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,65,1.0,0.0,0.000970873786407767,15.655257312293827,146.3535133061127,8.192532711594552,1e-06,26.989053050284024,41.548744913223025,26.989053050284024,0.05634225651919308,0.0,0.0,-0.0888771611639804,2,1.193500000226777,0,0,0,cpu,,,,,,0.049245781659757897,0.0517965429022525,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,0,1.0,0.5,0.0002,36.5517022115402,372.72379296019767,112.27767300800457,1e-06,58.0711035623768,21.779056740073294,64.9161173891165,0.022684785159345033,0.0,0.0,0.5718732003597773,2,1.202999999804888,0,0,0,cpu,,,,,,0.1149784452912488,0.12991598303962967,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,5,1.0,0.5,0.001,30.145340193015898,362.8860975214085,104.89716759720142,1e-06,90.2595531892042,58.30537159383976,112.96556421324584,0.10055569972488877,0.0,0.0,0.7153385507928124,2,0.6845000007160706,0,0,0,cpu,,,,,,0.09482634565441515,0.10476039067108282,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,10,1.0,0.5,0.0009975062344139652,23.30209927378968,335.5104512358906,93.0657588186902,1e-06,136.2660164035532,81.06851484475034,169.607151612582,0.10234317477928846,0.0,0.0,0.7744385617737278,2,0.6837999990239041,0,0,0,cpu,,,,,,0.07329998288497706,0.07909785424756174,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,15,1.0,0.5,0.0009950248756218907,21.125733418090135,305.55208883118445,78.44359929177507,1e-06,151.39537307278957,87.9050842378387,188.1863328943921,0.10414152050673471,0.0,0.0,0.7936110028420708,2,0.6522999992739642,0,0,0,cpu,,,,,,0.06645392244639407,0.07118440540239768,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,20,1.0,0.5,0.0009925558312655087,20.19666756619074,274.00942505567735,59.24078430106993,1e-06,152.12285313290678,92.04318429852371,192.01005258994516,0.10365856876996273,0.0,0.0,0.8290685035839023,2,0.6838000008428935,0,0,0,cpu,,,,,,0.06353141704277826,0.067841482564376,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,25,1.0,0.5,0.0009900990099009901,19.34845923805227,240.73702951100645,42.20662409201927,1e-06,144.20975136117596,90.18405404333059,183.70595026540093,0.10143866615949353,0.0,0.0,0.8395063647053113,2,1.1754000006476417,0,0,0,cpu,,,,,,0.060863260186825884,0.06480766602628456,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,30,1.0,0.5,0.0009876543209876543,18.835616949761402,211.57454905508416,24.258709486567653,1e-06,121.27694358431118,75.26643747118459,152.17153491709402,0.0971683673726369,0.0,0.0,0.7703500793365871,2,0.6998999997449573,0,0,0,cpu,,,,,,0.05925004369020336,0.062981712933178,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,35,1.0,0.5,0.0009852216748768474,18.266255602261367,194.209672942551,10.512985688153698,1e-06,80.20914288175628,57.75361870865014,100.42783976045352,0.08969241567699056,0.0,0.0,0.6084089440932074,2,0.6864999995741528,0,0,0,cpu,,,,,,0.057459038659422174,0.06096184783067472,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,40,1.0,0.5,0.0009828009828009828,17.80660624883228,183.91928344965038,2.8571601882546376,1e-06,47.58593896597057,43.69539004685825,51.312056048075,0.0793867238739345,0.0,0.0,-0.052333474401058636,2,1.1878999994223705,0,0,0,cpu,,,,,,0.05601314791183017,0.059336788206239194,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,45,1.0,0.5,0.000980392156862745,17.5423072465897,176.76554063438118,6.608266490948961,1e-06,53.204361641222526,46.355684276075635,58.868728696522425,0.07060603733780643,0.0,0.0,0.03957741608743093,2,0.5304000005708076,0,0,0,cpu,,,,,,0.055181758769020685,0.058404628912674034,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,50,1.0,0.5,0.00097799511002445,17.01169472263433,169.65353136130287,2.9826966465907256,1e-06,58.751572885537165,59.01800280943493,76.37584285116658,0.0652366796985737,0.0,0.0,0.4356984125654937,2,1.1592999999265885,0,0,0,cpu,,,,,,0.05351264353320023,0.056538149366263946,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,55,1.0,0.5,0.0009756097560975611,16.884818079071124,162.72419055252334,4.998698662031521,1e-06,38.19573762952343,47.702317869146405,48.82314512598587,0.06063494028515111,0.0,0.0,0.19533612430811792,2,0.6647999998676823,0,0,0,cpu,,,,,,0.0531135354660508,0.05609282364406054,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,60,1.0,0.5,0.00097323600973236,16.351362137897468,155.63318072594245,0.9335407518896448,1e-06,29.81089972490859,34.67594003475599,35.914811328229995,0.05501865177916619,0.0,0.0,0.09729775133550611,2,0.6680000005871989,0,0,0,cpu,,,,,,0.0514354758672789,0.05422454093389873,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,65,1.0,0.5,0.000970873786407767,15.970896868276725,151.79464290928073,0.12371653011867366,1e-06,29.058606820242407,37.030013633777756,32.80568050100674,0.05084805690943673,0.0,0.0,-0.10315171558983137,2,0.5314999998518033,0,0,0,cpu,,,,,,0.05023866963004442,0.052896099286833684,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,0,1.0,1.0,0.0002,36.59239448261633,372.6224266860993,111.31081852572343,1e-06,60.94265765566671,30.058637626370786,82.85878404131421,0.0226847858152201,0.0,0.0,0.6135996045058193,2,0.6749000003765104,0,0,0,cpu,,,,,,0.11510644846977726,0.13007942963391106,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,5,1.0,1.0,0.001,30.105077635675116,362.8238619754913,106.94502412807618,1e-06,92.15525058285724,56.000460774969554,137.95387955475817,0.09919586962264942,0.0,0.0,0.7172068438007361,2,1.421900000423193,0,0,0,cpu,,,,,,0.09469969419999859,0.10460583476365201,FPTO,0.5,64,FPTO
