task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,356.40170196527714,101.85546476407666,0.12027238704058324,106.45360748901265,58.94859806689662,0.12027238704046296,0.02267023002143291,0.7611784395446152,0.7614380194159031,0.7843201750277219,2,1.263699999981327,0,0,0,cpu,0.08211841906269844,0.08946515625560611,0.12027238704058324,58.94859806689662,106.45360748901265,0.7614380194159031,0.7611784395446152,0.7843201750277219,0.9999999998617396,0.12027238704058324,0.9999999999989999,0.0,0.0,0.12027238704046296,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,5,1.0,0.0,0.001,21.962558379451423,346.99906379088355,98.10364567020851,0.07052097663622378,122.02150874358607,71.77170792123471,0.07052097663621133,0.08768188200049544,0.6273454691477058,0.7131452108464391,0.8100558210206965,2,2.57670000064536,0,0,0,cpu,0.06908627134443943,0.07421339831803195,0.07052097663622378,71.77170792123471,122.02150874358607,0.7131452108464391,0.6273454691477058,0.8100558210206965,0.9999999995978449,0.07052097663622378,0.9999999999989988,1.1360702350094846e-15,0.0,0.07052097663621133,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,10,1.0,0.0,0.0009975062344139652,19.400085706051243,334.6170761764823,84.44711525690752,0.035433738542087194,135.3628971191419,85.76874877679394,0.03543373854205593,0.07140629384062464,0.3948449206008267,0.5574976598980086,0.8396877176159311,2,1.0684999997465638,0,0,0,cpu,0.0610256583972306,0.06499182745831339,0.035433738542087194,85.76874877679394,135.3628971191419,0.5574976598980086,0.3948449206008267,0.8396877176159311,0.9999999984070724,0.035433738542087194,0.9999999999989999,0.0,7.800834631025403e-17,0.03543373854205593,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,15,1.0,0.0,0.0009950248756218907,18.319505627162414,325.1812197453825,75.90655063085015,0.024705902425279178,138.15948985880544,91.44704828033832,0.02470590242526073,0.06004591134658148,0.039030417101161875,0.24322881072453847,0.8493053551229531,2,2.4835000003804453,0,0,0,cpu,0.05762654399308375,0.06115043205616439,0.024705902425279178,91.44704828033832,138.15948985880544,0.24322881072453847,0.039030417101161875,0.8493053551229531,0.9999999967233614,0.024705902425279178,0.9999999999989996,2.8178753276048975e-16,0.0,0.02470590242526073,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,20,1.0,0.0,0.0009925558312655087,17.771924820439438,319.35993999934226,69.71829806598295,0.02030925981107966,142.18140934311134,94.91008106507802,0.020238702140940507,0.05433513118613758,-0.08314233355758684,0.12522167041363544,0.8689117836605846,2,1.0669000002963003,0,0,0,cpu,0.05590405267205144,0.0592143762827023,0.02030925981107966,94.91008106507802,142.18140934311134,0.12522167041363544,-0.08314233355758684,0.8689117836605846,0.9965258413349859,0.02030925981107966,0.9999881038030867,0.0,1.1896195913277178e-05,0.020238702140940507,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,25,1.0,0.0,0.0009900990099009901,16.97649264892067,317.4904561248378,66.71706775269338,0.017704254280849655,142.30957214421647,94.96066035188585,0.017489700537576054,0.05068402729321533,-0.15509028558316676,0.04216146083797897,0.8514929863014693,2,1.3438999994832557,0,0,0,cpu,0.05340191053140457,0.05641455558122194,0.017704254280849655,94.96066035188585,142.30957214421647,0.04216146083797897,-0.15509028558316676,0.8514929863014693,0.9878812259746601,0.017704254280849655,0.9999806910076264,3.3218514608912305e-17,1.930899137347516e-05,0.017489700537576054,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,30,1.0,0.0,0.0009876543209876543,16.586653149015717,315.954124313946,62.33320750156009,0.016838455383216003,143.8231228311202,96.60388512064605,0.016520501647382238,0.047130566017529414,-0.19330042839709383,0.006076957191013479,0.8624722905979441,2,2.473299999110168,0,0,0,cpu,0.05217561635356359,0.05504776755461323,0.016838455383216003,96.60388512064605,143.8231228311202,0.006076957191013479,-0.19330042839709383,0.8624722905979441,0.9811173977362331,0.016838455383216003,0.9999773561811686,0.0,2.264381783137058e-05,0.016520501647382238,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,35,1.0,0.0,0.0009852216748768474,16.36682566784458,316.1212382720479,60.57408404805236,0.015843588510730165,146.50695991213007,97.68292331985803,0.015015053732603569,0.045214573830107074,-0.3190494721391436,-0.05411804696560778,0.8442949828656269,2,1.6340999991371064,0,0,0,cpu,0.051484118543938494,0.05427860466068898,0.015843588510730165,97.68292331985803,146.50695991213007,-0.05411804696560778,-0.3190494721391436,0.8442949828656269,0.9477053505102805,0.015843588510730165,0.9999654879666229,2.7991847326345663e-16,3.451203237671076e-05,0.015015053732603569,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,40,1.0,0.0,0.0009828009828009828,15.74566733625943,316.8319112232242,60.375193469778964,0.01523988184465228,145.76702342975054,101.44888927020888,0.014667417415768538,0.044026585616549554,-0.2714102937614512,-0.03148886671493568,0.8651460377729944,2,2.509699999791337,0,0,0,cpu,0.049530178920770475,0.05211125889776328,0.01523988184465228,101.44888927020888,145.76702342975054,-0.03148886671493568,-0.2714102937614512,0.8651460377729944,0.9624364172569241,0.01523988184465228,0.9999716148459502,7.408605436887851e-17,2.838515304960374e-05,0.014667417415768538,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,45,1.0,0.0,0.000980392156862745,16.244020791951527,317.38592469042146,57.9456959680516,0.014846371382958216,144.77208128343932,102.74068741877498,0.013708149170172124,0.0432581761786346,-0.38391205705631576,-0.18228614439396976,0.8506617932456831,2,1.3257999999041203,0,0,0,cpu,0.0510978187863335,0.05384940597457399,0.014846371382958216,102.74068741877498,144.77208128343932,-0.18228614439396976,-0.38391205705631576,0.8506617932456831,0.9233332964857829,0.014846371382958216,0.999960622416797,0.0,3.937758220289039e-05,0.013708149170172124,mgda,FDFL-MGDA,0.5,64,MGDA
