task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,373.03522998817476,112.01161314627907,17306.40102599024,56.84271656540788,23.764314544656077,11563.993653748774,0.02268480192235902,0.5179461804869561,0.4223927751817488,0.5858517897073652,2,2.074699999866425,0,0,0,cpu,2.247159015320178,0.6920384880192271,17306.40102599024,23.764314544656077,56.84271656540788,0.4223927751817488,0.5179461804869561,0.5858517897073652,0.9999936520241565,23.764314544656077,0.5,5781.996826874387,5781.996826874387,11563.993653748774,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,5,1.0,0.0,0.001,771.7517070375935,368.68014300045724,106.90839002986223,13834.784935393967,75.42028951061768,50.486005005469785,9256.989732410142,0.0803373011294463,0.4101773071230556,0.383257768086601,0.7630974173225331,2,1.7370000005030306,0,0,0,cpu,1.5484502057307383,0.6076046540947573,13834.784935393967,50.486005005469785,75.42028951061768,0.383257768086601,0.4101773071230556,0.7630974173225331,0.9999701257549646,50.486005005469785,0.5,4628.49486620507,4628.49486620507,9256.989732410142,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,10,1.0,0.0,0.0009975062344139652,152.9710972242824,359.32264392448906,103.30549299569412,750.4670905609449,104.6444962730039,60.68852519137278,560.9496052569459,0.05370262221815136,0.5399543193223618,0.3911066573225732,0.7658386438461338,2,1.7711000000417698,0,0,0,cpu,0.30692271206892,0.23484381228867543,750.4670905609449,60.68852519137278,104.6444962730039,0.3911066573225732,0.5399543193223618,0.7658386438461338,0.9872616206006316,60.68852519137278,0.5,280.4748026286132,280.47480262833267,560.9496052569459,0.33333333333299997,0.33333333333299997,0.33333333333299997,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,15,1.0,0.0,0.0009950248756218907,125.1691931620154,351.0142324703452,97.42719374284034,161.49922088420004,118.19577206824908,77.36823428798843,162.02542952432242,0.03889674650926469,0.37552184779725567,0.26924528055627167,0.8091462786442709,2,1.7785999989428092,0,0,0,cpu,0.2511406986670028,0.2007293815432385,161.49922088420004,77.36823428798843,118.19577206824908,0.26924528055627167,0.37552184779725567,0.8091462786442709,0.5949857053306282,75.76678304357728,0.5,95.39475005056481,77.36823428791106,162.02542952432242,0.0,0.9999999999989999,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,20,1.0,0.0,0.0009925558312655087,124.29688511571123,344.92664676048054,93.26614357399528,191.5860656997245,125.66393048970957,74.88887171123713,160.13736372306136,0.03162061565457059,0.2281027622108939,0.1362983047524392,0.8226929548415419,2,1.7543000012665289,0,0,0,cpu,0.24939049123442694,0.19960972408876212,191.5860656997245,74.88887171123713,125.66393048970957,0.1362983047524392,0.2281027622108939,0.8226929548415419,0.5434485625778923,72.68045191855683,0.5,99.15415368439508,74.88887171116222,160.13736372306136,0.0,0.9999999999989999,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,25,1.0,0.0,0.0009900990099009901,117.59682106996445,336.72885205134634,85.36953468671163,142.65713476078446,132.9437272523764,80.64997495452758,150.95133325876435,0.028846569884923748,0.06340743744352088,-0.04741302277190316,0.8457644916191757,2,1.7864000001281966,0,0,0,cpu,0.23594741691993068,0.19090409000402986,142.65713476078446,80.64997495452758,132.9437272523764,-0.04741302277190316,0.06340743744352088,0.8457644916191757,0.4269558134298993,68.97273614583742,0.5,84.31423985836432,71.67341757794087,150.95133325876435,0.13097792163763958,0.8690220783569758,4.384563777205439e-12,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,30,1.0,0.0,0.0009876543209876543,114.3053530547619,331.11402439049573,82.01479569102318,132.04894782102127,136.60570159558804,83.16376891075487,139.6528267371288,0.029043555854256362,-0.0825662039913701,-0.1939391603524908,0.8278097156785856,2,3.245599998990656,0,0,0,cpu,0.2293433831629334,0.18655762604982185,132.04894782102127,83.16376891075487,136.60570159558804,-0.1939391603524908,-0.0825662039913701,0.8278097156785856,0.4772401818239005,63.896827276660844,0.5,77.8779934044511,63.70034547939518,139.6528267371288,0.32323522251707043,0.6767635628858172,1.21459611234601e-06,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,35,1.0,0.0,0.0009852216748768474,107.8380356939623,327.3233097360246,81.35771670069873,106.6861715814897,139.5136431636043,82.48184497115012,134.81749743133585,0.03032698071283937,-0.026160619955562608,-0.14764134309219246,0.8365615534968215,2,3.0494000002363464,0,0,0,cpu,0.21636729408332958,0.1778799011908544,106.6861715814897,82.48184497115012,139.5136431636043,-0.14764134309219246,-0.026160619955562608,0.8365615534968215,0.605368220520364,60.553759469234905,0.5,77.11845297452356,63.85955820956422,134.81749743133585,0.5342725232749584,0.46572558566850963,1.8910555317916365e-06,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,40,1.0,0.0,0.0009828009828009828,103.61774227523028,321.623351693249,74.98985862627974,86.97914026456206,145.12745335629901,89.8002264679463,155.53046589013127,0.031023033268805518,-0.05508356142622184,-0.1905407769358293,0.8479826820537729,2,1.3556000012613367,0,0,0,cpu,0.20789965591306334,0.17211666126016895,86.97914026456206,89.8002264679463,145.12745335629901,-0.1905407769358293,-0.05508356142622184,0.8479826820537729,0.26521877026319357,56.24259974459502,0.5,77.76523294506565,77.76523294506563,155.53046589013127,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,45,1.0,0.0,0.000980392156862745,99.19044838401271,315.75087756621684,73.05144104494175,87.32914049619484,149.00404973872529,89.29846538841346,139.3508042610545,0.03144006537320972,0.09436188178553459,-0.05613120785765994,0.8424551004325976,2,3.1043999988469295,0,0,0,cpu,0.19901668996148644,0.1659832524665516,87.32914049619484,89.29846538841346,149.00404973872529,-0.05613120785765994,0.09436188178553459,0.8424551004325976,0.7989097907627285,60.67357778929936,0.5,82.86684164056992,79.5907279307103,139.3508042610545,0.9119990890589389,0.08799813228666173,2.778653399447315e-06,cagrad,FDFL-CAGrad,2.0,64,CAGrad
