task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,356.40170196527714,101.85546476407666,0.12027238704058324,106.45360748901265,58.94859806689662,6.598324905772027,0.022684542332772877,0.7611784395446152,0.7614380194159031,0.7843201750277219,2,1.4140000002953457,0,0,0,cpu,0.006314344795936166,0.7959918502830592,0.07089546528123244,126.06087820787829,1.5982328047255598,0.08211841906269844,0.08946515625560611,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,5,1.0,0.0,0.001,22.519369868249044,341.4894322771028,97.26718041496541,0.07266667544918061,127.74836937727405,71.52070339218487,6.22653245764849,0.10071610602870439,0.6250396046754059,0.7254240097380074,0.8025685088045774,2,1.3330000001587905,0,0,0,cpu,0.004035146772608954,0.7791612952715136,0.056071652249212886,193.0936689987465,1.5829048296085122,0.0708377990552896,0.07623835642826024,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,10,1.0,0.0,0.0009975062344139652,20.030419406148155,315.52196187370606,79.67061370635487,0.03685827663282008,146.65886539786888,86.38094571460755,4.737513801912288,0.09363709328069404,0.44330639974340025,0.6369280726141854,0.8261581145416023,2,2.4783999997453066,0,0,0,cpu,0.0017956970073144648,0.7489512215230855,0.036672734655511,417.0810657211995,1.5926375250347777,0.06300846041373809,0.06724549555864733,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,15,1.0,0.0,0.0009950248756218907,18.951762110512448,286.9269052107866,64.61223837451594,0.023460456956733763,153.13947727186104,91.01975636280653,3.9865723674882703,0.0870061941522446,0.20046305427737013,0.4521198041627513,0.8342373836125606,2,1.370899999528774,0,0,0,cpu,0.0011691336080962048,0.7142074460066118,0.0288964345253681,610.886079281917,1.589758653969508,0.05961539439080743,0.06339469408071377,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,20,1.0,0.0,0.0009925558312655087,18.49614166794572,260.093098506649,49.105437388845225,0.01809512133215369,153.66010817876824,97.37310940556742,3.411488990142423,0.08193511586016533,0.1751139801434929,0.42119622566089604,0.856402570566735,2,2.422800000204006,0,0,0,cpu,0.0008215680911820069,0.6799909783809541,0.02363596602911389,827.6745234867108,1.599417506607319,0.058182177140731095,0.06177646645515325,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,25,1.0,0.0,0.0009900990099009901,17.962456260687702,236.5162251307511,37.17967453709165,0.014950438884378109,148.36107849412048,90.22315680333608,2.9806731034983156,0.07769362111126697,0.10848301711894026,0.3783446810919804,0.8280197647820019,2,1.3331999998626998,0,0,0,cpu,0.000651528816714171,0.6484391175140001,0.020554239731624173,995.2577704609398,1.6026531942856628,0.056503395724587346,0.05988722743520722,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,30,1.0,0.0,0.0009876543209876543,17.668096125616046,214.71702220170494,25.814880837999002,0.013002288186950468,129.5624068751689,79.4230192939126,2.3284748752459365,0.07318979529577128,0.06257583536007137,0.3483853845123082,0.8008575605248381,2,1.6387999985454371,0,0,0,cpu,0.0005031907023035382,0.6178342419952205,0.017632028985251503,1227.8331836555403,1.6120693893141036,0.055577445122057666,0.05884807053262353,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,35,1.0,0.0,0.0009852216748768474,17.513235519949205,199.45490782925964,14.991275208912299,0.011568826062924748,102.61448981940123,73.21086413954559,1.7494115944555222,0.06868789917900778,0.03884825341278027,0.33388427944771953,0.6850879821421786,2,1.3122000000294065,0,0,0,cpu,0.00043539152138159673,0.5954716641525208,0.01610165562279225,1367.6694076700282,1.6141902264731744,0.05509030962359618,0.058302195632739265,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,40,1.0,0.0,0.0009828009828009828,17.007592766584764,185.0167861557933,11.74441533132049,0.010637425243700508,85.06932403685686,55.68521860414731,1.39905737130425,0.06428857625535724,0.09605793103398769,0.41045303581892867,0.5545931369809378,2,2.5686000008136034,0,0,0,cpu,0.00037940995406951397,0.5735143685598753,0.014751171486817871,1511.5954718857963,1.6192920868526006,0.053499740261924306,0.05652374599107796,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,45,1.0,0.0,0.000980392156862745,16.84648549423713,175.2635320919223,8.541772100679156,0.01002216779115915,62.624398202662434,45.81444714874414,0.9740982827100918,0.06008318176857475,0.05065586178338523,0.40521175581625457,0.2033925285909055,2,1.3197999996918952,0,0,0,cpu,0.00032329429845849746,0.5581931678271078,0.013433564999544654,1726.579065850013,1.625922104184934,0.052992955007644234,0.05595835351792129,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,50,1.0,0.0,0.00097799511002445,16.382994506051773,169.8338352130184,6.354054192121221,0.009869287337263591,47.66224315465498,48.38492334014792,0.7091573334814011,0.05605507327379125,-0.04038407678835763,0.17415772957921405,-0.07264790097350933,2,2.5943000000552274,0,0,0,cpu,0.0002860050032561165,0.5494786785285459,0.01253609393877229,1921.2205110848695,1.6271878559808215,0.05153497986548433,0.05433514022285756,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,55,1.0,0.0,0.0009756097560975611,15.76280236384929,160.03796910359313,6.534133740812456,0.010160871526291257,42.56979744309574,47.2735466317492,0.6188620547232292,0.052397094689224315,-0.0721676048345957,0.21903295216568378,-0.08622023015815387,2,1.4066999992792262,0,0,0,cpu,0.0002544225386080202,0.5333966114197337,0.011649382814652644,2096.4990536531004,1.630671528824253,0.04958407952493119,0.0521709269139204,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,60,1.0,0.0,0.00097323600973236,15.508959441289846,154.69409947382968,7.299968856043557,0.010447919171444053,37.60945054971866,63.170136012729756,0.5631577013159739,0.04906288215953874,-0.0566210974295653,0.006719770134019164,-0.006289054146325306,2,1.336200000878307,0,0,0,cpu,0.00024178583782924167,0.5244156103692179,0.011260384883468883,2168.926083832834,1.6317267117904686,0.04878558142995446,0.05128768075582108,FDFL-Scal,0.5,64,FDFL-Scal
