task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,373.03522998817476,112.01161314627907,0.16509070598349754,56.84271656540788,23.764314544656077,48.978171302024535,0.0226847787824923,0.6821565450547646,0.7647059364847798,0.5858517897073652,2,1.3653000005433569,0,0,0,cpu,0.12048478382613842,0.13698999359019745,0.16509070598349754,23.764314544656077,56.84271656540788,0.7647059364847798,0.6821565450547646,0.5858517897073652,0.7773998462344157,0.16509070598349754,0.5,24.489085651012285,24.48908565101228,48.978171302024535,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,5,1.0,0.0,0.001,30.255405423328966,363.64114828028045,105.14610124104414,0.12201878321555344,86.73687373734191,54.795727094557606,44.58899338521023,0.09410525057928439,0.6632421264602736,0.7644528940487905,0.7648595720548974,2,1.3980000003357418,0,0,0,cpu,0.09517257109116169,0.10518311895775914,0.12201878321555344,54.795727094557606,86.73687373734191,0.7644528940487905,0.6632421264602736,0.7648595720548974,0.7468537882488054,0.12201878321555344,0.5,44.497937174307204,0.12201878321543141,44.58899338521023,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,10,1.0,0.0,0.0009975062344139652,23.946133975962653,340.23792560633035,95.275694849832,0.06372269527863056,129.6389307245579,72.73949148198811,63.94609276759547,0.09500259719004757,0.5436400951854664,0.7023694877968162,0.7763946723375206,2,1.3316000004124362,0,0,0,cpu,0.0753258833024433,0.08146208695823262,0.06372269527863056,72.73949148198811,129.6389307245579,0.7023694877968162,0.5436400951854664,0.7763946723375206,0.6350234784864487,0.06372269527863056,0.5,63.90564631865832,0.06372269527856683,63.94609276759547,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,15,1.0,0.0,0.0009950248756218907,21.287990617567573,311.93271756458796,77.9361891164968,0.030132700920291675,148.58749263853312,88.38359338618261,150.69787964832557,0.09758244340600608,0.3156834922842357,0.5100244710229396,0.8072111317137878,2,1.6079000015452038,0,0,0,cpu,0.06696432495583829,0.07177038000467537,0.030132700920291675,88.38359338618261,148.58749263853312,0.5100244710229396,0.3156834922842357,0.8072111317137878,0.4070596833231612,0.030132700920291675,0.5,75.34893982416278,75.34893982416278,150.69787964832557,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,20,1.0,0.0,0.0009925558312655087,20.11248140148399,281.6875095963502,62.12386092083062,0.021723801988715725,154.79381738443473,88.43034109986185,77.66667613267678,0.09937715686472366,0.16843510247756277,0.436991065639676,0.8217392966653113,2,1.2843999993492616,0,0,0,cpu,0.06326659779367749,0.06753959840085061,0.021723801988715725,88.43034109986185,154.79381738443473,0.436991065639676,0.16843510247756277,0.8217392966653113,0.2781239004108937,0.021723801988715725,0.5,77.66063702747967,0.021723801988694,77.66667613267678,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,25,1.0,0.0,0.0009900990099009901,19.49180357494913,249.4467767580965,42.00997826956352,0.015948765779238903,148.54949555520645,85.1591900479398,74.5946395085366,0.09436330100740793,0.09608218201425119,0.37616777933323947,0.820304646234097,2,2.5138999990304,0,0,0,cpu,0.061314169665742095,0.06531915970640427,0.015948765779238903,85.1591900479398,148.54949555520645,0.37616777933323947,0.09608218201425119,0.820304646234097,0.20721282587498094,0.015948765779238903,0.5,74.59133635154524,0.015948765779222954,74.5946395085366,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,30,1.0,0.0,0.0009876543209876543,19.02882916315582,223.3196248496831,24.64445990834174,0.013564438646415789,129.90302092194727,81.45898234172111,66.81346321539814,0.08973134798923171,0.06770671177646966,0.3396468770300818,0.7872989480108485,2,2.540999999837368,0,0,0,cpu,0.05985781948621971,0.06366890107356728,0.013564438646415789,81.45898234172111,129.90302092194727,0.3396468770300818,0.06770671177646966,0.7872989480108485,0.18218310777387245,0.013564438646415789,0.5,66.81099333508159,0.013564438646402222,66.81346321539814,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,35,1.0,0.0,0.0009852216748768474,18.547450205786674,203.32297553585755,14.920043154011154,0.011738312332219234,103.70946084205497,72.62409449379719,55.42318293093921,0.08447516705103676,0.10964337946420008,0.33700347212438236,0.7708830811376699,2,1.6336000007868279,0,0,0,cpu,0.05834357525775934,0.06195845291846197,0.011738312332219234,72.62409449379719,103.70946084205497,0.33700347212438236,0.10964337946420008,0.7708830811376699,0.21586984076757973,0.011738312332219234,0.5,55.420650168506924,0.011738312332207493,55.42318293093921,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,40,1.0,0.0,0.0009828009828009828,18.183323676199564,190.19945996597679,0.2940337929989443,0.010341286093529358,64.31892537855602,51.940373018001075,33.02929599696833,0.07420908019358884,0.17948713497861193,0.373664990906764,0.4461754861166239,2,1.3576999990618788,0,0,0,cpu,0.05719816479181378,0.060668279012400815,0.010341286093529358,51.940373018001075,64.31892537855602,0.373664990906764,0.17948713497861193,0.4461754861166239,0.3127938684025676,0.010341286093529358,0.5,33.02606276673592,0.010341286093519017,33.02929599696833,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,11,0,0.0,45,1.0,0.0,0.000980392156862745,17.612306410253893,181.2661571600355,2.0063126820758144,0.009590947183339348,47.96979980179183,43.54101136503863,22.09397473779748,0.06087383423598428,0.179038251125545,-0.32698506513758396,0.047112662252294116,2,1.3866000008420087,0,0,0,cpu,0.05540195084005522,0.05865135005235887,0.009590947183339348,43.54101136503863,47.96979980179183,-0.32698506513758396,0.179038251125545,0.047112662252294116,-0.08464551462941966,0.009590947183339348,0.5,22.09478863517124,0.009590947183329757,22.09397473779748,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
