task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,342.4246854188983,104.32009218815398,1e-06,136.8249308313977,75.14823278294298,136.8249308313977,0.02268478053696118,0.0,0.0,0.7992603093695257,2,0.9582000002410496,0,0,0,cpu,,,,,,0.31461443148782997,0.2393206889808455,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,5,1.0,0.0,0.001,131.9225100017236,326.34959210446516,95.60426935199878,1e-06,148.06722531864207,86.89477033242859,148.06722531864207,0.10315438264634398,0.0,0.0,0.837778872260484,2,1.469599999836646,0,0,0,cpu,,,,,,0.26469061991039255,0.2092927833442354,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,10,1.0,0.0,0.0009975062344139652,114.55150329656112,293.7637288515444,80.23418935605427,1e-06,152.93670690434485,93.33447317615409,152.93670690434485,0.10010942982876268,0.0,0.0,0.8274165574384834,2,1.363600000331644,0,0,0,cpu,,,,,,0.2298372614259537,0.18688428838094023,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,15,1.0,0.0,0.0009950248756218907,110.08694422851363,264.5789540257858,68.23514686545856,1e-06,146.39181475390004,89.38868621645726,146.39181475390004,0.09776029430414875,0.0,0.0,0.8094299786545689,2,1.460199999200995,0,0,0,cpu,,,,,,0.22087952625753843,0.1809183637755139,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,20,1.0,0.0,0.0009925558312655087,105.54488364374981,236.33163025650546,48.40009003824142,1e-06,137.5905603770766,86.19639438977589,137.5905603770766,0.09612019195676681,0.0,0.0,0.8146996659507681,2,1.5445000008185161,0,0,0,cpu,,,,,,0.21176629128470484,0.17475836125148517,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,25,1.0,0.0,0.0009900990099009901,102.56506556222234,210.5017618797067,34.106310738121735,1e-06,114.80794858103978,75.31131685213292,114.80794858103978,0.0930942392380992,0.0,0.0,0.7612663642751908,2,0.848900001074071,0,0,0,cpu,,,,,,0.20578755501589524,0.17066651099511676,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,30,1.0,0.0,0.0009876543209876543,97.7023249435349,190.02747399503696,23.20259899716787,1e-06,81.2105159179514,63.57904170952607,81.2105159179514,0.08832076938764927,0.0,0.0,0.6115232746780621,2,0.8563999999751104,0,0,0,cpu,,,,,,0.19603090447303484,0.16390120333839123,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,35,1.0,0.0,0.0009852216748768474,94.02425201699953,178.99769054659077,17.3124483447092,1e-06,53.602026887663555,44.6276286283916,53.602026887663555,0.08252899192963561,0.0,0.0,0.22584032224524442,2,1.4563000004272908,0,0,0,cpu,,,,,,0.18865118282441276,0.15871029747865087,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,40,1.0,0.0,0.0009828009828009828,90.44943917229864,169.24276521262175,14.85974156511686,1e-06,44.80947588134541,48.87343444573412,44.80947588134541,0.07713519178200275,0.0,0.0,-0.07583861248985509,2,1.3960999986011302,0,0,0,cpu,,,,,,0.18147864321828225,0.15360298238142037,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,45,1.0,0.0,0.000980392156862745,87.62342068911971,160.79159123997204,16.31824779363343,1e-06,41.71411864450685,45.94745789190773,41.71411864450685,0.0712615968117313,0.0,0.0,0.07933116684352523,2,1.4759000005142298,0,0,0,cpu,,,,,,0.17580849197433546,0.1495213660849907,FPTO,2.0,64,FPTO
