task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,356.40170196527714,101.85546476407666,1e-06,106.45360748901265,58.94859806689662,106.45360748901265,0.02268478650859293,0.0,0.0,0.7843201750277219,2,1.20489999972051,0,0,0,cpu,,,,,,0.08211841906269844,0.08946515625560611,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,5,1.0,0.0,0.001,22.84949891829058,341.3014958363304,97.55212605605546,1e-06,127.96411802929165,70.80513992225806,127.96411802929165,0.10284448489469085,0.0,0.0,0.7989718972326025,2,0.7990000012796372,0,0,0,cpu,,,,,,0.0718762657373493,0.07744254681133816,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,10,1.0,0.0,0.0009975062344139652,20.483479078923835,314.17895243151423,80.16584124402367,1e-06,147.11664620450355,85.96988968727183,147.11664620450355,0.10140480489783639,0.0,0.0,0.8219031979898248,2,0.6635000008827774,0,0,0,cpu,,,,,,0.06443362240751968,0.06887124628540903,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,15,1.0,0.0,0.0009950248756218907,19.34613945243558,282.750339476633,64.64891678265704,1e-06,153.24404337995279,90.2352134669687,153.24404337995279,0.10009952309084975,0.0,0.0,0.8307009011071984,2,0.5546000011236174,0,0,0,cpu,,,,,,0.06085596297965144,0.06479939240495106,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,20,1.0,0.0,0.0009925558312655087,18.828576209863286,252.1623692897076,47.28064605996276,1e-06,150.89960476797918,95.62146822448628,150.89960476797918,0.09855190947078098,0.0,0.0,0.8515486342270959,2,1.267399999051122,0,0,0,cpu,,,,,,0.05922789606702291,0.06295668825575897,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,25,1.0,0.0,0.0009900990099009901,18.333022773904077,224.70149073898773,34.5243863110742,1e-06,139.0071956565905,85.09307566493382,139.0071956565905,0.09602744334195125,0.0,0.0,0.811152593063114,2,1.1700999984896043,0,0,0,cpu,,,,,,0.057669064051606204,0.06119831351346447,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,30,1.0,0.0,0.0009876543209876543,18.012154105188472,201.19666321907116,22.601277861253216,1e-06,105.80672764398814,69.99226473569308,105.80672764398814,0.09156125346681139,0.0,0.0,0.7298357006314139,2,1.1452999988250667,0,0,0,cpu,,,,,,0.05665972718247553,0.06006287319128962,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,35,1.0,0.0,0.0009852216748768474,17.783192179365358,187.30177120213628,12.70394380578351,1e-06,65.17453708780398,59.336718803196526,65.17453708780398,0.08563690399009459,0.0,0.0,0.3827566663281042,2,1.1497000014060177,0,0,0,cpu,,,,,,0.055939495711183874,0.05925414256507263,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,40,1.0,0.0,0.0009828009828009828,17.241796062850483,173.47344549334576,11.984698848128138,1e-06,46.04161818057045,46.12609318569115,46.04161818057045,0.07987491038108642,0.0,0.0,0.035075597946068564,2,1.2499999993451638,0,0,0,cpu,,,,,,0.054236459190385486,0.05734674350414982,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,45,1.0,0.0,0.000980392156862745,17.03457651437509,165.38614784073334,12.30764961356826,1e-06,40.026001056985,47.160285938211516,40.026001056985,0.07398454759004683,0.0,0.0,-0.014061315735524701,2,1.2896000007458497,0,0,0,cpu,,,,,,0.053584621380486364,0.05661850239442161,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,50,1.0,0.0,0.00097799511002445,16.628754326900946,160.7180991550258,12.09202096837477,1e-06,47.31105205642029,57.72426271538109,47.31105205642029,0.06885003029195666,0.0,0.0,0.376633405107068,2,0.675200000841869,0,0,0,cpu,,,,,,0.05230805144373144,0.05519520506997922,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,55,1.0,0.0,0.0009756097560975611,16.110217385896817,151.31783425876182,11.39856590240873,1e-06,33.69191191902402,43.61970043977547,33.69191191902402,0.06381841166652777,0.0,0.0,0.13156998306154613,2,0.5385999993450241,0,0,0,cpu,,,,,,0.05067692162773313,0.05338216544216438,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,60,1.0,0.0,0.00097323600973236,15.820287291285297,146.52252332952963,10.910361064880457,1e-06,29.646471385701023,49.16543170815053,29.646471385701023,0.05961192823237582,0.0,0.0,0.06557788233622916,2,0.5060000003140885,0,0,0,cpu,,,,,,0.04976490633146459,0.05237115179501439,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,65,1.0,0.0,0.000970873786407767,15.393587280643317,141.87717089336178,10.670041077093426,1e-06,28.442659737681073,44.03916265925397,28.442659737681073,0.05617943953009763,0.0,0.0,0.014516038750894519,2,0.5119000015838537,0,0,0,cpu,,,,,,0.048422662308315254,0.05088673341651649,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,0,1.0,0.5,0.0002,26.280939299924114,357.7446973315822,103.68152643251074,1e-06,107.52334817581371,65.39177532492428,134.39788786488563,0.022684786542495314,0.0,0.0,0.7726341333776654,2,1.1125000000902219,0,0,0,cpu,,,,,,0.08267033704780301,0.09012064079749599,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,5,1.0,0.5,0.001,22.67991918505794,343.18995635954343,94.68451228705095,1e-06,128.10360457871724,78.19098891184545,161.67682418981508,0.10088633336447324,0.0,0.0,0.8186857064946665,2,1.2241000003996305,0,0,0,cpu,,,,,,0.07134282918309118,0.07682364539363139,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,10,1.0,0.5,0.0009975062344139652,20.463141559780468,313.76996894182906,75.63787716914304,1e-06,145.4701776771165,87.77271488215084,183.41315628147524,0.09934751331822345,0.0,0.0,0.826483608767025,2,0.5063999997219071,0,0,0,cpu,,,,,,0.06436964792231918,0.06879816134585476,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,15,1.0,0.5,0.0009950248756218907,19.112815096659517,284.0995580330067,60.77593533343073,1e-06,152.83795456796057,92.76187230633056,194.06848249467515,0.09804574715000051,0.0,0.0,0.8571267468325794,2,1.2115000008634524,0,0,0,cpu,,,,,,0.060122008880319676,0.06396788673463466,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,20,1.0,0.5,0.0009925558312655087,18.86954263530862,255.87639934420125,44.13079442945157,1e-06,150.68912362224557,92.85408674776177,191.38949873750826,0.09654314756604612,0.0,0.0,0.8409929237128193,2,1.1682999993354315,0,0,0,cpu,,,,,,0.0593567616361169,0.06310231043531409,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,25,1.0,0.5,0.0009900990099009901,18.581490487944563,227.79617021577872,32.28390053898666,1e-06,139.2906848003062,85.22326093165925,176.50855515674155,0.09428679998439254,0.0,0.0,0.8371481941147124,2,0.8674999990034848,0,0,0,cpu,,,,,,0.05845065368319458,0.062079224962392515,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,30,1.0,0.5,0.0009876543209876543,18.5130638080268,205.70886659040343,17.449753878898132,1e-06,105.8604895375862,66.30670649343416,131.87575082714756,0.08968286440022392,0.0,0.0,0.7245244204146783,2,0.7969999987835763,0,0,0,cpu,,,,,,0.0582354080777272,0.06183648076942521,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,35,1.0,0.5,0.0009852216748768474,17.886528340921984,188.87828411782556,8.24942832057924,1e-06,68.31676495385696,49.86612735014973,79.37496593822657,0.08277340131154969,0.0,0.0,0.29692940566578246,2,0.7861000012781005,0,0,0,cpu,,,,,,0.056264553929523016,0.059618989796131124,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,40,1.0,0.5,0.0009828009828009828,17.372683884541345,179.45063241354853,3.123103894002994,1e-06,47.99625949832191,45.29762020976119,51.15818437132797,0.07603408504756295,0.0,0.0,-0.09173828174919352,2,1.1891999984072754,0,0,0,cpu,,,,,,0.05464818497427585,0.05780724604922752,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,45,1.0,0.5,0.000980392156862745,16.78672012426324,172.37281675054655,0.7592135268068602,1e-06,54.331850521789335,48.043656869889276,58.20486052714414,0.07103302547599591,0.0,0.0,-0.05409048427832957,2,1.2913000009575626,0,0,0,cpu,,,,,,0.052804954753043656,0.055748765809132954,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,50,1.0,0.5,0.00097799511002445,16.48533554155398,163.20372877435784,0.524567459312894,1e-06,42.767396668575884,55.63500578570815,55.38118545448421,0.06832701042322387,0.0,0.0,0.19509917225493958,2,0.8574000003136462,0,0,0,cpu,,,,,,0.051856907776897034,0.054693124067706475,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,55,1.0,0.5,0.0009756097560975611,16.09987331973838,156.48534319658,0.693514265674558,1e-06,33.75795158320875,45.7184475786932,41.23728029805267,0.06086093939989923,0.0,0.0,0.024861244749830504,2,0.9785000002011657,0,0,0,cpu,,,,,,0.050644382933967134,0.05334606128995447,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,60,1.0,0.5,0.00097323600973236,15.975652029777962,150.36930084848757,0.44796475200026464,1e-06,31.676711878804074,45.477452743973075,37.866048310537266,0.053855185892004255,0.0,0.0,-0.06013297996180261,2,0.6706000003759982,0,0,0,cpu,,,,,,0.050253627649601396,0.052912681861827494,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,65,1.0,0.5,0.000970873786407767,15.739344557759637,146.93436686452043,3.611396654077515,1e-06,31.767249551278322,43.9839030441665,37.24205358242275,0.049982373611360605,0.0,0.0,-0.07574428392685457,2,1.2516000006144168,0,0,0,cpu,,,,,,0.0495102897446763,0.05208924327163592,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,0,1.0,1.0,0.0002,26.159874329323486,356.3744600645481,101.52131034635784,1e-06,107.6305351109453,64.8107857649255,162.4775694677503,0.022684786393223667,0.0,0.0,0.7608062954129353,2,1.1854999993374804,0,0,0,cpu,,,,,,0.08228951040344236,0.08966826830062533,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,5,1.0,1.0,0.001,23.031514287599464,343.7596509826816,95.54895655941675,1e-06,127.5191467097364,77.79420153181363,195.4191329758597,0.09954060542618173,0.0,0.0,0.8001596051580504,2,0.6855999999970663,0,0,0,cpu,,,,,,0.07244882030843686,0.07810762564339374,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,10,1.0,1.0,0.0009975062344139652,20.5798832026627,314.5537920673195,80.01644610853259,1e-06,146.3005974029252,87.75962643677673,223.93925073168165,0.09741473716307456,0.0,0.0,0.8194837140221318,2,0.729499999579275,0,0,0,cpu,,,,,,0.064736874940138,0.06921782031767207,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,15,1.0,1.0,0.0009950248756218907,19.46678791916537,286.7609705666774,60.93094394154759,1e-06,150.50518210798944,85.477462711838,226.68103469797245,0.09582764156168852,0.0,0.0,0.8327406256115353,2,0.556999999389518,0,0,0,cpu,,,,,,0.061235479453359866,0.06522986128374622,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,20,1.0,1.0,0.0009925558312655087,19.13601285830282,258.3210095805563,46.37722705447835,1e-06,150.50538038824521,91.11292729764422,232.606945131505,0.09437114976591658,0.0,0.0,0.8441836171289884,2,1.2005999997199979,0,0,0,cpu,,,,,,0.060194980654727,0.06405049921595714,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,25,1.0,1.0,0.0009900990099009901,18.544430789512433,230.8350388393967,26.58755042192395,1e-06,139.21809081894773,86.94520735979698,217.55382069361488,0.09294257728424081,0.0,0.0,0.8421983056387159,2,0.6726000010530697,0,0,0,cpu,,,,,,0.05833407726538432,0.06194774161093252,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,30,1.0,1.0,0.0009876543209876543,18.583334990999163,209.8539755616351,17.26978989481416,1e-06,108.39413682703693,71.2956799039015,167.2274673541117,0.08855612705660426,0.0,0.0,0.7202778496671634,2,1.227499999004067,0,0,0,cpu,,,,,,0.058456455823196855,0.06208576988789793,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,35,1.0,1.0,0.0009852216748768474,18.181259451997164,192.209356932749,5.328592189164761,1e-06,70.49868066179238,44.79231562006214,90.1459585519416,0.08075098614830963,0.0,0.0,0.1820695796575093,2,1.154399998995359,0,0,0,cpu,,,,,,0.057191671488488235,0.06066097398479856,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,40,1.0,1.0,0.0009828009828009828,17.450579463778354,179.89704110159659,2.3851619672044273,1e-06,52.49312586320624,46.308205378267104,63.28915513224866,0.07051739565928071,0.0,0.0,-0.18398017329892585,2,0.5332000000635162,0,0,0,cpu,,,,,,0.05489321631492036,0.05808149646422536,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,45,1.0,1.0,0.000980392156862745,17.11251768970709,177.72296703754287,2.835007349943232,1e-06,56.47052510319392,70.78331718520394,100.34886580841841,0.06766486755575851,0.0,0.0,0.2340025770409225,2,1.296399999773712,0,0,0,cpu,,,,,,0.05382979614996719,0.05689229689429024,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,50,1.0,1.0,0.00097799511002445,16.607861035851442,169.4182513198482,4.133086592803513,1e-06,47.46552527779647,40.67587670332229,65.05246811770071,0.0646903501249848,0.0,0.0,0.08399033027170189,2,0.9026999996422091,0,0,0,cpu,,,,,,0.05224232870097143,0.05512203201622873,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,55,1.0,1.0,0.0009756097560975611,16.011619493908995,161.99876309347079,5.004866300583308,1e-06,39.03335740758246,50.66027755775129,65.43156803288959,0.05828598168151408,0.0,0.0,0.048351230088759155,2,0.7122999995772261,0,0,0,cpu,,,,,,0.05036676829303631,0.05303812736471127,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,60,1.0,1.0,0.00097323600973236,15.9643057142884,155.9121943309295,0.9336957412098496,1e-06,33.99153190042228,39.28916299715659,54.79511225103314,0.05766855984301677,0.0,0.0,0.11360614781548048,2,0.7652000003872672,0,0,0,cpu,,,,,,0.05021793624165482,0.05287311495748762,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,65,1.0,1.0,0.000970873786407767,15.747940745125163,151.60673237454054,3.6764160938909956,1e-06,33.791797712011096,40.20681291062784,55.585527202565636,0.053897648177365184,0.0,0.0,0.12191325211354738,2,1.2212999990879325,0,0,0,cpu,,,,,,0.049537330243447066,0.05211917502886813,FPTO,0.5,64,FPTO
