task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,370.621096901572,110.20401682046045,1944.9979670428604,63.923494355183735,31.083088492290013,2000.4738664729782,0.022684802269185903,0.6127186850512412,0.4859106866001264,0.6827913395711274,2,3.146700000797864,0,0,0,cpu,0.5721152589635619,0.3639143222493347,1944.9979670428604,31.083088492290013,63.923494355183735,0.4859106866001264,0.6127186850512412,0.6827913395711274,0.9993975551622114,31.083088492290013,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,5,1.0,0.0,0.001,172.80419318502345,365.5123099772733,105.44481939655557,511.0941201741864,81.61707594465749,51.89429803239963,614.0569281672684,0.07750287082083925,0.7786205218946057,0.6546767781880134,0.8036630028557549,2,3.1298000012611737,0,0,0,cpu,0.34671603062025946,0.2574529616763913,511.0941201741864,51.89429803239963,81.61707594465749,0.6546767781880134,0.7786205218946057,0.8036630028557549,0.9911407466737687,51.89429803239963,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,10,1.0,0.0,0.0009975062344139652,123.11516124721959,353.8421687405095,98.45516161629027,174.34784147802614,109.57697768124704,63.21869464455387,296.27924445033017,0.06337036671751806,0.559353812587107,0.4040343265841675,0.8012901098911234,2,1.7798999997467035,0,0,0,cpu,0.24701946885689735,0.1980879008114702,174.34784147802614,63.21869464455387,109.57697768124704,0.4040343265841675,0.559353812587107,0.8012901098911234,0.8815422252024557,63.21869464455387,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,15,1.0,0.0,0.0009950248756218907,110.33213226207147,342.67758790014557,91.96675802250134,110.93786500202623,123.21674166909796,73.28178388481632,245.7482048577423,0.055424062167631155,0.3351533059916589,0.2175529564299787,0.8213263754079962,2,3.0703000011271797,0,0,0,cpu,0.22137147393649168,0.18124827594262485,110.93786500202623,73.28178388481632,123.21674166909796,0.2175529564299787,0.3351533059916589,0.8213263754079962,0.6843469402346307,66.83168752886301,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,20,1.0,0.0,0.0009925558312655087,99.50615308948227,332.1804443425007,83.94708291594458,71.92921506525855,132.41990966190284,74.0934271633502,219.47086174706394,0.05125195971248985,0.17559341384195717,0.05283304660119054,0.818463941481763,2,1.412499999787542,0,0,0,cpu,0.19965012298363158,0.16642362565435728,71.92921506525855,74.0934271633502,132.41990966190284,0.05283304660119054,0.17559341384195717,0.818463941481763,0.4515217180301818,52.978282051487284,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,25,1.0,0.0,0.0009900990099009901,96.24351282111365,320.3783494719713,78.90603825440675,55.07904132871087,141.17134733107622,82.24975891969753,227.26266437791028,0.04931625317864744,0.11275484371915748,0.04691799494663038,0.8501055593707065,2,1.7957000000023982,0,0,0,cpu,0.1931039295010499,0.16185004904124742,55.07904132871087,82.24975891969753,141.17134733107622,0.04691799494663038,0.11275484371915748,0.8501055593707065,0.3293800524292414,46.76332174315497,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,30,1.0,0.0,0.0009876543209876543,89.96782609404488,307.2047202690209,75.48755330940786,45.612758647351804,151.09515614392564,80.38858911565778,229.11872951830404,0.04930507568492991,0.05847278135191984,-0.0063688115911163,0.8310523045596516,2,3.126499999780208,0,0,0,cpu,0.18051233000730504,0.15291016063016302,45.612758647351804,80.38858911565778,151.09515614392564,-0.0063688115911163,0.05847278135191984,0.8310523045596516,0.23763165349483797,39.66460251722875,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,35,1.0,0.0,0.0009852216748768474,89.94277297848055,293.50316176049375,64.28328312993624,41.29277068629369,156.96683874617577,82.40083969430829,235.4657951897947,0.05090430463243692,0.03963418268427641,-0.022748681041971208,0.8264678203588657,2,1.9824000009975862,0,0,0,cpu,0.18046206319014607,0.1528740895768013,41.29277068629369,82.40083969430829,156.96683874617577,-0.022748681041971208,0.03963418268427641,0.8264678203588657,0.20169661541982342,36.58347189798503,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,40,1.0,0.0,0.0009828009828009828,88.37718507265117,278.8013724247556,53.44077502034529,38.8126832306102,163.48332011888556,89.21265443587788,248.45139919616307,0.053570011651368224,-0.056094836874840306,-0.14399112140151304,0.8490925810485842,2,3.1144000004132977,0,0,0,cpu,0.17732085223749836,0.15061387208125981,38.8126832306102,89.21265443587788,163.48332011888556,-0.14399112140151304,-0.056094836874840306,0.8490925810485842,0.1535592913022642,33.579108111828475,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,45,1.0,0.0,0.000980392156862745,86.65734356016253,263.45647006621095,48.34634747069979,35.36176367355055,168.36146300031777,83.76293971902317,246.5314426683293,0.05608133010481313,-0.037303084250775484,-0.1526002938182961,0.8402636158114226,2,1.341099999990547,0,0,0,cpu,0.1738701453332536,0.14811701790396337,35.36176367355055,83.76293971902317,168.36146300031777,-0.1526002938182961,-0.037303084250775484,0.8402636158114226,0.14058342371564017,30.690925898322757,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
