task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,342.4246854188983,104.32009218815398,1e-06,136.8249308313977,75.14823278294298,136.8249308313977,0.02268478053696118,0.0,0.0,0.7992603093695257,2,1.2502999998105224,0,0,0,cpu,,,,,,0.08642540402866347,0.09460136524130655,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,5,1.0,0.0,0.001,24.218462785141526,326.34959210446516,95.60426935199878,1e-06,148.06722531864207,86.89477033242859,148.06722531864207,0.10315438264634398,0.0,0.0,0.837778872260484,2,0.6718999993609032,0,0,0,cpu,,,,,,0.07618253131588433,0.0824649174737934,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,10,1.0,0.0,0.0009975062344139652,21.521282702093117,293.7637288515444,80.23418935605427,1e-06,152.93670690434485,93.33447317615409,152.93670690434485,0.10010942982876268,0.0,0.0,0.8274165574384834,2,1.1457000000518747,0,0,0,cpu,,,,,,0.06769817754147882,0.07261401394985556,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,15,1.0,0.0,0.0009950248756218907,20.780672020489988,264.5789540257858,68.23514686545856,1e-06,146.39181475390004,89.38868621645726,146.39181475390004,0.09776029430414875,0.0,0.0,0.8094299786545689,2,0.7617999999638414,0,0,0,cpu,,,,,,0.0653684839954985,0.06994038064856317,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,20,1.0,0.0,0.0009925558312655087,19.643390476756792,236.33163025650546,48.40009003824142,1e-06,137.5905603770766,86.19639438977589,137.5905603770766,0.09612019195676681,0.0,0.0,0.8146996659507681,2,1.2865999997302424,0,0,0,cpu,,,,,,0.06179100727498644,0.06586060009456465,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,25,1.0,0.0,0.0009900990099009901,19.067451290804513,210.5017618797067,34.106310738121735,1e-06,114.80794858103978,75.31131685213292,114.80794858103978,0.0930942392380992,0.0,0.0,0.7612663642751908,2,1.2760000008711359,0,0,0,cpu,,,,,,0.05997931074167989,0.06380637301611286,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,30,1.0,0.0,0.0009876543209876543,18.425848103450335,190.02747399503696,23.20259899716787,1e-06,81.2105159179514,63.57904170952607,81.2105159179514,0.08832076938764927,0.0,0.0,0.6115232746780621,2,1.264900000023772,0,0,0,cpu,,,,,,0.057961058991078736,0.061527243161522166,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,35,1.0,0.0,0.0009852216748768474,17.87889656244903,178.99769054659077,17.3124483447092,1e-06,53.602026887663555,44.6276286283916,53.602026887663555,0.08252899192963561,0.0,0.0,0.22584032224524442,2,0.6878000003780471,0,0,0,cpu,,,,,,0.056240547112588773,0.05959203581010188,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,40,1.0,0.0,0.0009828009828009828,17.20524402954021,169.24276521262175,14.85974156511686,1e-06,44.80947588134541,48.87343444573412,44.80947588134541,0.07713519178200275,0.0,0.0,-0.07583861248985509,2,1.0448000011820113,0,0,0,cpu,,,,,,0.05412147970357729,0.05721821411761894,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,45,1.0,0.0,0.000980392156862745,16.73161651807186,160.79159123997204,16.31824779363343,1e-06,41.71411864450685,45.94745789190773,41.71411864450685,0.0712615968117313,0.0,0.0,0.07933116684352523,2,0.7181999990280019,0,0,0,cpu,,,,,,0.05263161872253108,0.05555559987294544,FPTO,0.5,64,FPTO
