task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,415.73306251896145,104.32009218815398,1e-06,167.07410987040734,1e-06,167.07410987040734,0.022684777120974796,0.0,0.0,0.0,2,0.7089999999152496,0,0,0,cpu,,,,,,0.08642540402866347,0.09460136524130655,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,5,1.0,0.0,0.001,24.197638615176288,396.3742512574454,95.54691739957545,1e-06,180.35916048125108,1e-06,180.35916048125108,0.10287350473211777,0.0,0.0,0.0,2,1.229800000146497,0,0,0,cpu,,,,,,0.0761170260030749,0.08238816835618863,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,10,1.0,0.0,0.0009975062344139652,21.496250181093046,356.4758256112118,80.07456562952298,1e-06,186.1066017186659,1e-06,186.1066017186659,0.09978648290389272,0.0,0.0,0.0,2,1.2968999999429798,0,0,0,cpu,,,,,,0.06761943427722121,0.07252342741056901,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,15,1.0,0.0,0.0009950248756218907,20.77093313844881,321.2552742020131,68.02174330528511,1e-06,179.82591408539528,1e-06,179.82591408539528,0.09750729677740128,0.0,0.0,0.0,2,0.694800000928808,0,0,0,cpu,,,,,,0.06533784899225052,0.0699053116912924,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,20,1.0,0.0,0.0009925558312655087,19.658795414116298,285.98613846003974,48.02046727402746,1e-06,170.85465616718236,1e-06,170.85465616718236,0.09606699871814478,0.0,0.0,0.0,2,0.6654000007983996,0,0,0,cpu,,,,,,0.06183946564054091,0.06591565449165114,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,25,1.0,0.0,0.0009900990099009901,19.11615855951146,253.67259168204143,33.83648634580876,1e-06,144.63400406666344,1e-06,144.63400406666344,0.09342580715352286,0.0,0.0,0.0,2,0.5269000012049219,0,0,0,cpu,,,,,,0.060132526206117004,0.06397979277161828,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,30,1.0,0.0,0.0009876543209876543,18.49525649586002,227.41876450008067,22.94197988930243,1e-06,103.67184004567262,1e-06,103.67184004567262,0.08910361037779033,0.0,0.0,0.0,2,0.7076999991113553,0,0,0,cpu,,,,,,0.058179392709252625,0.06177332738196521,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,35,1.0,0.0,0.0009852216748768474,17.9601378050599,213.60557519498207,17.237975764707905,1e-06,70.62524896461896,1e-06,70.62524896461896,0.08370848015314053,0.0,0.0,0.0,2,0.5763999997725477,0,0,0,cpu,,,,,,0.056496102701077286,0.059879034800826146,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,40,1.0,0.0,0.0009828009828009828,17.284048087279075,200.64296380256363,15.102323341249933,1e-06,63.08842498355722,1e-06,63.08842498355722,0.07894401044923026,0.0,0.0,0.0,2,1.2060999997629551,0,0,0,cpu,,,,,,0.05436936878926249,0.0574953549459906,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,45,1.0,0.0,0.000980392156862745,16.841309072362378,189.22817382557216,16.389741668215255,1e-06,56.781014287541474,1e-06,56.781014287541474,0.07360923620006107,0.0,0.0,0.0,2,0.5796000004920643,0,0,0,cpu,,,,,,0.05297667185519662,0.05594019733281194,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,50,1.0,0.0,0.00097799511002445,16.67151270373239,179.09480541493048,12.81199980168433,1e-06,39.561688957730325,1e-06,39.561688957730325,0.06741712217031784,0.0,0.0,0.0,2,1.1135999993712176,0,0,0,cpu,,,,,,0.052442553844270934,0.05534498626656574,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,55,1.0,0.0,0.0009756097560975611,16.43821633004086,175.8914644011693,19.011164769807415,1e-06,38.125069350688605,1e-06,38.125069350688605,0.061281094173758426,0.0,0.0,0.0,2,1.2466999996831873,0,0,0,cpu,,,,,,0.05170868776646432,0.05452827322088765,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,60,1.0,0.0,0.00097323600973236,16.2056157340524,170.64467714878805,13.8544477179745,1e-06,36.02900938795537,1e-06,36.02900938795537,0.056468470076074744,0.0,0.0,0.0,2,0.7541000013588928,0,0,0,cpu,,,,,,0.05097701035385596,0.05371525338165246,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,65,1.0,0.0,0.000970873786407767,15.566531631733255,161.83221192938728,8.844092565856965,1e-06,33.54785904838917,1e-06,33.54785904838917,0.05327366225832321,0.0,0.0,0.0,2,1.1580999998841435,0,0,0,cpu,,,,,,0.048966682734372095,0.0514878730801557,WDRO,0.5,64,WDRO
