task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,449.0426519226513,110.20401682046045,1e-06,75.48305364848632,1e-06,75.48305364848632,0.02268478472301196,0.0,0.0,0.0,2,0.8548000005248468,0,0,0,cpu,,,,,,0.5721152589635619,0.3639143222493347,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,5,1.0,0.0,0.001,176.01296307018322,438.2197100768154,104.41861921787269,1e-06,108.81127653809686,1e-06,108.81127653809686,0.1016195510281091,0.0,0.0,0.0,2,1.4841000011074357,0,0,0,cpu,,,,,,0.35315413803681517,0.26098589074942985,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,10,1.0,0.0,0.0009975062344139652,125.55945341748247,409.0288332239311,93.10630620731621,1e-06,158.9075987453611,1e-06,158.9075987453611,0.10325945575794371,0.0,0.0,0.0,2,1.4424999990296783,0,0,0,cpu,,,,,,0.2519237206770041,0.20122928938575507,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,15,1.0,0.0,0.0009950248756218907,115.63088969476087,374.86684263642593,79.27530513128481,1e-06,178.3286195681287,1e-06,178.3286195681287,0.10405198819223435,0.0,0.0,0.0,2,1.4584000000468222,0,0,0,cpu,,,,,,0.23200295289785342,0.18831363378809127,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,20,1.0,0.0,0.0009925558312655087,110.06364398706091,337.74353750592763,64.35504027373436,1e-06,188.95441076673697,1e-06,188.95441076673697,0.10385550234839855,0.0,0.0,0.0,2,0.8383000003959751,0,0,0,cpu,,,,,,0.22083277642421506,0.1808869983578161,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,25,1.0,0.0,0.0009900990099009901,107.25893202442091,301.36066535630715,49.29388861324006,1e-06,185.24965024385628,1e-06,185.24965024385628,0.10318149130313764,0.0,0.0,0.0,2,1.6546000006201211,0,0,0,cpu,,,,,,0.21520537479236637,0.17709383060384917,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,30,1.0,0.0,0.0009876543209876543,102.86230957792168,262.96615550191007,38.590225062685434,1e-06,170.0373273901086,1e-06,170.0373273901086,0.10123814489299117,0.0,0.0,0.0,2,1.0755999992397847,0,0,0,cpu,,,,,,0.20638394832875054,0.1710765039726051,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,35,1.0,0.0,0.0009852216748768474,100.76318909932456,236.84465982636593,27.229866190598703,1e-06,119.73745759724412,1e-06,119.73745759724412,0.09591364052504271,0.0,0.0,0.0,2,0.8419000005233102,0,0,0,cpu,,,,,,0.2021722523813401,0.16817244948123225,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,40,1.0,0.0,0.0009828009828009828,98.49103246008917,220.03704836647523,17.235042654843397,1e-06,67.98484952604694,1e-06,67.98484952604694,0.08749186704581328,0.0,0.0,0.0,2,0.821699999505654,0,0,0,cpu,,,,,,0.19761337498153264,0.16500598532859562,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,45,1.0,0.0,0.000980392156862745,95.88203251024765,203.48040191841423,18.546345763218405,1e-06,52.09595949241236,1e-06,52.09595949241236,0.080990532811759,0.0,0.0,0.0,2,0.8468999985780101,0,0,0,cpu,,,,,,0.19237865185459463,0.16134023496258834,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,50,1.0,0.0,0.00097799511002445,93.61382563013296,198.43253187131856,12.36543459088432,1e-06,58.126417186507595,1e-06,58.126417186507595,0.07673384522347582,0.0,0.0,0.0,2,0.8627999995951541,0,0,0,cpu,,,,,,0.1878276992902845,0.15812705782371442,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,55,1.0,0.0,0.0009756097560975611,92.0393699069873,185.43235088269202,15.750212794213287,1e-06,39.110251155601205,1e-06,39.110251155601205,0.07047995680657347,0.0,0.0,0.0,2,1.1837000001833076,0,0,0,cpu,,,,,,0.18466869586186696,0.1558821436802779,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,60,1.0,0.0,0.00097323600973236,91.22837603423716,180.93030448215038,12.108521246032382,1e-06,37.12972405747976,1e-06,37.12972405747976,0.06377999479402428,0.0,0.0,0.0,2,1.289300000280491,0,0,0,cpu,,,,,,0.18304150978938424,0.15472112201876242,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,65,1.0,0.0,0.000970873786407767,87.91948446763206,171.4377318717152,16.22581956772134,1e-06,33.375305106400134,1e-06,33.375305106400134,0.05887865147897979,0.0,0.0,0.0,2,0.8261000002676155,0,0,0,cpu,,,,,,0.1764025172477056,0.14995081586565656,WDRO,2.0,64,WDRO
