task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,449.0426519226513,110.20401682046045,1e-06,75.48305364848632,1e-06,75.48305364848632,0.02268478472301196,0.0,0.0,0.0,2,0.540700000783545,0,0,0,cpu,,,,,,0.0971292010144312,0.10757818408078085,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,5,1.0,0.0,0.001,27.010570519271198,438.2197100768154,104.41861921787269,1e-06,108.81127653809686,1e-06,108.81127653809686,0.1016195510281091,0.0,0.0,0.0,2,1.1989000013272744,0,0,0,cpu,,,,,,0.08496549317352783,0.09285496070329154,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,10,1.0,0.0,0.0009975062344139652,21.987067679481527,409.0288332239311,93.10630620731621,1e-06,158.9075987453611,1e-06,158.9075987453611,0.10325945575794371,0.0,0.0,0.0,2,0.5505000008270144,0,0,0,cpu,,,,,,0.06916336874461874,0.07430237103082303,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,15,1.0,0.0,0.0009950248756218907,21.509886736183546,374.86684263642593,79.27530513128481,1e-06,178.3286195681287,1e-06,178.3286195681287,0.10405198819223435,0.0,0.0,0.0,2,0.6623999997827923,0,0,0,cpu,,,,,,0.06766232995125467,0.07257277285354895,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,20,1.0,0.0,0.0009925558312655087,20.302840101513993,337.74353750592763,64.35504027373436,1e-06,188.95441076673697,1e-06,188.95441076673697,0.10385550234839855,0.0,0.0,0.0,2,1.1919999997189734,0,0,0,cpu,,,,,,0.06386539746791545,0.06822245144573273,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,25,1.0,0.0,0.0009900990099009901,19.853253530807024,301.36066535630715,49.29388861324006,1e-06,185.24965024385628,1e-06,185.24965024385628,0.10318149130313764,0.0,0.0,0.0,2,0.6822000013926299,0,0,0,cpu,,,,,,0.06245116059805522,0.06661110117515834,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,30,1.0,0.0,0.0009876543209876543,19.063493520819804,262.96615550191007,38.590225062685434,1e-06,170.0373273901086,1e-06,170.0373273901086,0.10123814489299117,0.0,0.0,0.0,2,0.7523000003857305,0,0,0,cpu,,,,,,0.059966861027654854,0.06379228406055057,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,35,1.0,0.0,0.0009852216748768474,18.950264783540092,236.84465982636593,27.229866190598703,1e-06,119.73745759724412,1e-06,119.73745759724412,0.09591364052504271,0.0,0.0,0.0,2,0.7002000002103159,0,0,0,cpu,,,,,,0.05961068434128969,0.06338936794441828,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,40,1.0,0.0,0.0009828009828009828,18.561164972536687,220.03704836647523,17.235042654843397,1e-06,67.98484952604694,1e-06,67.98484952604694,0.08749186704581328,0.0,0.0,0.0,2,1.2258000006113434,0,0,0,cpu,,,,,,0.05838671695740776,0.06200710844769034,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,45,1.0,0.0,0.000980392156862745,17.97794940157945,203.48040191841423,18.546345763218405,1e-06,52.09595949241236,1e-06,52.09595949241236,0.080990532811759,0.0,0.0,0.0,2,0.8883999998943182,0,0,0,cpu,,,,,,0.0565521315465773,0.05994197818188111,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,50,1.0,0.0,0.00097799511002445,17.333094671785773,198.43253187131856,12.36543459088432,1e-06,58.126417186507595,1e-06,58.126417186507595,0.07673384522347582,0.0,0.0,0.0,2,1.201700000819983,0,0,0,cpu,,,,,,0.05452365161857613,0.05766791703665146,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,55,1.0,0.0,0.0009756097560975611,16.96043874135512,185.43235088269202,15.750212794213287,1e-06,39.110251155601205,1e-06,39.110251155601205,0.07047995680657347,0.0,0.0,0.0,2,0.8118000005197246,0,0,0,cpu,,,,,,0.05335141074012116,0.05635820022911887,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,60,1.0,0.0,0.00097323600973236,16.758111702405927,180.93030448215038,12.108521246032382,1e-06,37.12972405747976,1e-06,37.12972405747976,0.06377999479402428,0.0,0.0,0.0,2,1.2235999984113732,0,0,0,cpu,,,,,,0.052714962997027666,0.055648470035806405,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,33,0,0.0,65,1.0,0.0,0.000970873786407767,16.50514149433542,171.4377318717152,16.22581956772134,1e-06,33.375305106400134,1e-06,33.375305106400134,0.05887865147897979,0.0,0.0,0.0,2,0.5363999989640433,0,0,0,cpu,,,,,,0.05191921014643217,0.054762432381370324,WDRO,0.5,64,WDRO
