task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,351.62121439957644,100.52793418554694,1553.0073703884734,109.73709110616089,70.62233437616425,604.3545304777728,0.022684799764293922,0.6473204192763765,0.581013945634304,0.8056031922449501,2,2.103000000715838,0,0,0,cpu,0.4712877387086061,0.3203232965988486,1553.0073703884734,70.62233437616425,109.73709110616089,0.581013945634304,0.6473204192763765,0.8056031922449501,0.9867403220050727,70.62233437616425,0.5,556.7197569459588,70.78596495789225,604.3545304777728,8.426714427536742e-05,0.9947156345023009,0.00520009835242365,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,5,1.0,0.0,0.001,143.04260362282582,337.5392260870524,92.31413717321271,379.36612317246664,132.34684703177732,84.06312473340215,361.95177034369357,0.09340254792157049,0.6933169479769867,0.5998807684917692,0.8264022577412574,2,1.7287999999098247,0,0,0,cpu,0.2870020849817643,0.2230004817636569,379.36612317246664,84.06312473340215,132.34684703177732,0.5998807684917692,0.6933169479769867,0.8264022577412574,0.9606294352468842,84.06312473340215,0.5,180.97588517184678,180.97588517184678,361.95177034369357,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,10,1.0,0.0,0.0009975062344139652,105.88219872000832,313.8001603239948,73.6491635226085,75.96611909062942,148.2271658804102,101.78217171664488,185.10048187233295,0.07820779243647669,0.36961718132301075,0.3109212075786217,0.8569075553179266,2,2.0839000007981667,0,0,0,cpu,0.2124430835670744,0.17521901559457548,75.96611909062942,101.78217171664488,148.2271658804102,0.3109212075786217,0.36961718132301075,0.8569075553179266,0.5849063183997858,69.07413311587793,0.5,92.55024093616649,92.55024093616649,185.10048187233295,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,15,1.0,0.0,0.0009950248756218907,99.9648091145857,292.10641626457317,59.206258548295686,73.24929177209833,155.03905791928466,102.6679092776684,121.65028968928092,0.0671103166052954,-0.0889286708381621,-0.11269356877760768,0.8677002056617867,2,1.4197000000422122,0,0,0,cpu,0.2005703749376664,0.16706257219455378,73.24929177209833,102.6679092776684,155.03905791928466,-0.11269356877760768,-0.0889286708381621,0.8677002056617867,0.7333582663539882,56.326538602648526,0.5,84.2296718528627,73.24929177202507,121.65028968928092,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,20,1.0,0.0,0.0009925558312655087,92.63702340707493,273.68118609076583,49.617868528329396,58.72376701956181,158.90967590392057,108.0696659515045,106.044396518508,0.06377952375354831,-0.14470740263607992,-0.2015928890157424,0.8775123870300927,2,1.7231000001629582,0,0,0,cpu,0.1858678337150487,0.1567357073281665,58.72376701956181,108.0696659515045,158.90967590392057,-0.2015928890157424,-0.14470740263607992,0.8775123870300927,0.5975911715334019,46.80419959556062,0.5,85.15341594121567,58.723767019503086,106.044396518508,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,25,1.0,0.0,0.0009900990099009901,87.81569177439667,256.036423349177,38.48839341004361,40.438147611739666,163.85191793560008,102.92851864541119,95.07275507021005,0.06263624437639978,-0.10984830656446258,-0.18048575439640377,0.8768540446174669,2,1.756200001182151,0,0,0,cpu,0.17619426656846754,0.1498003106940082,40.438147611739666,102.92851864541119,163.85191793560008,-0.18048575439640377,-0.10984830656446258,0.8768540446174669,0.4388800391349745,35.123211338553396,0.5,85.4369117834255,40.43814761169922,95.07275507021005,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,30,1.0,0.0,0.0009876543209876543,85.6944564306342,239.01679961227853,27.98438067918879,35.49706134545453,161.7962212128561,98.8191936482001,91.50331647214011,0.05994056454488085,-0.0762520370249129,-0.19314327628102101,0.8811090426188471,2,1.8645000000105938,0,0,0,cpu,0.1719381991383604,0.14671268439306256,35.49706134545453,98.8191936482001,161.7962212128561,-0.19314327628102101,-0.0762520370249129,0.8811090426188471,0.40277116128462676,30.969585882433247,0.5,83.76405677596271,35.49706134541903,91.50331647214011,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,35,1.0,0.0,0.0009852216748768474,83.90714651069254,222.2675852851386,17.12453440138408,31.77048395453998,148.809161968472,85.47721049124982,82.89176403732966,0.05946572727172428,-0.024580690089068193,-0.20769502817449814,0.8522533556518789,2,1.742400001603528,0,0,0,cpu,0.16835212295867602,0.14409365092122192,31.77048395453998,85.47721049124982,148.809161968472,-0.20769502817449814,-0.024580690089068193,0.8522533556518789,0.4249353097631339,27.43270618262323,0.5,75.11500636005867,31.770483954508205,82.89176403732966,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,40,1.0,0.0,0.0009828009828009828,82.0341628566556,205.60472631145467,9.798047114699381,28.443123022130383,136.07833082386074,70.23868184650058,130.61033127014835,0.06257141529114381,-0.04136525436590555,-0.23680246836240693,0.8050599333549625,2,3.038400000150432,0,0,0,cpu,0.16459415015735052,0.14133176792542868,28.443123022130383,70.23868184650058,136.07833082386074,-0.23680246836240693,-0.04136525436590555,0.8050599333549625,0.031551945179358526,23.804899376983528,0.5,65.30516563507418,65.30516563507418,130.61033127014835,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,45,1.0,0.0,0.000980392156862745,79.04794963535551,191.79636957118552,5.901131458336231,25.55272962358894,121.18483887332302,56.62996426664827,110.90651619084915,0.06140872571404168,0.019933195371373665,-0.26748728804236904,0.7125919078088409,2,1.6639000004943227,0,0,0,cpu,0.15860258261728322,0.13689127315684035,25.55272962358894,56.62996426664827,121.18483887332302,-0.26748728804236904,0.019933195371373665,0.7125919078088409,0.07706511495510654,20.4941629320972,0.5,55.45325809542457,55.45325809542457,110.90651619084915,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
