task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,356.40170196527714,101.85546476407666,395.2634026833577,106.45360748901265,58.94859806689662,176.86084813769602,0.022684796160220642,0.814333662968342,0.6889185258188716,0.7843201750277219,2,1.827600000979146,0,0,0,cpu,0.30736746715004964,0.2351041117919851,395.2634026833577,58.94859806689662,106.45360748901265,0.6889185258188716,0.814333662968342,0.7843201750277219,0.9848852842745814,58.94859806689662,0.3333333333333333,0.3333333333333333,0.3333333333333333,176.86084813769602,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,5,1.0,0.0,0.001,116.50755599377908,343.85637920436915,97.47290665396531,145.86918678116544,125.34639136776569,71.06523783348635,102.20620329859241,0.09234493807205599,0.6884811673544343,0.5973234330110724,0.8091003908154508,2,1.7561000004207017,0,0,0,cpu,0.23376190477148473,0.18947084025485592,145.86918678116544,71.06523783348635,125.34639136776569,0.5973234330110724,0.6884811673544343,0.8091003908154508,0.8956297484927678,71.06523783348635,0.3333333333333333,0.3333333333333333,0.3333333333333333,102.20620329859241,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,10,1.0,0.0,0.0009975062344139652,100.6721428455221,324.2480331938538,80.861373590211,79.6415098347877,141.58675267957292,86.14610036768613,63.49666678960414,0.07504752439030885,0.22386409391251524,0.17973974323774652,0.8334322616814894,2,1.3682000007975148,0,0,0,cpu,0.20198957628338549,0.16804602990647208,79.6415098347877,86.14610036768613,141.58675267957292,0.17973974323774652,0.22386409391251524,0.8334322616814894,0.7972810280553384,63.54662484834328,0.547726088991429,0.45227384748009675,6.352747417988246e-08,63.49666678960414,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,15,1.0,0.0,0.0009950248756218907,93.26780170588358,305.02356661438097,67.83152445504294,61.2662020533419,148.19977126400462,91.8792027361592,48.87276682213145,0.0690435765980705,-0.023913707933244408,-0.08632647424901675,0.8403691531259962,2,3.1065000002854504,0,0,0,cpu,0.18713343348976116,0.15763470913261507,61.2662020533419,91.8792027361592,148.19977126400462,-0.08632647424901675,-0.023913707933244408,0.8403691531259962,0.7977117102773182,49.03910836336311,0.6780270394690951,0.3219729605293411,5.638321571276852e-13,48.87276682213145,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,20,1.0,0.0,0.0009925558312655087,88.03558960152884,289.31679889515215,57.24433655130581,42.254697494180014,154.2059802232821,97.55543247048737,37.77910503422901,0.0626725954766984,0.0183558432526413,-0.06671709272432243,0.8584762601526735,2,1.7723000000842148,0,0,0,cpu,0.17663547172882876,0.1501191116304683,42.254697494180014,97.55543247048737,154.2059802232821,-0.06671709272432243,0.0183558432526413,0.8584762601526735,0.8940805404536203,37.929410366089954,0.8261575083141041,0.17384239846046728,9.322442859753241e-08,37.77910503422901,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,25,1.0,0.0,0.0009900990099009901,82.3464559575425,277.55834168148647,50.10640916838004,38.54251968725472,158.18074081960035,93.23447512907514,34.94006959908843,0.05621341102354605,0.04319752503355265,-0.05164358824036829,0.8332218633647602,2,1.4836999998806277,0,0,0,cpu,0.16522073810254967,0.14179350976158886,38.54251968725472,93.23447512907514,158.18074081960035,-0.05164358824036829,0.04319752503355265,0.8332218633647602,0.9065330933897733,34.976559908529296,0.8415915798272596,0.15840842017173842,1.8364620877692645e-15,34.94006959908843,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,30,1.0,0.0,0.0009876543209876543,78.34089189061899,264.3976000774405,42.72799200680619,31.512113876757716,159.76630802492443,88.72008771284234,28.160069775919716,0.053331796580487915,-0.050373199740522824,-0.14196273845209142,0.8397892946058598,2,1.4004000004206318,0,0,0,cpu,0.1571839350129865,0.1358331465353626,31.512113876757716,88.72008771284234,159.76630802492443,-0.14196273845209142,-0.050373199740522824,0.8397892946058598,0.8936268045781257,28.160260325334228,0.8560883300027137,0.1439116641172622,5.8790239902814255e-09,28.160069775919716,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,35,1.0,0.0,0.0009852216748768474,75.9583354731634,255.01671300378794,37.16089439941105,29.916552494758616,162.8164398051623,88.00951288980768,25.394848119060622,0.04995192981873947,-0.11889840516212154,-0.2612048875627711,0.8202188832975398,2,1.487499999711872,0,0,0,cpu,0.15240355041372772,0.13224842144838314,29.916552494758616,88.00951288980768,162.8164398051623,-0.2612048875627711,-0.11889840516212154,0.8202188832975398,0.8488560825321483,25.440139051542715,0.8419814644500164,0.15801851573229445,1.981668895395965e-08,25.394848119060622,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,40,1.0,0.0,0.0009828009828009828,72.85587237079312,245.7952062458858,32.84323736107122,25.905976610774363,164.66518586952319,84.36199635936404,21.993505894093452,0.04737799745526871,-0.16807424816347805,-0.28882949880217706,0.8370794555331637,2,3.132200001346064,0,0,0,cpu,0.1461787379703867,0.12753572643411176,25.905976610774363,84.36199635936404,164.66518586952319,-0.28882949880217706,-0.16807424816347805,0.8370794555331637,0.8489741889950886,21.99372828685045,0.8561022527779237,0.1438977314666589,1.5754417274104445e-08,21.993505894093452,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,22,0,0.0,45,1.0,0.0,0.000980392156862745,71.58405446842016,233.91638257053992,26.403408303139788,23.86482792445081,164.02470089096101,80.28922856952846,76.86447056579668,0.05042911168387287,-0.12956628446532636,-0.27476946348568,0.8094757948632062,2,3.1637000010960037,0,0,0,cpu,0.1436269500383057,0.12558898689253076,23.86482792445081,80.28922856952846,164.02470089096101,-0.27476946348568,-0.12956628446532636,0.8094757948632062,-0.08434009994083515,20.519601844456272,0.3333333333333333,0.3333333333333333,0.3333333333333333,76.86447056579668,mgda,FDFL-MGDA,2.0,64,MGDA
