task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,451.7904728740973,112.01161314627907,1e-06,66.32235125353687,1e-06,66.32235125353687,0.022684788081314137,0.0,0.0,0.0,2,0.7163999998738291,0,0,0,cpu,,,,,,0.12048478382613842,0.13698999359019745,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,5,1.0,0.0,0.001,30.226870767770833,439.52561449967084,105.6120884485152,1e-06,105.66948676948752,1e-06,105.66948676948752,0.10193674006119058,0.0,0.0,0.0,2,0.5326000009517884,0,0,0,cpu,,,,,,0.09508281137726361,0.10507349464980051,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,10,1.0,0.0,0.0009975062344139652,23.991003390188155,407.604111620901,96.59878785593565,1e-06,159.94108624518606,1e-06,159.94108624518606,0.10337892845317398,0.0,0.0,0.0,2,1.0152000013476936,0,0,0,cpu,,,,,,0.0754670262636909,0.0816271873556943,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,15,1.0,0.0,0.0009950248756218907,21.227561923655628,369.3741787224999,79.71101785340134,1e-06,181.26335698075633,1e-06,181.26335698075633,0.10508392289639452,0.0,0.0,0.0,2,0.6606000006286195,0,0,0,cpu,,,,,,0.06677423812385533,0.07155207330497744,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,20,1.0,0.0,0.0009925558312655087,20.113762868009587,329.408936803355,64.71802099701479,1e-06,187.7045754278922,1e-06,187.7045754278922,0.10497745806532073,0.0,0.0,0.0,2,1.1623000009421958,0,0,0,cpu,,,,,,0.06327062882424217,0.06754419234749366,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,25,1.0,0.0,0.0009900990099009901,19.48828846728844,288.3711600740772,45.75535108484815,1e-06,176.82201628917028,1e-06,176.82201628917028,0.10288499212050817,0.0,0.0,0.0,2,1.1561999999685213,0,0,0,cpu,,,,,,0.061303112407409266,0.06530661091742726,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,30,1.0,0.0,0.0009876543209876543,18.872450167566228,254.02089132006466,29.25748238578194,1e-06,150.81185528457775,1e-06,150.81185528457775,0.09860662028638864,0.0,0.0,0.0,2,1.2239000006957212,0,0,0,cpu,,,,,,0.05936590768181073,0.06311264727339796,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,35,1.0,0.0,0.0009852216748768474,18.353542993568738,229.34039939987042,20.755339728086458,1e-06,109.97152731577174,1e-06,109.97152731577174,0.09224196243998808,0.0,0.0,0.0,2,0.548099998923135,0,0,0,cpu,,,,,,0.057733613246618326,0.06127101004371164,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,40,1.0,0.0,0.0009828009828009828,17.866481541490487,212.50314775847312,8.826851644520522,1e-06,61.34557023525531,1e-06,61.34557023525531,0.08357299494767895,0.0,0.0,0.0,2,0.5632000011246419,0,0,0,cpu,,,,,,0.05620149394346931,0.059548191253550264,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,45,1.0,0.0,0.000980392156862745,17.377843524032414,200.7881576031483,9.030303010627875,1e-06,55.92698975001114,1e-06,55.92698975001114,0.07580127830886337,0.0,0.0,0.0,2,1.165499999842723,0,0,0,cpu,,,,,,0.0546644153354096,0.05782540742376137,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,50,1.0,0.0,0.00097799511002445,17.09341472988484,191.01645818384324,10.59562764200989,1e-06,48.348286339220365,1e-06,48.348286339220365,0.06979247633554359,0.0,0.0,0.0,2,0.6706999993184581,0,0,0,cpu,,,,,,0.053769705142218446,0.05682517821974833,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,55,1.0,0.0,0.0009756097560975611,16.72581151712035,182.34978998394263,9.951418035922158,1e-06,40.20610818486657,1e-06,40.20610818486657,0.06501365126100787,0.0,0.0,0.0,2,1.2040000001434237,0,0,0,cpu,,,,,,0.052613358287477846,0.055535254531742705,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,60,1.0,0.0,0.00097323600973236,16.35618814529579,176.80515129534047,7.221926272409646,1e-06,36.14948904525318,1e-06,36.14948904525318,0.05925289427971719,0.0,0.0,0.0,2,0.6917000009707408,0,0,0,cpu,,,,,,0.051450656742424244,0.05424141306737795,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,65,1.0,0.0,0.000970873786407767,16.01299575196805,171.77372393736215,8.062600657356535,1e-06,33.83531278906684,1e-06,33.83531278906684,0.055272648470669455,0.0,0.0,0.0,2,0.6739000000379747,0,0,0,cpu,,,,,,0.05037109750350738,0.053042928001755314,WDRO,0.5,64,WDRO
