task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,370.621096901572,110.20401682046045,1e-06,63.923494355183735,31.083088492290013,63.923494355183735,0.022684787933469952,0.0,0.0,0.6827913395711274,2,0.7245999986480456,0,0,0,cpu,,,,,,0.0971292010144312,0.10757818408078085,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,5,1.0,0.0,0.001,27.059345280045363,361.51514381679993,104.45633684766237,1e-06,91.22660726407909,54.805177995851885,91.22660726407909,0.10205209272639378,0.0,0.0,0.8067507926117052,2,0.6854000002931571,0,0,0,cpu,,,,,,0.08511892094361662,0.0930382351238579,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,10,1.0,0.0,0.0009975062344139652,22.03648390208309,337.58609977155635,93.21547691477357,1e-06,131.70954081572762,72.82338813859758,131.70954081572762,0.10366164886746315,0.0,0.0,0.8133280479476142,2,0.8678000012878329,0,0,0,cpu,,,,,,0.06931881432179081,0.07448180471304634,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,15,1.0,0.0,0.0009950248756218907,21.540387876976467,309.3033866834271,79.43423183768913,1e-06,147.17732429608398,82.83627625818312,147.17732429608398,0.10444572044559686,0.0,0.0,0.8331014648680934,2,1.3686000002053333,0,0,0,cpu,,,,,,0.06775827551700926,0.07268316117752306,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,20,1.0,0.0,0.0009925558312655087,20.316930595584438,278.72463991094713,64.4912832036915,1e-06,155.9006120135885,85.39325779150202,155.9006120135885,0.10422313177548129,0.0,0.0,0.8366534450784908,2,0.553399999262183,0,0,0,cpu,,,,,,0.06390972106992525,0.06827303146761901,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,25,1.0,0.0,0.0009900990099009901,19.854944772739657,248.65309552742934,49.510653586912895,1e-06,151.2401685436941,90.04325049397038,151.2401685436941,0.1033829417849883,0.0,0.0,0.8615652868070739,2,0.6852000005892478,0,0,0,cpu,,,,,,0.0624564806339567,0.06661715359750883,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,30,1.0,0.0,0.0009876543209876543,19.03989532035058,217.4707338834038,38.75146515441477,1e-06,136.46659825160808,83.01381988957667,136.46659825160808,0.10109293049541664,0.0,0.0,0.8144916843030737,2,0.6974999996600673,0,0,0,cpu,,,,,,0.05989262961742067,0.06370828641950461,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,35,1.0,0.0,0.0009852216748768474,18.909220412005595,197.0776284365826,27.66380686596609,1e-06,92.41246030310323,56.976106169762254,92.41246030310323,0.09511591566308779,0.0,0.0,0.6398574726063536,2,0.6815000015194528,0,0,0,cpu,,,,,,0.05948157358196908,0.06324338993389524,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,40,1.0,0.0,0.0009828009828009828,18.498905566647238,183.9773032527842,17.413446443796403,1e-06,51.05973847057946,41.914693537671624,51.05973847057946,0.08644412385294997,0.0,0.0,0.1521297242412224,2,0.6954000000405358,0,0,0,cpu,,,,,,0.05819087136716694,0.061786268149300154,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,45,1.0,0.0,0.000980392156862745,17.899179820232234,171.97844745800495,18.49754419125332,1e-06,38.86577840012363,42.12544137240078,38.86577840012363,0.0789801837954396,0.0,0.0,0.061637679598097225,2,1.4323999985208502,0,0,0,cpu,,,,,,0.05630435091116038,0.05966367542917418,FPTO,0.5,64,FPTO
