task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,370.621096901572,110.20401682046045,0.12433044784640647,63.923494355183735,31.083088492290013,6.671709759574813,0.02268453157878591,0.7054683491069647,0.7085071081735953,0.6827913395711274,2,1.755100000082166,0,0,0,cpu,0.01975797441747607,0.8117154366206417,0.12664064446701562,41.08292780775511,1.5813658399112789,0.0971292010144312,0.10757818408078085,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,5,1.0,0.0,0.001,26.875206353917235,361.54480356147957,104.31866334534456,0.09579834232533319,91.26771907732106,55.220309992260816,5.382154756505234,0.09798516058582002,0.6788981462561534,0.7399413056900954,0.8078964483241625,2,2.4326999991899356,0,0,0,cpu,0.005971981921106288,0.8017146109705313,0.06919411219607326,134.24598760707846,1.6107020711095708,0.08453968643023388,0.0923466426420802,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,10,1.0,0.0,0.0009975062344139652,21.914101182312606,339.84264056646396,93.58069397258494,0.05183440721631674,129.35948117537552,72.07196244763972,4.856543423257667,0.0892172501976285,0.5225589699597692,0.7096256511721948,0.8112555408123315,2,1.5645000003132736,0,0,0,cpu,0.0024518238680069156,0.7772803190235685,0.0436549474666276,317.02127104889416,1.6034951738606253,0.06893384251477924,0.07403753424028138,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,15,1.0,0.0,0.0009950248756218907,21.412542607449495,316.6340397671813,81.53875179735577,0.03344712337067775,144.4542789131834,81.3416285345234,4.342129499838102,0.0834700851189457,0.3648699785504222,0.5827511360851672,0.8338718302006691,2,1.4590000009775395,0,0,0,cpu,0.0016018257007029471,0.7502699244852482,0.034667010939868036,468.3842468977735,1.605533454655461,0.06735612050264139,0.07222062137902246,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,20,1.0,0.0,0.0009925558312655087,20.07511771023377,292.7809921057463,68.69853423888833,0.023830808667917553,155.14229737726248,84.94562494000093,3.8928898561134306,0.07934916963524853,0.24593864210330188,0.5169740253864628,0.836020641650401,2,2.7002999995602295,0,0,0,cpu,0.0011041242340851588,0.7214565416726961,0.02822370726003395,653.4197143770433,1.6047258807538134,0.0631490651243252,0.06740567018028905,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,25,1.0,0.0,0.0009900990099009901,19.542539357889552,269.2929333896243,57.26023967709376,0.018895789177835177,158.25138310207458,92.33312731843033,3.5488671855209395,0.07613841214698631,0.22973408414927027,0.47001220436293717,0.8662490555654235,2,2.509799998733797,0,0,0,cpu,0.0008514739061000817,0.6919125614509866,0.024272319447848086,812.6057140377706,1.6059693892755622,0.06147376610284817,0.0655003172874385,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,30,1.0,0.0,0.0009876543209876543,18.656949737939897,243.97446662696908,49.085750822759366,0.01647671796296308,159.35252039760599,89.89072696151091,3.179115778857756,0.07372841134546931,0.13037386159790082,0.43702511514146686,0.8355425190647962,2,1.345700000456418,0,0,0,cpu,0.000654790604530692,0.6585836204428499,0.02076618325460376,1005.7927158482618,1.6102112692143262,0.058688021212539576,0.06234704596890166,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,35,1.0,0.0,0.0009852216748768474,18.673871405001194,223.3800270357152,36.003088639558,0.014185214287559074,143.54967974665536,78.62816120740418,2.6897385682724804,0.07093123200003175,0.17018852771668322,0.4860140846035567,0.80759750165173,2,2.5712000006024027,0,0,0,cpu,0.0005491052747273477,0.6301746171217099,0.018601940927247824,1147.6389794918948,1.6154232724934392,0.058741250661586406,0.062407123124086875,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,40,1.0,0.0,0.0009828009828009828,18.381553046378713,205.526449903051,22.77420872805075,0.012402269793760495,121.52957380317679,70.60324731767575,2.1135429252874873,0.0676238994205618,0.11434727312841071,0.4646101466032098,0.7704514238040109,2,1.4670000000478467,0,0,0,cpu,0.0004589518370474363,0.6044670010713585,0.016655967116209574,1317.0597702801701,1.6226142672114148,0.057821722749863295,0.06137025671895462,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,45,1.0,0.0,0.000980392156862745,17.921857174711477,189.8200603963287,19.1465503102922,0.011077893747822797,104.7550120727851,55.278065313428584,1.7383496606913746,0.06356942639899599,0.1597895908933797,0.48660122945901557,0.701607551124738,2,1.568399999086978,0,0,0,cpu,0.00039307223578860767,0.580911254108602,0.01511092602877905,1477.8740425233525,1.624785755117628,0.056375685672705865,0.05974378236840565,FDFL-Scal,0.5,64,FDFL-Scal
