task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,356.40170196527714,101.85546476407666,0.12027238704058324,106.45360748901265,58.94859806689662,52.464133141663574,0.02268477511702681,0.7611784395446152,0.7614380194159031,0.7843201750277219,2,1.3612999991892138,0,0,0,cpu,0.08211841906269844,0.08946515625560611,0.12027238704058324,58.94859806689662,106.45360748901265,0.7614380194159031,0.7611784395446152,0.7843201750277219,0.8030691736175132,0.12027238704058324,0.5,52.36759513689552,0.12027238704046296,52.464133141663574,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,5,1.0,0.0,0.001,22.636180565761833,341.9116566237828,96.55526716145249,0.07296561878379756,127.65441402487869,71.41127725259604,63.41757499746921,0.09982381052810993,0.6273871089756439,0.7235088262456307,0.8075878810671282,2,1.3618000011774711,0,0,0,cpu,0.07120524329401966,0.07666413142398952,0.07296561878379756,71.41127725259604,127.65441402487869,0.7235088262456307,0.6273871089756439,0.8075878810671282,0.6940625193626808,0.07296561878379756,0.5,63.36695406864936,0.0729656187837246,63.41757499746921,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,10,1.0,0.0,0.0009975062344139652,20.19887770574502,315.9277442423625,77.76573888458178,0.03614770047834893,146.2809034399541,86.01464031140729,74.32813607107195,0.0976748902338332,0.437169985559058,0.62523369884975,0.83018845874969,2,1.1900000008608913,0,0,0,cpu,0.06353836934306668,0.06784941022996761,0.03614770047834893,86.01464031140729,146.2809034399541,0.62523369884975,0.437169985559058,0.83018845874969,0.5286175114567706,0.03614770047834893,0.5,74.30903409882504,0.036147700478312776,74.32813607107195,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,15,1.0,0.0,0.0009950248756218907,19.202791253957855,285.99092523654076,60.149994728113846,0.02291916070964667,152.30370763510282,90.50146446221554,77.7765758653865,0.09633893663042475,0.18801287487362264,0.4349698033903852,0.8358908162376849,2,2.5569999997969717,0,0,0,cpu,0.06040504135359742,0.06428838383788053,0.02291916070964667,90.50146446221554,152.30370763510282,0.4349698033903852,0.18801287487362264,0.8358908162376849,0.29182796154703505,0.02291916070964667,0.5,77.76989050301592,0.022919160709623746,77.7765758653865,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,20,1.0,0.0,0.0009925558312655087,18.841929183607704,256.0735448687831,41.643351345464566,0.01720707572930238,150.32386895997755,96.29633130218672,79.42041473786398,0.09847888020557842,0.14922281332354614,0.3787276606733431,0.8597223865705803,2,1.3466000000335043,0,0,0,cpu,0.05926989969662852,0.06300414930649594,0.01720707572930238,96.29633130218672,150.32386895997755,0.3787276606733431,0.14922281332354614,0.8597223865705803,0.24750421923927196,0.01720707572930238,0.5,79.41615766395299,0.017207075729285176,79.42041473786398,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,25,1.0,0.0,0.0009900990099009901,18.525247369304054,229.55347948802097,27.163318401205814,0.014003410447295797,138.32054953213304,83.72388258141102,70.78766224296677,0.09155125313373222,0.10380192889784982,0.32597789634521823,0.818217006654355,2,2.683800001250347,0,0,0,cpu,0.05827373315833938,0.061879693930356694,0.014003410447295797,83.72388258141102,138.32054953213304,0.32597789634521823,0.10380192889784982,0.818217006654355,0.196390572807878,0.014003410447295797,0.5,70.78491343689396,0.01400341044728179,70.78766224296677,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,30,1.0,0.0,0.0009876543209876543,18.383802834330652,208.10882767956252,15.226226043552817,0.012103603479740863,108.13545608840951,64.44384415140752,53.632615889126676,0.08318380434120505,0.10462544481524808,0.3080798164238041,0.7202822892527626,2,1.363100000162376,0,0,0,cpu,0.057828799769681735,0.06137822908994162,0.012103603479740863,64.44384415140752,108.13545608840951,0.3080798164238041,0.10462544481524808,0.7202822892527626,0.19401118619974264,0.012103603479740863,0.5,53.630268969056054,0.01210360347972876,53.632615889126676,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,35,1.0,0.0,0.0009852216748768474,18.384519770590828,196.11086985648706,3.827169377577672,0.010710123090427142,69.16367502133988,52.052230304051335,33.260265932537955,0.07818212979306255,0.1649828577190803,0.284304576187495,0.34178153434625747,2,2.601100000902079,0,0,0,cpu,0.0578310549920539,0.06138076965757575,0.010710123090427142,52.052230304051335,69.16367502133988,0.284304576187495,0.1649828577190803,0.34178153434625747,0.2631002066829122,0.010710123090427142,0.5,33.25744970209151,0.01071012309041643,33.260265932537955,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,40,1.0,0.0,0.0009828009828009828,17.760629276714155,184.84605415729112,2.5535559236792915,0.009633385741739655,52.07675329619906,44.00372395527032,43.39500816669452,0.07644754609580935,0.24115846683714712,0.22952741114504824,-0.08983301105769537,2,1.3620000008813804,0,0,0,cpu,0.05586852097372626,0.0591745135236313,0.009633385741739655,44.00372395527032,52.07675329619906,0.22952741114504824,0.24115846683714712,-0.08983301105769537,0.3482496438533184,0.009633385741739655,0.5,21.697504083347273,21.697504083347273,43.39500816669452,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,45,1.0,0.0,0.000980392156862745,17.36428709490582,176.9599181315351,1.3487604248164347,0.009088338685450958,49.27724595874572,47.301054262149094,23.388120499617266,0.0677076497804689,0.17261514658930874,-0.15037976138183334,0.05519372683785107,2,2.282599998579826,0,0,0,cpu,0.05462177170870089,0.05777769158850388,0.009088338685450958,47.301054262149094,49.27724595874572,-0.15037976138183334,0.17261514658930874,0.05519372683785107,0.020369759025825794,0.009088338685450958,0.5,23.38793713743832,0.009088338685437037,23.388120499617266,0.9999999999989992,6.785760354775205e-16,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
