task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,356.40170196527714,101.85546476407666,1e-06,106.45360748901265,58.94859806689662,106.45360748901265,0.02268478650859293,0.0,0.0,0.7843201750277219,2,0.846099999762373,0,0,0,cpu,,,,,,0.30736746715004964,0.2351041117919851,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,5,1.0,0.0,0.001,124.32531551922148,341.3014958363304,97.55212605605546,1e-06,127.96411802929165,70.80513992225806,127.96411802929165,0.10284448489469085,0.0,0.0,0.7989718972326025,2,0.8508999999321532,0,0,0,cpu,,,,,,0.2494475342752949,0.1996462655952813,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,10,1.0,0.0,0.0009975062344139652,107.45041184721651,314.17895243151423,80.16584124402367,1e-06,147.11664620450355,85.96988968727183,147.11664620450355,0.10140480489783639,0.0,0.0,0.8219031979898248,2,0.8316999992530327,0,0,0,cpu,,,,,,0.21558956178968347,0.17735391004203435,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,15,1.0,0.0,0.0009950248756218907,101.65527667531694,282.750339476633,64.64891678265704,1e-06,153.24404337995279,90.2352134669687,153.24404337995279,0.10009952309084975,0.0,0.0,0.8307009011071984,2,0.8663999997224892,0,0,0,cpu,,,,,,0.2039621456565719,0.16940910176651994,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,20,1.0,0.0,0.0009925558312655087,98.91147197185012,252.1623692897076,47.28064605996276,1e-06,150.89960476797918,95.62146822448628,150.89960476797918,0.09855190947078098,0.0,0.0,0.8515486342270959,2,0.8665000004839385,0,0,0,cpu,,,,,,0.19845694894780552,0.16559372376458106,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,25,1.0,0.0,0.0009900990099009901,95.18459609093361,224.70149073898773,34.5243863110742,1e-06,139.0071956565905,85.09307566493382,139.0071956565905,0.09602744334195125,0.0,0.0,0.811152593063114,2,0.8507000002282439,0,0,0,cpu,,,,,,0.19097930857213355,0.16035485016200562,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,30,1.0,0.0,0.0009876543209876543,93.41124525749137,201.19666321907116,22.601277861253216,1e-06,105.80672764398814,69.99226473569308,105.80672764398814,0.09156125346681139,0.0,0.0,0.7298357006314139,2,1.0771999986900482,0,0,0,cpu,,,,,,0.18742124004071836,0.15783888119964185,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,35,1.0,0.0,0.0009852216748768474,91.6009698864583,187.30177120213628,12.70394380578351,1e-06,65.17453708780398,59.336718803196526,65.17453708780398,0.08563690399009459,0.0,0.0,0.3827566663281042,2,0.8242000003519934,0,0,0,cpu,,,,,,0.18378908575438013,0.15525492502514407,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,40,1.0,0.0,0.0009828009828009828,89.07367553894403,173.47344549334576,11.984698848128138,1e-06,46.04161818057045,46.12609318569115,46.04161818057045,0.07987491038108642,0.0,0.0,0.035075597946068564,2,1.4310000005934853,0,0,0,cpu,,,,,,0.17871829755052587,0.1516208732162021,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,45,1.0,0.0,0.000980392156862745,87.74352979758544,165.38614784073334,12.30764961356826,1e-06,40.026001056985,47.160285938211516,40.026001056985,0.07398454759004683,0.0,0.0,-0.014061315735524701,2,0.6540000013046665,0,0,0,cpu,,,,,,0.17604948006936383,0.14969564040705188,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,50,1.0,0.0,0.00097799511002445,86.50362267667413,160.7180991550258,12.09202096837477,1e-06,47.31105205642029,57.72426271538109,47.31105205642029,0.06885003029195666,0.0,0.0,0.376633405107068,2,0.8655999990878627,0,0,0,cpu,,,,,,0.17356171824265937,0.14789313211627078,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,55,1.0,0.0,0.0009756097560975611,84.25102315947652,151.31783425876182,11.39856590240873,1e-06,33.69191191902402,43.61970043977547,33.69191191902402,0.06381841166652777,0.0,0.0,0.13156998306154613,2,0.7719000004726695,0,0,0,cpu,,,,,,0.1690420804446134,0.1445987986850934,FPTO,2.0,64,FPTO
