task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,351.62121439957644,100.52793418554694,1553.0073703884734,109.73709110616089,70.62233437616425,70.62233437801437,0.022684772912458236,0.6473204192763765,0.581013945634304,0.8056031922449501,2,3.1780999997863546,0,0,0,cpu,0.4712877387086061,0.3203232965988486,1553.0073703884734,70.62233437616425,109.73709110616089,0.581013945634304,0.6473204192763765,0.8056031922449501,0.5810139456679454,70.62233437616425,2.30944732711211e-12,0.9999999999966904,0.0,70.62233437801437,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,5,1.0,0.0,0.001,149.27072074552711,338.61247247145945,92.67977105782552,440.9524458679753,131.64257571552565,83.8474509326021,200.19539724217358,0.0890208327660586,0.6887858786505406,0.5913335005914647,0.8250064765222413,2,1.749799999743118,0,0,0,cpu,0.29949824035404154,0.2304722169323175,440.9524458679753,83.8474509326021,131.64257571552565,0.5913335005914647,0.6887858786505406,0.8250064765222413,0.9677342032370864,83.8474509326021,0.3333333333333333,0.3333333333333333,0.3333333333333333,200.19539724217358,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,10,1.0,0.0,0.0009975062344139652,107.63858928699995,316.2513276395526,74.37509281219717,85.17235199895863,148.1278579238536,101.72640439288504,76.43064774505852,0.07304538184667227,0.45877583574801023,0.38300536487678694,0.8564464185070692,2,1.4745999997103354,0,0,0,cpu,0.21596712285328648,0.17760934386656452,85.17235199895863,101.72640439288504,148.1278579238536,0.38300536487678694,0.45877583574801023,0.8564464185070692,0.8973645310855997,76.43087589247672,0.6410736490016915,0.3589263499617621,1.0355464498514439e-09,76.43064774505852,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,15,1.0,0.0,0.0009950248756218907,99.77156128712556,297.7429455050782,60.94854777734048,70.24239713892108,154.27844219019946,102.21426658848767,55.95106967494769,0.06210253317105036,-0.037182979997896284,-0.0699418866162726,0.869176738937981,2,1.761199999236851,0,0,0,cpu,0.20018264059842367,0.16679348111434983,70.24239713892108,102.21426658848767,154.27844219019946,-0.0699418866162726,-0.037182979997896284,0.869176738937981,0.7965428025526252,56.04537241249086,0.6682453489781389,0.3317545722915248,7.872933631638612e-08,55.95106967494769,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,20,1.0,0.0,0.0009925558312655087,92.12020691363819,282.7791216727453,52.66470999961522,58.18343590599334,158.2732154996913,108.53977779561563,46.48028065570027,0.058765452076930604,-0.1490869364108737,-0.2014779210818041,0.8776694065058878,2,1.8956000003527151,0,0,0,cpu,0.18483088802605369,0.15599769544663436,58.18343590599334,108.53977779561563,158.2732154996913,-0.2014779210818041,-0.1490869364108737,0.8776694065058878,0.7988580832679758,46.57861516198614,0.7370166981853259,0.26298325679347173,4.50202022670185e-08,46.48028065570027,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,25,1.0,0.0,0.0009900990099009901,86.64418493988694,270.2637535760671,43.38475467135878,39.93629986638432,163.8615928378703,103.95899694590003,34.589798331583104,0.05559416044078267,-0.1056880531843983,-0.18316883182458518,0.8783124209039126,2,2.7116000001115026,0,0,0,cpu,0.1738437437482787,0.14809785772096604,39.93629986638432,103.95899694590003,163.8615928378703,-0.18316883182458518,-0.1056880531843983,0.8783124209039126,0.8661242633447441,34.728843348858625,0.8308322185061887,0.16916778016699074,1.325820451346932e-09,34.589798331583104,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,30,1.0,0.0,0.0009876543209876543,83.30899249207653,261.1502954325498,37.51171608682493,36.78358315354451,165.26361002661938,103.27102210584428,32.654376243835046,0.050780762090052736,-0.06557213677399577,-0.15601497573719023,0.8853741291877584,2,1.439000001482782,0,0,0,cpu,0.1671519808602025,0.1432135519634811,36.78358315354451,103.27102210584428,165.26361002661938,-0.15601497573719023,-0.06557213677399577,0.8853741291877584,0.8877432117089366,32.658482453509706,0.8526359388454413,0.14736406115355866,0.0,32.654376243835046,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,35,1.0,0.0,0.0009852216748768474,81.41100982512637,248.3218509987838,28.266375780148948,33.874057160065306,163.30271626448913,96.85970029021233,29.91318829562241,0.05232737302667404,-0.04582561027535228,-0.17358337006043112,0.878287325838412,2,2.228199999080971,0,0,0,cpu,0.16334384979380864,0.14040891678136241,33.874057160065306,96.85970029021233,163.30271626448913,-0.17358337006043112,-0.04582561027535228,0.878287325838412,0.8830709910781379,29.91678097670538,0.8528509159149003,0.1471490813408756,2.7432241442491435e-09,29.91318829562241,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,40,1.0,0.0,0.0009828009828009828,78.70752367153,236.49100706299083,22.641462834869625,27.987162554820696,163.07569642523765,92.99882840393317,24.57961879325105,0.04722295823221952,-0.10892589853421629,-0.22908315751722902,0.8677280448713511,2,3.3462000010331394,0,0,0,cpu,0.15791954861954174,0.13638214227215664,27.987162554820696,92.99882840393317,163.07569642523765,-0.22908315751722902,-0.10892589853421629,0.8677280448713511,0.8782466565996767,24.616192339971526,0.8701565593832674,0.1298434351362164,5.479516152614604e-09,24.57961879325105,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,45,1.0,0.0,0.000980392156862745,75.12019802077714,229.417765146227,22.09099435117504,25.581739769829674,165.18466161430615,89.10731515089107,22.087542403809586,0.04531661059503125,-0.10575997914896759,-0.27473905640672835,0.8611647001568217,2,1.34040000011737,0,0,0,cpu,0.15072190319643827,0.13098030269326397,25.581739769829674,89.10731515089107,165.18466161430615,-0.27473905640672835,-0.10575997914896759,0.8611647001568217,0.8634107639026876,22.124024151115368,0.8699415093671542,0.13005845708555017,3.3546295618235e-08,22.087542403809586,mgda,FDFL-MGDA,2.0,64,MGDA
