task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,370.621096901572,110.20401682046045,1944.9979670428604,63.923494355183735,31.083088492290013,1333.649244314652,0.022684801576692143,0.6127186850512412,0.4859106866001264,0.6827913395711274,2,1.7805999996198807,0,0,0,cpu,0.5721152589635619,0.3639143222493347,1944.9979670428604,31.083088492290013,63.923494355183735,0.4859106866001264,0.6127186850512412,0.6827913395711274,0.999397555162211,31.083088492290013,0.5,666.8246221576594,666.8246221569925,1333.649244314652,0.33333333333299997,0.33333333333299997,0.33333333333299997,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,5,1.0,0.0,0.001,174.65084841801888,365.5841523407772,105.41144951235202,524.169140672066,81.24758033975107,51.883137818035976,417.75379230217777,0.07852717055664568,0.7781205217801034,0.6538761236453859,0.8039962626756764,2,1.435000000128639,0,0,0,cpu,0.35042117781898957,0.2594902861231343,524.169140672066,51.883137818035976,81.24758033975107,0.6538761236453859,0.7781205217801034,0.8039962626756764,0.9915165451786628,51.883137818035976,0.5,208.87689615119334,208.87689615098444,417.75379230217777,0.33333333333299997,0.33333333333299997,0.33333333333299997,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,10,1.0,0.0,0.0009975062344139652,122.84914029255185,353.2795667829759,97.97426586478156,171.42944611233708,110.23199247329445,63.48369592914435,151.72254123143304,0.06560906475520073,0.5593082238825327,0.40152912328671975,0.8048515811580705,2,1.3173000006645452,0,0,0,cpu,0.24648572180039244,0.1977445208472783,171.42944611233708,63.48369592914435,110.23199247329445,0.40152912328671975,0.5593082238825327,0.8048515811580705,0.736092155228237,63.48369592914435,0.5,98.15638995183403,63.48369592908087,151.72254123143304,0.0,0.9999999999989999,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,15,1.0,0.0,0.0009950248756218907,111.2432060042272,341.18536781684276,90.38792296287406,114.44947997945792,124.43574685892051,74.46677663399889,147.5187055513095,0.05662124996863418,0.3006666134045921,0.18095475874619799,0.8229129674831257,2,1.3828999999532243,0,0,0,cpu,0.22319946124201012,0.18247184397496238,114.44947997945792,74.46677663399889,124.43574685892051,0.18095475874619799,0.3006666134045921,0.8229129674831257,0.5363044363052614,67.29036357417755,0.5,82.3457450350247,69.85511996382368,147.5187055513095,0.10425479285315757,0.8957452071458424,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,20,1.0,0.0,0.0009925558312655087,100.71308851064907,329.8212116590854,81.31328941218862,76.47531869396539,133.93806371824783,76.31784628571928,148.20111317447837,0.05518360146234669,0.14369859503390622,0.008445529169989918,0.8199756036990016,2,1.630200000363402,0,0,0,cpu,0.20207173006809562,0.16810288854946165,76.47531869396539,76.31784628571928,133.93806371824783,0.008445529169989918,0.14369859503390622,0.8199756036990016,0.43349460655032584,54.248206279032544,0.5,74.1005565872392,74.10055658723918,148.20111317447837,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,25,1.0,0.0,0.0009900990099009901,96.6171526409679,316.90907727671555,75.22677607635215,54.89462730731099,142.86091184819182,83.50738592552675,153.26111267328304,0.05463675384658628,0.11741089023000724,0.03673289797635877,0.8497828337580318,2,1.5970999993442092,0,0,0,cpu,0.19385360410577912,0.16237636125492913,54.89462730731099,83.50738592552675,142.86091184819182,0.03673289797635877,0.11741089023000724,0.8497828337580318,0.3250901729315218,46.641749552597076,0.5,76.63055633664152,76.63055633664152,153.26111267328304,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,30,1.0,0.0,0.0009876543209876543,90.07461031024025,301.8128850583391,70.84286580745851,45.437525635996316,153.3542338593775,83.11871807470595,155.8112741031958,0.05495027628609634,0.07418747594110682,-0.0034344001010126342,0.8286457036990696,2,3.1477000011364,0,0,0,cpu,0.18072658290759497,0.15306387230017912,45.437525635996316,83.11871807470595,153.3542338593775,-0.0034344001010126342,0.07418747594110682,0.8286457036990696,0.24186964459629542,39.84249862548907,0.5,77.90563705159792,77.9056370515979,155.8112741031958,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,35,1.0,0.0,0.0009852216748768474,89.71641292571621,285.7038214206653,58.50959786094028,39.76017092013,159.19762377526087,84.16067969202071,158.75355661216074,0.05663415021139345,0.05528862490676595,-0.015330394515860088,0.8247745711053632,2,1.8930999995063758,0,0,0,cpu,0.1800078921567996,0.15254804086757764,39.76017092013,84.16067969202071,159.19762377526087,-0.015330394515860088,0.05528862490676595,0.8247745711053632,0.19851218124275244,35.831724439596,0.5,79.37677830608038,79.37677830608037,158.75355661216074,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,40,1.0,0.0,0.0009828009828009828,88.25739060894455,268.434358644998,46.30646486155995,36.91298892154614,164.55187586036647,88.69528869965161,162.82464491998448,0.058770466641445564,-0.03515005269569964,-0.13279068247908987,0.8441767467803709,2,3.1234999987646006,0,0,0,cpu,0.17708049544880533,0.15044042963373278,36.91298892154614,88.69528869965161,164.55187586036647,-0.13279068247908987,-0.03515005269569964,0.8441767467803709,0.07923073276890763,32.4830366604333,0.5,81.41232245999224,81.41232245999224,162.82464491998448,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,45,1.0,0.0,0.000980392156862745,86.84689978367408,250.29398458194837,40.73641092343991,34.470251503614435,167.55150489208455,80.73270967688156,89.49624865898244,0.058382453604435065,-0.016699508412362934,-0.1492963044693342,0.8346019761889246,2,1.685699999143253,0,0,0,cpu,0.17425047280207215,0.1483929339080992,34.470251503614435,80.73270967688156,167.55150489208455,-0.1492963044693342,-0.016699508412362934,0.8346019761889246,0.45823106140500663,29.881627679734343,0.5,79.81559635860675,34.47025150356832,89.49624865898244,0.9999999999986875,0.0,3.123573410679662e-13,cagrad,FDFL-CAGrad,2.0,64,CAGrad
