task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,342.4246854188983,104.32009218815398,322.61236546984765,136.8249308313977,75.14823278294298,502.0039602668809,0.02268479808883669,0.7952173022849657,0.7614468811961888,0.7992603093695257,2,3.1751999995321967,0,0,0,cpu,0.31461443148782997,0.2393206889808455,322.61236546984765,75.14823278294298,136.8249308313977,0.7614468811961888,0.7952173022849657,0.7992603093695257,0.9733773914275896,75.14823278294298,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,5,1.0,0.0,0.001,126.05928820094346,329.1836100693589,95.4478413324108,151.1320726026988,146.82230425333287,86.6568579849205,351.2176186327829,0.09328395697627394,0.7170716872027675,0.6948325865769285,0.8419202595194583,2,3.1274000011762837,0,0,0,cpu,0.2529265940962965,0.20186864520880082,151.1320726026988,86.6568579849205,146.82230425333287,0.6948325865769285,0.7170716872027675,0.8419202595194583,0.9015100097867699,86.6568579849205,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,10,1.0,0.0,0.0009975062344139652,106.54341072039222,302.70840760633234,81.14572752626889,75.99494570100983,153.02109914023248,94.05568934722855,270.450058781478,0.08272795100369916,0.3100536445784909,0.27160260448170254,0.8341929338333857,2,1.9656000004033558,0,0,0,cpu,0.21376974581957034,0.1761205093106248,75.99494570100983,94.05568934722855,153.02109914023248,0.27160260448170254,0.3100536445784909,0.8341929338333857,0.5508797670487994,66.38159009478983,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,15,1.0,0.0,0.0009950248756218907,99.77586810083324,279.85246020924524,70.20844764063494,62.701178520026815,151.27460939498934,89.46358532089211,246.10618259287475,0.07809638365357398,0.13429813173428218,0.07723462915351892,0.8251674951275104,2,1.8237999993289122,0,0,0,cpu,0.20019128183175153,0.16679948010138546,62.701178520026815,89.46358532089211,151.27460939498934,0.07723462915351892,0.13429813173428218,0.8251674951275104,0.36539822700989716,53.25445027759277,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,20,1.0,0.0,0.0009925558312655087,94.64117747053376,257.0682567965265,51.880884466687704,47.29681602241709,150.79034713425705,88.13281803807075,239.02115106641781,0.07677354295402869,0.11102067535279062,-0.029068734776039915,0.8330051202062494,2,2.65410000065458,0,0,0,cpu,0.1898889881142935,0.15958546554433187,47.29681602241709,88.13281803807075,150.79034713425705,-0.029068734776039915,0.11102067535279062,0.8330051202062494,0.26774909464034086,41.19298516765838,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,25,1.0,0.0,0.0009900990099009901,90.80941023763933,233.26681606154102,37.27874331130354,37.786701297973785,144.76979723535783,82.19301333247286,224.95866150896663,0.07631278770670723,0.11886685354115945,-0.052829504344398245,0.8085879617556982,2,1.3217000014265068,0,0,0,cpu,0.1822008926996906,0.15412007707388384,37.786701297973785,82.19301333247286,144.76979723535783,-0.052829504344398245,0.11886685354115945,0.8085879617556982,0.24399847587214238,33.71096257237228,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,30,1.0,0.0,0.0009876543209876543,87.09792695405599,210.99446192726018,27.221768021180832,32.04372626337594,130.79041271454395,73.24334725999552,201.55878054559383,0.07577224441364597,0.12075306977745325,-0.12309304062363456,0.7607063973230317,2,3.16949999978533,0,0,0,cpu,0.17475413618250565,0.1487580514084323,32.04372626337594,73.24334725999552,130.79041271454395,-0.12309304062363456,0.12075306977745325,0.7607063973230317,0.23492673819180632,27.98112189076317,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,35,1.0,0.0,0.0009852216748768474,85.24375306420166,194.95723335796603,17.15810361843579,29.080756592174865,110.80278234746689,55.18191778496723,162.6125957695764,0.07399024767898112,0.1781114530690326,-0.13043970247349787,0.6501995005538741,2,1.7282000007980969,0,0,0,cpu,0.17103390347679986,0.14605375896376713,29.080756592174865,55.18191778496723,110.80278234746689,-0.13043970247349787,0.1781114530690326,0.6501995005538741,0.2971553706138329,24.31917501233485,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,40,1.0,0.0,0.0009828009828009828,82.47160831490157,180.1168815756268,11.535030331211207,25.878253180337577,83.26444071095344,53.491971697820254,129.90748908280108,0.07065611858172612,0.2885065135795271,-0.11754490017132725,0.48800871209250696,2,1.5359000008174917,0,0,0,cpu,0.16547184502169626,0.14197841477553313,25.878253180337577,53.491971697820254,83.26444071095344,-0.11754490017132725,0.2885065135795271,0.48800871209250696,0.3813716382652378,22.136531084163792,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,45,1.0,0.0,0.000980392156862745,79.84535463592977,169.620418894897,8.450024455612379,22.671619940852715,61.226488410808166,41.28358623348524,87.68083365187134,0.06574302355209424,0.4127948446285979,-0.1295721051409889,-0.08236811416820165,2,3.1079000000318047,0,0,0,cpu,0.16020250384315202,0.13808150155898113,22.671619940852715,41.28358623348524,61.226488410808166,-0.1295721051409889,0.4127948446285979,-0.08236811416820165,0.5406393290963001,18.75834269731432,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,50,1.0,0.0,0.00097799511002445,78.81885766777577,160.5620422351822,4.163047814027477,21.161291876449713,48.20255810887429,43.41838353643658,80.245933431837,0.062384674655129445,0.4316575563187419,-0.16032168659843263,-0.19114641958008505,2,1.7650000008870848,0,0,0,cpu,0.1581429302432162,0.13654871615026423,21.161291876449713,43.41838353643658,48.20255810887429,-0.16032168659843263,0.4316575563187419,-0.19114641958008505,0.5262901641024704,17.703383387858807,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,55,1.0,0.0,0.0009756097560975611,76.91506030190908,157.386025550799,7.422952778153769,21.70503004157288,44.93195471810258,50.61025353728082,80.10575409184044,0.05983624814841305,0.31992050786763554,-0.13856072184011495,-0.11911158773683483,2,3.0798999996477505,0,0,0,cpu,0.15432313250779983,0.13369144926735413,21.70503004157288,50.61025353728082,44.93195471810258,-0.13856072184011495,0.31992050786763554,-0.11911158773683483,0.45105668083216127,18.580307661920717,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
