task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,370.621096901572,110.20401682046045,0.12433044784640647,63.923494355183735,31.083088492290013,88.21795221786635,0.022684785367317786,0.7054683491069647,0.7085071081735953,0.6827913395711274,2,1.608200000191573,0,0,0,cpu,0.0971292010144312,0.10757818408078085,0.12433044784640647,31.083088492290013,63.923494355183735,0.7085071081735953,0.7054683491069647,0.6827913395711274,0.7622362561132021,0.12433044784640647,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,5,1.0,0.0,0.001,26.9927879267986,361.9790516621975,103.83661820187523,0.09468119647004579,89.75395656052157,55.446854468602524,138.68190677582487,0.09847667721698505,0.6754547370805897,0.7352519308093136,0.812138544859805,2,2.6235000004817266,0,0,0,cpu,0.0849095555642774,0.0927881567123517,0.09468119647004579,55.446854468602524,89.75395656052157,0.7352519308093136,0.6754547370805897,0.812138544859805,0.7317957006200516,0.09468119647004579,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,10,1.0,0.0,0.0009975062344139652,22.141615871868055,339.54554134960557,91.43474315243215,0.04970073480956046,128.56335304014766,72.10318875452397,191.77306194237073,0.09919118848461221,0.4983789084269371,0.6822216713803011,0.8111391679126925,2,1.1193000009370735,0,0,0,cpu,0.06964952150380722,0.07486374556004728,0.04970073480956046,72.10318875452397,128.56335304014766,0.6822216713803011,0.4983789084269371,0.8111391679126925,0.5908719456368134,0.04970073480956046,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,15,1.0,0.0,0.0009950248756218907,21.649420151644506,312.7316695809666,76.66661648653333,0.030789828613249352,144.06631183278142,81.89911806562979,216.86941567943182,0.09972471138762597,0.32153215322256096,0.5325183626753403,0.8290700902998559,2,2.5802000000112457,0,0,0,cpu,0.06810125164860899,0.0730779516219825,0.030789828613249352,81.89911806562979,144.06631183278142,0.5325183626753403,0.32153215322256096,0.8290700902998559,0.4148373123708203,0.030789828613249352,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,20,1.0,0.0,0.0009925558312655087,20.46947378891116,283.7603656219602,61.45580025716187,0.021804095964374423,153.50946301405085,84.0232374960882,228.4429148311262,0.0999439696508096,0.21947721051691735,0.46450662338705634,0.8356849432871705,2,1.3846000001649372,0,0,0,cpu,0.06438956682668268,0.06882091578253577,0.021804095964374423,84.0232374960882,153.50946301405085,0.46450662338705634,0.21947721051691735,0.8356849432871705,0.3184295876076529,0.021804095964374423,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,25,1.0,0.0,0.0009900990099009901,19.9125779078077,254.7076024154262,45.49859853009655,0.017229993336484905,150.9785515024512,89.14307183500935,232.1753545553669,0.09991361973448976,0.21341480945427277,0.41959763272720396,0.8604842746644454,2,1.3380000000324799,0,0,0,cpu,0.06263777364813791,0.06682344550187291,0.017229993336484905,89.14307183500935,150.9785515024512,0.41959763272720396,0.21341480945427277,0.8604842746644454,0.29995651710426857,0.017229993336484905,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,30,1.0,0.0,0.0009876543209876543,19.111560079457377,224.04548607415322,34.49962233762763,0.01492301586864501,140.51482100531211,81.80421862986962,212.5943734910417,0.09860208073323098,0.15275175381816214,0.42251437683069937,0.8159561245830798,2,2.6020999994216254,0,0,0,cpu,0.060118061049767746,0.06396341770000866,0.01492301586864501,81.80421862986962,140.51482100531211,0.42251437683069937,0.15275175381816214,0.8159561245830798,0.2636112419067018,0.01492301586864501,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,35,1.0,0.0,0.0009852216748768474,19.038715939557676,202.74892011951928,21.263853927556845,0.012518974838803166,100.81861592944443,53.541129708492846,140.61788485140508,0.09369658907922683,0.2247114262817045,0.5199715693442891,0.6244119022356446,2,1.67679999867687,0,0,0,cpu,0.05988891971167702,0.06370408876928636,0.012518974838803166,53.541129708492846,100.81861592944443,0.5199715693442891,0.2247114262817045,0.6244119022356446,0.3591824699141678,0.012518974838803166,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,40,1.0,0.0,0.0009828009828009828,18.634090158185415,188.9326944239862,9.176957352116204,0.0109298817941591,58.11892021608767,39.83666666677676,74.03707008939418,0.08498495523057968,0.264788771376467,0.43781075260801583,0.11143460502437844,2,1.4633999999205116,0,0,0,cpu,0.058616113236134804,0.062265898174267295,0.0109298817941591,39.83666666677676,58.11892021608767,0.43781075260801583,0.264788771376467,0.11143460502437844,0.44357628326720894,0.0109298817941591,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,33,0,0.0,45,1.0,0.0,0.000980392156862745,18.037014571406758,177.74540030432703,9.430061974486335,0.009799666118718246,43.90248506501866,46.396222426541044,64.26029666581125,0.07584857934259762,0.3333151042358491,0.22878876216428326,-0.012139875015691548,2,2.228500001365319,0,0,0,cpu,0.05673792922457062,0.060150758715367354,0.009799666118718246,46.396222426541044,43.90248506501866,0.22878876216428326,0.3333151042358491,-0.012139875015691548,0.397878195795085,0.009799666118718246,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
