task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,351.62121439957644,100.52793418554694,1553.0073703884734,109.73709110616089,70.62233437616425,8002.44119464523,0.022684785930789642,0.6473204192763765,0.581013945634304,0.8056031922449501,2,2.8127999994467245,0,0,0,cpu,8824.994590134134,0.7906354287254035,83.53055357933448,8.95904717731262e-05,1.4499617179983841,0.4712877387086061,0.3203232965988486,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,5,1.0,0.0,0.001,162.81087631926948,336.39622507154166,93.69266586026419,495.5712122556612,132.9937277883464,82.712456601723,1282.9830241063148,0.07760079765005659,0.6791128980021625,0.6046322066004326,0.8173531739672647,2,3.155799999149167,0,0,0,cpu,158.23010652368018,0.7733289943235793,11.061823048199171,0.004887369485577926,1.501235551604017,0.3266653414988742,0.24623040286090975,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,10,1.0,0.0,0.0009975062344139652,128.9123591183959,317.40264247934726,80.38658924771326,198.22090221391588,147.6845377628475,99.68925808005055,259.7957711199236,0.04920774141991283,0.5441426828158827,0.49642521161473985,0.8417991234216896,2,3.178999999363441,0,0,0,cpu,5.123153601285322,0.7511799813684658,1.9617365844478958,0.1466245285286793,1.6617213585318236,0.2586510236100992,0.20549860029369288,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,15,1.0,0.0,0.0009950248756218907,117.71745959084842,304.36924845755124,72.76184430006394,135.9456118094343,153.3214368243682,98.11543867204641,216.13835299695901,0.034678858497814144,0.44673924218964245,0.43515639715099597,0.8509752945678053,2,2.39049999981944,0,0,0,cpu,3.52684029197541,0.7355955995978753,1.610691838702114,0.20857071449239417,1.7011109973394722,0.2361894672332353,0.19106251387326598,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,20,1.0,0.0,0.0009925558312655087,110.65632373874348,295.29541486643575,70.3201151893715,101.97838476769464,156.6617080188825,103.73942431201088,194.45835424126153,0.02689093456593351,0.3730007558705849,0.4035134215971621,0.8545111922448988,2,3.0583999996451894,0,0,0,cpu,2.8288434419768778,0.7245478772518894,1.4316537678371384,0.2561286589778734,1.708702571862992,0.22202193489974092,0.18168408320588486,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,25,1.0,0.0,0.0009900990099009901,108.23583128629355,288.23699201338303,64.87201333928476,86.5308819439398,160.3355867357359,98.53490158531183,182.6537108983432,0.023119736032220194,0.35554932523087207,0.355902153543339,0.858994444976327,2,1.471300000048359,0,0,0,cpu,2.426119797606276,0.7158360979553232,1.3178407070244245,0.2950538957975615,1.7243850914211107,0.217165435067233,0.1784189961451192,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,30,1.0,0.0,0.0009876543209876543,105.96111996123409,282.6719030688308,61.66994528201825,72.67949272525212,161.14594459371793,103.52638645305264,174.87716539145015,0.021376274867391142,0.3024829366060439,0.31626333155884484,0.8703120970992454,2,1.7335000011371449,0,0,0,cpu,2.2473868077725307,0.7088919717974816,1.2622022284695575,0.3154294442531195,1.725728088614856,0.21260143192069406,0.17532672016059314,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,35,1.0,0.0,0.0009852216748768474,104.36020257313874,276.0922201233647,56.0889128397316,63.104481230313695,162.51371460436025,103.61403946783425,167.7302900475356,0.02054300067563816,0.29068174971481126,0.2864357414991709,0.8739343717470486,2,1.7691000011836877,0,0,0,cpu,2.053004346799063,0.7005930441801775,1.1993000312845374,0.34125258686008414,1.7352706406409155,0.20938933554779493,0.17313641636582786,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,40,1.0,0.0,0.0009828009828009828,102.38596551244984,271.05567161263417,54.58151858395227,56.79289551860177,163.59938300033392,106.5002116349407,164.4974758944435,0.02030266734246369,0.22547491611518636,0.23422919471309625,0.8735442372833137,2,1.9849000000249362,0,0,0,cpu,1.98291368409796,0.6941734290035682,1.1732373977624388,0.35007748172324105,1.7383826221622471,0.20542820691677519,0.17041927983601457,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,45,1.0,0.0,0.000980392156862745,99.48971595740375,268.6777044505135,55.27991178653583,51.83309198041042,165.19279654434683,103.3145725861317,161.26520944299517,0.020481780918898875,0.2270906469622254,0.21650577829877676,0.8636952371579854,2,1.547599998957594,0,0,0,cpu,1.8620656286598771,0.691121734832199,1.134422332136856,0.37115863382838826,1.736369875526048,0.19961714336037126,0.16640070914725602,FDFL-Scal,2.0,64,FDFL-Scal
