task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,451.7904728740973,112.01161314627907,1e-06,66.32235125353687,1e-06,66.32235125353687,0.022684788081314137,0.0,0.0,0.0,2,0.9064999994734535,0,0,0,cpu,,,,,,2.247159015320178,0.6920384880192271,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,5,1.0,0.0,0.001,948.3826253174753,439.52561449967084,105.6120884485152,1e-06,105.66948676948752,1e-06,105.66948676948752,0.10193674006119058,0.0,0.0,0.0,2,0.833400001283735,0,0,0,cpu,,,,,,1.9028442151703173,0.6555102768608865,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,10,1.0,0.0,0.0009975062344139652,161.3623347754384,407.604111620901,96.59878785593565,1e-06,159.94108624518606,1e-06,159.94108624518606,0.10337892845317398,0.0,0.0,0.0,2,0.7608999985677656,0,0,0,cpu,,,,,,0.323758973516658,0.2445754703037591,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,15,1.0,0.0,0.0009950248756218907,122.12314415025162,369.3741787224999,79.71101785340134,1e-06,181.26335698075633,1e-06,181.26335698075633,0.10508392289639452,0.0,0.0,0.0,2,1.4424000000872184,0,0,0,cpu,,,,,,0.2450290760091966,0.1968059065693552,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,20,1.0,0.0,0.0009925558312655087,113.92617257145582,329.408936803355,64.71802099701479,1e-06,187.7045754278922,1e-06,187.7045754278922,0.10497745806532073,0.0,0.0,0.0,2,0.6833999996160856,0,0,0,cpu,,,,,,0.22858259171662984,0.18605390737080538,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,25,1.0,0.0,0.0009900990099009901,106.36099224394752,288.3711600740772,45.75535108484815,1e-06,176.82201628917028,1e-06,176.82201628917028,0.10288499212050817,0.0,0.0,0.0,2,1.4869999995426042,0,0,0,cpu,,,,,,0.21340373959657907,0.17587199761517922,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,30,1.0,0.0,0.0009876543209876543,102.54475602922594,254.02089132006466,29.25748238578194,1e-06,150.81185528457775,1e-06,150.81185528457775,0.09860662028638864,0.0,0.0,0.0,2,0.7784999997966224,0,0,0,cpu,,,,,,0.20574680576939564,0.17063848295920397,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,35,1.0,0.0,0.0009852216748768474,98.82600451147584,229.34039939987042,20.755339728086458,1e-06,109.97152731577174,1e-06,109.97152731577174,0.09224196243998808,0.0,0.0,0.0,2,0.9986999993998324,0,0,0,cpu,,,,,,0.19828546619578438,0.1654743145848913,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,40,1.0,0.0,0.0009828009828009828,96.96982166342093,212.50314775847312,8.826851644520522,1e-06,61.34557023525531,1e-06,61.34557023525531,0.08357299494767895,0.0,0.0,0.0,2,0.8527000009053154,0,0,0,cpu,,,,,,0.19456120269661145,0.16287252780134456,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,45,1.0,0.0,0.000980392156862745,94.10136834201353,200.7881576031483,9.030303010627875,1e-06,55.92698975001114,1e-06,55.92698975001114,0.07580127830886337,0.0,0.0,0.0,2,0.831899998956942,0,0,0,cpu,,,,,,0.1888059097764159,0.1588197940670782,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,50,1.0,0.0,0.00097799511002445,92.44568584811054,191.01645818384324,10.59562764200989,1e-06,48.348286339220365,1e-06,48.348286339220365,0.06979247633554359,0.0,0.0,0.0,2,1.4187999986461364,0,0,0,cpu,,,,,,0.18548393215727993,0.15646262857375573,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,55,1.0,0.0,0.0009756097560975611,90.99509242944248,182.34978998394263,9.951418035922158,1e-06,40.20610818486657,1e-06,40.20610818486657,0.06501365126100787,0.0,0.0,0.0,2,1.4699999992444646,0,0,0,cpu,,,,,,0.18257344727323574,0.15438656067765727,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,60,1.0,0.0,0.00097323600973236,88.01147206137023,176.80515129534047,7.221926272409646,1e-06,36.14948904525318,1e-06,36.14948904525318,0.05925289427971719,0.0,0.0,0.0,2,1.4490999983536312,0,0,0,cpu,,,,,,0.17658708205935375,0.1500841584545339,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,11,0,0.0,65,1.0,0.0,0.000970873786407767,86.03793121490764,171.77372393736215,8.062600657356535,1e-06,33.83531278906684,1e-06,33.83531278906684,0.055272648470669455,0.0,0.0,0.0,2,1.434499999959371,0,0,0,cpu,,,,,,0.1726273503193964,0.14721415995659384,WDRO,2.0,64,WDRO
