task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,351.62121439957644,100.52793418554694,0.13176048638004573,109.73709110616089,70.62233437616425,6.956929449974477,0.0226846230016619,0.7325306125212757,0.7998755042235526,0.8056031922449501,2,1.2128000016673468,0,0,0,cpu,0.0063213898512394645,0.7906354287254035,0.07069593181488684,125.07303731162537,1.5722219736823209,0.08923299623206694,0.09797565772903633,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,5,1.0,0.0,0.001,23.642824811207618,334.26116294514304,92.16816641550476,0.07500708087088319,135.31028076839786,85.23370415169623,5.671204067123619,0.09929590634625823,0.6473666267150348,0.7621765069530193,0.8210023047212435,2,1.3662999990629032,0,0,0,cpu,0.0028067385296045157,0.7708709797748466,0.04651487160347802,274.650086441599,1.5903727204348976,0.07437178228672889,0.08034735854365105,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,10,1.0,0.0,0.0009975062344139652,19.957247379923217,304.6419097233721,72.03410679634263,0.03467752653641814,153.45778980374172,102.07140602731045,4.299553045026044,0.09150013608590304,0.4094992762262799,0.6164365964249662,0.8494055379837426,2,2.036099998804275,0,0,0,cpu,0.0013056182567717132,0.7359250079233582,0.030997372888030433,563.6601695069851,1.5913694154262454,0.06277828766376702,0.06698339020260022,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,15,1.0,0.0,0.0009950248756218907,18.88606628698227,276.19367773071406,55.49382685145237,0.022907879570363724,160.08955673315583,101.53688684647848,3.6509534253835008,0.08526556920320635,0.2642682748500613,0.5286860632915948,0.8609558352245816,2,1.3734999993175734,0,0,0,cpu,0.0008694499487845429,0.7007217583558972,0.02468283810494145,805.9368562106179,1.6008827800579342,0.05940873907259784,0.06316105787972359,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,20,1.0,0.0,0.0009925558312655087,18.114464794622677,249.68015475963557,41.134823799467895,0.017181192797800778,159.46125338505155,107.75536688633346,3.2019921538928116,0.08030484508383832,0.187992626215279,0.43654495073809974,0.8771525925357929,2,1.3806999995722435,0,0,0,cpu,0.0006553299303678313,0.6662400698583031,0.020895144378264077,1016.6483155810508,1.6028823040268858,0.05698155963612543,0.06042465045979211,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,25,1.0,0.0,0.0009900990099009901,17.710313672242364,225.11194913697875,27.529982445510473,0.014618973096577602,153.53867710101557,97.75091764164742,2.8405162206186474,0.07649594793802168,0.1338647751641404,0.3967831241424685,0.877210438485489,2,1.1634999991656514,0,0,0,cpu,0.0005370792604590297,0.6326128521370413,0.01843266781512214,1177.8761510849652,1.6081637882751536,0.055710246266229065,0.05899698270149374,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,30,1.0,0.0,0.0009876543209876543,17.377044713050452,204.98355532225693,14.558154500298079,0.01295527366567339,134.95578155127873,84.7297929926918,2.267828132448277,0.07238133242848455,0.12401728582433623,0.36421589119029324,0.8547043593696436,2,1.5901999995548977,0,0,0,cpu,0.0004231750909906911,0.6036681285795947,0.01598303210407369,1426.5209399881103,1.616584798101087,0.05466190256475241,0.05782259565445744,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,35,1.0,0.0,0.0009852216748768474,17.332971814456755,190.89637675060496,4.855184266130359,0.01071938984387937,96.08040628015026,64.981552745428,1.546609049849266,0.0679813284247924,0.08679990121099249,0.30837944994135946,0.7092663528748979,2,1.0996000000886852,0,0,0,cpu,0.00037408644220715765,0.5825558655155056,0.014762325396684864,1557.2760725525145,1.6210465670225502,0.05452326515381995,0.057667484713614194,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,40,1.0,0.0,0.0009828009828009828,17.01528673507522,178.59375022110703,1.3105264126671408,0.010050258535100852,69.59213353955734,43.775181098676555,1.1100053100834117,0.06326790638755267,0.10817747719780865,0.34572881957080825,0.3912508535046039,2,1.3390000003710156,0,0,0,cpu,0.00033997769923971153,0.5634713838289209,0.013840798555776069,1657.3774841379477,1.6218281023297352,0.05352394270617801,0.05655076247698694,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,44,0,0.0,45,1.0,0.0,0.000980392156862745,16.496163195667634,170.30702151362306,0.007347842690566192,0.009447405861295496,55.70172043917231,40.06783169493227,0.8470526182468874,0.059138098315687025,0.09968641255193056,-0.3245181064388165,-0.08856886403843663,2,2.424500000415719,0,0,0,cpu,0.0002887173592690495,0.5502436171801005,0.012604161380547632,1905.8210374781806,1.6285886796913522,0.05189096766360038,0.054731012883325096,FDFL-Scal,0.5,64,FDFL-Scal
