task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,351.62121439957644,100.52793418554694,1553.0073703884734,109.73709110616089,70.62233437616425,1670.1592708378762,0.022684800924867975,0.6473204192763765,0.581013945634304,0.8056031922449501,2,1.4834000012342585,0,0,0,cpu,0.4712877387086061,0.3203232965988486,1553.0073703884734,70.62233437616425,109.73709110616089,0.581013945634304,0.6473204192763765,0.8056031922449501,0.996955811599907,70.62233437616425,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,5,1.0,0.0,0.001,144.3524972686364,338.1125488152968,92.8042354996269,395.6142118748757,131.82089793363554,83.4524364202448,557.6140217016413,0.0889660000899839,0.6937195128935538,0.5995231657326944,0.8244875606245994,2,1.7194000010931632,0,0,0,cpu,0.28963026845948736,0.2245839567688356,395.6142118748757,83.4524364202448,131.82089793363554,0.5995231657326944,0.6937195128935538,0.8244875606245994,0.9631978195425263,83.4524364202448,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,10,1.0,0.0,0.0009975062344139652,106.67860484460232,316.1748287856134,75.3085445303207,80.92357077151313,147.62960988649698,101.1879306106433,283.2090609022896,0.07325467381381559,0.42419988157372207,0.3622109429268971,0.8554413393017682,2,1.7477000001235865,0,0,0,cpu,0.2140410006383647,0.17630458981683325,80.92357077151313,101.1879306106433,147.62960988649698,0.3622109429268971,0.42419988157372207,0.8554413393017682,0.6362769926475391,73.30916915682013,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,15,1.0,0.0,0.0009950248756218907,101.23325272323132,295.455829293781,61.43573811600703,75.40210857668427,154.71830737279927,102.5437166977247,264.00454480909053,0.06545710382997356,-0.056565155711269556,-0.07842149391811093,0.8670564679820085,2,1.7862999993667472,0,0,0,cpu,0.203115392653668,0.1688245316234079,75.40210857668427,102.5437166977247,154.71830737279927,-0.07842149391811093,-0.056565155711269556,0.8670564679820085,0.2840373235458739,58.415822261063674,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,20,1.0,0.0,0.0009925558312655087,95.49881848772793,275.8469457183275,50.7158220148766,68.17015910493127,159.12889044950413,109.64349046957243,275.6364029303985,0.06597809776508658,-0.14489104820006912,-0.19587700443613648,0.8781487629508289,2,2.2380999998858897,0,0,0,cpu,0.19160976747559233,0.1607990910325574,68.17015910493127,109.64349046957243,159.12889044950413,-0.19587700443613648,-0.14489104820006912,0.8781487629508289,0.2388018108796786,52.4860968159403,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,25,1.0,0.0,0.0009900990099009901,90.70087800540102,255.97604674055913,37.69107591258015,50.315697209267576,163.75406612828613,103.73431719008721,267.90875225755957,0.0678662729474034,-0.12946543797680374,-0.1959770331221499,0.8784238817445656,2,2.3318000003200723,0,0,0,cpu,0.18198313256284177,0.15396423819370061,50.315697209267576,103.73431719008721,163.75406612828613,-0.1959770331221499,-0.12946543797680374,0.8784238817445656,0.1816337884398168,41.38348481183547,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,30,1.0,0.0,0.0009876543209876543,87.8733026163842,237.25176990246763,25.878246352659644,38.472958697959044,160.88112871419207,98.76820014899411,256.3535020730655,0.06758326575177771,-0.08396010178316646,-0.2162081143495994,0.8821672388866055,2,1.781999999366235,0,0,0,cpu,0.1763098575277287,0.14988385619608957,38.472958697959044,98.76820014899411,160.88112871419207,-0.2162081143495994,-0.08396010178316646,0.8821672388866055,0.14440761066028251,32.94035837234921,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,35,1.0,0.0,0.0009852216748768474,85.97596417801549,218.60993896168594,13.732943370960166,33.004279002855135,143.7194476416808,81.68522745913513,224.9846500792692,0.06576162512683442,0.002711984826630821,-0.20512612888302176,0.8428302632409432,2,1.614799999515526,0,0,0,cpu,0.17250301904788876,0.14712373123607556,33.004279002855135,81.68522745913513,143.7194476416808,-0.20512612888302176,0.002711984826630821,0.8428302632409432,0.14225562436221545,28.153791646429568,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,40,1.0,0.0,0.0009828009828009828,84.02457613631964,201.44881127312755,6.255161431264531,30.24271346874926,127.34884288878548,62.854994151085506,188.09922800806572,0.06365337928176724,0.015849676966508547,-0.2108794609536659,0.7697289793072554,2,2.015699999901699,0,0,0,cpu,0.16858773491301707,0.14426621970798434,30.24271346874926,62.854994151085506,127.34884288878548,-0.2108794609536659,0.015849676966508547,0.7697289793072554,0.16436140595994014,24.719765309013525,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,45,1.0,0.0,0.000980392156862745,80.626325154548,188.63730726987993,3.315486334956166,26.513540012013355,111.23795645540662,48.922040954876074,155.66895090600602,0.061114662023460595,0.08234638986882732,-0.23099787411408937,0.6261182309662918,2,1.8543999995017657,0,0,0,cpu,0.16176945076299232,0.1392440218295895,26.513540012013355,48.922040954876074,111.23795645540662,-0.23099787411408937,0.08234638986882732,0.6261182309662918,0.22007485098943294,20.778289704053368,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,50,1.0,0.0,0.00097799511002445,78.93057212165047,175.69230507037395,1.4701703324926667,24.52523479113108,92.16039905229401,32.228029642281534,105.03079194538013,0.0547332890033958,0.09791269503791668,0.2144917794547286,0.01954634273275857,2,1.7390000011801021,0,0,0,cpu,0.15836707522081447,0.1367157946807368,24.52523479113108,32.228029642281534,92.16039905229401,0.2144917794547286,0.09791269503791668,0.01954634273275857,0.38523517260962103,21.42198624246654,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,55,1.0,0.0,0.0009756097560975611,77.95273091418142,168.68599737529482,0.9617050216052326,22.22490273702396,67.42670424229796,53.84319131244217,108.53039564330724,0.05077977205654375,0.246413604754431,0.01143422992099705,0.4233003915584895,2,1.8404000002192333,0,0,0,cpu,0.1564051250170507,0.13525115172309926,22.22490273702396,53.84319131244217,67.42670424229796,0.01143422992099705,0.246413604754431,0.4233003915584895,0.3635425373818697,20.625598665509273,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
