task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,351.62121439957644,100.52793418554694,0.13176048638004573,109.73709110616089,70.62233437616425,171.90841032687166,0.02268478195798197,0.7325306125212757,0.7998755042235526,0.8056031922449501,2,2.964100000099279,0,0,0,cpu,0.08923299623206694,0.09797565772903633,0.13176048638004573,70.62233437616425,109.73709110616089,0.7998755042235526,0.7325306125212757,0.8056031922449501,0.7969744709333737,0.13176048638004573,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,5,1.0,0.0,0.001,23.787472566859435,334.6962390978652,91.4996158728604,0.07503704517955029,134.9318911573498,85.25746634848042,210.93052103460604,0.09959761379459948,0.6484001919767073,0.7590047405850993,0.8255157986314523,2,1.333499998509069,0,0,0,cpu,0.07482679184998976,0.0808786843272456,0.07503704517955029,85.25746634848042,134.9318911573498,0.7590047405850993,0.6484001919767073,0.8255157986314523,0.7219236057316212,0.07503704517955029,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,10,1.0,0.0,0.0009975062344139652,20.2004111909103,304.3767825234017,69.73954490615755,0.03446425117585214,153.5144077923547,102.6729272978008,247.02601365922035,0.09863384617879009,0.41222449159176233,0.6033581120717337,0.8534831005186664,2,1.335000000835862,0,0,0,cpu,0.06354319313319172,0.06785491083757955,0.03446425117585214,102.6729272978008,153.5144077923547,0.6033581120717337,0.41222449159176233,0.8534831005186664,0.5070939885038273,0.03446425117585214,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,15,1.0,0.0,0.0009950248756218907,19.180298305213284,273.1275343684669,50.22083200690774,0.022246950585440597,159.375062035476,101.39033156764842,252.20231506214134,0.09781441791849226,0.25723480319868114,0.5115505090009489,0.8639553647520277,2,2.479200000379933,0,0,0,cpu,0.06033428666584857,0.06420824534692082,0.022246950585440597,101.39033156764842,159.375062035476,0.5115505090009489,0.25723480319868114,0.8639553647520277,0.3682969181561669,0.022246950585440597,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,20,1.0,0.0,0.0009925558312655087,18.48841484775005,242.8167152496003,32.206556940444116,0.016594307165080622,155.05698310935716,105.41831472207545,252.7622897058278,0.09657701210227852,0.18620544035856526,0.42385747458021433,0.878836275050827,2,2.3811999999452382,0,0,0,cpu,0.058157871356885465,0.06174906556863397,0.016594307165080622,105.41831472207545,155.05698310935716,0.42385747458021433,0.18620544035856526,0.878836275050827,0.2910694821838265,0.016594307165080622,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,25,1.0,0.0,0.0009900990099009901,18.21182288658713,215.16369695887343,15.952141184644256,0.01387643805367235,138.90725217775497,87.75587859538028,219.47887653800584,0.09373084080071369,0.15501741756462925,0.39121990813955854,0.8684673026599024,2,1.2181000001874054,0,0,0,cpu,0.057287813008015206,0.06076914438839463,0.01387643805367235,87.75587859538028,138.90725217775497,0.39121990813955854,0.15501741756462925,0.8684673026599024,0.2545974701338134,0.01387643805367235,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,30,1.0,0.0,0.0009876543209876543,17.955474219591224,194.55109506345624,2.3688238470358467,0.011983021684122856,102.6295084594505,62.823140656370406,155.50633492275693,0.08773033818098863,0.17057620417082298,0.3776996429133292,0.7523580237858785,2,2.447799999572453,0,0,0,cpu,0.05648143274662296,0.059862555658064934,0.011983021684122856,62.823140656370406,102.6295084594505,0.3776996429133292,0.17057620417082298,0.7523580237858785,0.2652394375036076,0.011983021684122856,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,35,1.0,0.0,0.0009852216748768474,17.912975482441823,186.3292590989739,4.3511061317905915,0.010012986452819273,52.246129627350506,40.10678223698008,69.26815890944742,0.07209426781326622,0.21735494634687,-0.275524878162043,0.0788734598323428,2,1.3853000000381144,0,0,0,cpu,0.05634774707868882,0.05971240666702199,0.010012986452819273,40.10678223698008,52.246129627350506,-0.275524878162043,0.21735494634687,0.0788734598323428,0.16407549488278583,0.010012986452819273,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,40,1.0,0.0,0.0009828009828009828,17.484054922234577,177.78423061558166,1.0374750442014065,0.009615637612085923,51.77526417562131,60.478524026062836,85.11354843752069,0.06523106380693847,0.14056775967012114,-0.037487153471478386,-0.18572351595148834,2,1.0932000004686415,0,0,0,cpu,0.0549985180091187,0.05819939868586302,0.009615637612085923,60.478524026062836,51.77526417562131,-0.037487153471478386,0.14056775967012114,-0.18572351595148834,0.09941028664870168,0.009615637612085923,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,44,0,0.0,45,1.0,0.0,0.000980392156862745,16.94720154405701,170.67700977198498,0.12108423157663342,0.009552230738740541,53.167088825490225,64.49794044477217,94.06453109331596,0.05804431189846813,0.037624746239501086,-0.027611085854411438,0.27082067813585936,2,1.66700000045239,0,0,0,cpu,0.05330977130137377,0.05631173712932094,0.009552230738740541,64.49794044477217,53.167088825490225,-0.027611085854411438,0.037624746239501086,0.27082067813585936,0.021367705029250034,0.009552230738740541,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
