task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,426.80470038966735,100.52793418554694,1e-06,132.83843460026165,1e-06,132.83843460026165,0.022684779354616116,0.0,0.0,0.0,2,0.8950999999797205,0,0,0,cpu,,,,,,0.4712877387086061,0.3203232965988486,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,5,1.0,0.0,0.001,156.6492034443255,404.97922902696376,92.41552058423538,1e-06,164.5535872551834,1e-06,164.5535872551834,0.10276327982011786,0.0,0.0,0.0,2,0.6782999989809468,0,0,0,cpu,,,,,,0.31430250051796305,0.23914015258595134,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,10,1.0,0.0,0.0009975062344139652,119.08640844036358,366.4593931573926,71.96322334328443,1e-06,186.6344025239783,1e-06,186.6344025239783,0.10169891943786964,0.0,0.0,0.0,2,0.8569999990868382,0,0,0,cpu,,,,,,0.23893613965175625,0.19285589628446637,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,15,1.0,0.0,0.0009950248756218907,107.62344167807817,327.46664214880377,54.27998782233228,1e-06,194.10385911204554,1e-06,194.10385911204554,0.1007327835441161,0.0,0.0,0.0,2,0.8354000001418171,0,0,0,cpu,,,,,,0.2159367305419545,0.17758878823054344,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,20,1.0,0.0,0.0009925558312655087,101.92163283682419,289.08856087620876,37.15588231390891,1e-06,190.2855989828956,1e-06,190.2855989828956,0.09933910888753025,0.0,0.0,0.0,2,1.006799999231589,0,0,0,cpu,,,,,,0.20449656527537222,0.16977762425467788,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,25,1.0,0.0,0.0009900990099009901,100.78469837651858,253.33315813076425,21.94669342075004,1e-06,172.42233417548587,1e-06,172.42233417548587,0.09695047922798063,0.0,0.0,0.0,2,0.6618000006710645,0,0,0,cpu,,,,,,0.2022154088063826,0.16820230993974017,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,30,1.0,0.0,0.0009876543209876543,99.66232631487105,226.0212165580227,9.112480472093909,1e-06,129.16308750107527,1e-06,129.16308750107527,0.09216904558626218,0.0,0.0,0.0,2,1.427299999704701,0,0,0,cpu,,,,,,0.1999634704771035,0.16664129817018375,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,35,1.0,0.0,0.0009852216748768474,97.20132555441853,215.79964240959032,2.02710035427533,1e-06,72.68903046188575,1e-06,72.68903046188575,0.08341518009581073,0.0,0.0,0.0,2,1.438600000255974,0,0,0,cpu,,,,,,0.19502569437751582,0.16319790887768648,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,40,1.0,0.0,0.0009828009828009828,95.99572151726068,203.1988454727938,2.936897866080267,1e-06,84.7434884415274,1e-06,84.7434884415274,0.07552426697538137,0.0,0.0,0.0,2,0.7358999991993187,0,0,0,cpu,,,,,,0.1926067585950052,0.16150064319768972,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,45,1.0,0.0,0.000980392156862745,92.52170815983959,191.82840408610892,3.046674102761487,1e-06,70.49825673969255,1e-06,70.49825673969255,0.07136987570900245,0.0,0.0,0.0,2,0.8448000007774681,0,0,0,cpu,,,,,,0.1856364640702819,0.15657114950141898,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,50,1.0,0.0,0.00097799511002445,90.05587507334496,179.020443953497,3.1609501758165988,1e-06,40.20786401322311,1e-06,40.20786401322311,0.06750359496144183,0.0,0.0,0.0,2,1.5518999989581062,0,0,0,cpu,,,,,,0.18068899234425656,0.15303690770039177,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,55,1.0,0.0,0.0009756097560975611,88.60510163698382,174.4931551184973,4.0937276753926675,1e-06,35.9825810706034,1e-06,35.9825810706034,0.0628167747914764,0.0,0.0,0.0,2,0.849000000016531,0,0,0,cpu,,,,,,0.1777781462709447,0.15094366187199343,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,60,1.0,0.0,0.00097323600973236,85.63381142171727,171.05042823473028,6.199906044518965,1e-06,37.82445397678746,1e-06,37.82445397678746,0.05795683993592788,0.0,0.0,0.0,2,0.6331000004138332,0,0,0,cpu,,,,,,0.17181652039676817,0.14662408099400442,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,65,1.0,0.0,0.000970873786407767,81.71121906001463,162.91339283394143,6.2130617905811985,1e-06,37.294743031493084,1e-06,37.294743031493084,0.05401486974211328,0.0,0.0,0.0,2,0.6582000005437294,0,0,0,cpu,,,,,,0.1639461925515712,0.14085375561233876,WDRO,2.0,64,WDRO
