task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,426.80470038966735,100.52793418554694,1e-06,132.83843460026165,1e-06,132.83843460026165,0.022684779354616116,0.0,0.0,0.0,2,0.7984999992913799,0,0,0,cpu,,,,,,0.08923299623206694,0.09797565772903633,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,5,1.0,0.0,0.001,23.931313472923023,404.97922902696376,92.41552058423538,1e-06,164.5535872551834,1e-06,164.5535872551834,0.10276327982011786,0.0,0.0,0.0,2,0.9860999998636544,0,0,0,cpu,,,,,,0.07527926335604329,0.081407564871153,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,10,1.0,0.0,0.0009975062344139652,20.399137975324265,366.4593931573926,71.96322334328443,1e-06,186.6344025239783,1e-06,186.6344025239783,0.10169891943786964,0.0,0.0,0.0,2,0.53940000179864,0,0,0,cpu,,,,,,0.06416831577665735,0.06856822317349874,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,15,1.0,0.0,0.0009950248756218907,19.347854287221026,327.46664214880377,54.27998782233228,1e-06,194.10385911204554,1e-06,194.10385911204554,0.1007327835441161,0.0,0.0,0.0,2,0.5488000006153015,0,0,0,cpu,,,,,,0.06086135723014136,0.06480550842912743,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,20,1.0,0.0,0.0009925558312655087,18.560123384182816,289.08856087620876,37.15588231390891,1e-06,190.2855989828956,1e-06,190.2855989828956,0.09933910888753025,0.0,0.0,0.0,2,1.3490000001183944,0,0,0,cpu,,,,,,0.058383440496878825,0.062003413074730764,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,25,1.0,0.0,0.0009900990099009901,18.20795301369941,253.33315813076425,21.94669342075004,1e-06,172.42233417548587,1e-06,172.42233417548587,0.09695047922798063,0.0,0.0,0.0,2,0.6716999996569939,0,0,0,cpu,,,,,,0.057275639786491084,0.06075544687687847,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,30,1.0,0.0,0.0009876543209876543,17.868401115462632,226.0212165580227,9.112480472093909,1e-06,129.16308750107527,1e-06,129.16308750107527,0.09216904558626218,0.0,0.0,0.0,2,0.7700000005570473,0,0,0,cpu,,,,,,0.05620753222944739,0.059554970132599236,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,35,1.0,0.0,0.0009852216748768474,17.720598024523667,215.79964240959032,2.02710035427533,1e-06,72.68903046188575,1e-06,72.68903046188575,0.08341518009581073,0.0,0.0,0.0,2,0.5619999992632074,0,0,0,cpu,,,,,,0.05574259712171832,0.05903326460751481,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,40,1.0,0.0,0.0009828009828009828,17.416229402590773,203.1988454727938,2.936897866080267,1e-06,84.7434884415274,1e-06,84.7434884415274,0.07552426697538137,0.0,0.0,0.0,2,0.5328999995981576,0,0,0,cpu,,,,,,0.054785163436612536,0.05796054115676015,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,45,1.0,0.0,0.000980392156862745,16.94441468158493,191.82840408610892,3.046674102761487,1e-06,70.49825673969255,1e-06,70.49825673969255,0.07136987570900245,0.0,0.0,0.0,2,0.6926000005478272,0,0,0,cpu,,,,,,0.05330100483921489,0.05630195564976001,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,50,1.0,0.0,0.00097799511002445,16.559620710489412,179.020443953497,3.1609501758165988,1e-06,40.20786401322311,1e-06,40.20786401322311,0.06750359496144183,0.0,0.0,0.0,2,1.2045999992551515,0,0,0,cpu,,,,,,0.05209058207154307,0.05495312219323745,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,55,1.0,0.0,0.0009756097560975611,16.445494774685415,174.4931551184973,4.0937276753926675,1e-06,35.9825810706034,1e-06,35.9825810706034,0.0628167747914764,0.0,0.0,0.0,2,0.8791000000201166,0,0,0,cpu,,,,,,0.051731583122870045,0.054553734156025435,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,60,1.0,0.0,0.00097323600973236,15.997906559629996,171.05042823473028,6.199906044518965,1e-06,37.82445397678746,1e-06,37.82445397678746,0.05795683993592788,0.0,0.0,0.0,2,0.668799999402836,0,0,0,cpu,,,,,,0.05032363235767944,0.05299029656030462,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,44,0,0.0,65,1.0,0.0,0.000970873786407767,15.586850000906622,162.91339283394143,6.2130617905811985,1e-06,37.294743031493084,1e-06,37.294743031493084,0.05401486974211328,0.0,0.0,0.0,2,0.6874999999126885,0,0,0,cpu,,,,,,0.04903059698068782,0.051558543129796276,WDRO,0.5,64,WDRO
