task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,373.03522998817476,112.01161314627907,0.16509070598349754,56.84271656540788,23.764314544656077,0.1650907059833451,0.022676534677926425,0.6821565450547646,0.7647059364847798,0.5858517897073652,2,1.6680000007909257,0,0,0,cpu,0.12048478382613842,0.13698999359019745,0.16509070598349754,23.764314544656077,56.84271656540788,0.7647059364847798,0.6821565450547646,0.5858517897073652,0.999999999926619,0.16509070598349754,0.9999999999989991,7.044047750345883e-16,0.0,0.1650907059833451,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,5,1.0,0.0,0.001,28.145847016207483,366.58775919473,105.31399629377108,0.11184931551677867,81.25936182835275,54.68314506265896,0.1118493155166668,0.09021962520267265,0.6712343182985012,0.7700726069134871,0.7814185131962892,2,1.3508000010915566,0,0,0,cpu,0.08853666274144517,0.09713683383880307,0.11184931551677867,54.68314506265896,81.25936182835275,0.7700726069134871,0.6712343182985012,0.7814185131962892,0.9999999998401311,0.11184931551677867,0.9999999999989999,0.0,0.0,0.1118493155166668,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,10,1.0,0.0,0.0009975062344139652,21.887994294706232,352.15457167711355,97.0974872169542,0.05019402977725502,117.0992897111096,70.28620470646347,0.050194029777204816,0.0743970848303193,0.41909103877447695,0.5846187597936987,0.7959937216553955,2,1.3552000000345288,0,0,0,cpu,0.06885171968145669,0.07394280925687012,0.05019402977725502,70.28620470646347,117.0992897111096,0.5846187597936987,0.41909103877447695,0.7959937216553955,0.999999999206173,0.05019402977725502,0.9999999999989999,0.0,0.0,0.050194029777204816,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,15,1.0,0.0,0.0009950248756218907,20.391409404139722,340.5478095245076,86.55705066687733,0.029605665419686407,130.77661098865937,86.45591568359934,0.0296056654196568,0.05923603440485773,0.023962254438173514,0.20819463518781264,0.8206189160500842,2,2.3746999995637452,0,0,0,cpu,0.06414400448483355,0.06854046433663526,0.029605665419686407,86.45591568359934,130.77661098865937,0.20819463518781264,0.023962254438173514,0.8206189160500842,0.9999999977181855,0.029605665419686407,0.9999999999989999,0.0,0.0,0.0296056654196568,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,20,1.0,0.0,0.0009925558312655087,19.3975840209726,333.75007598667963,80.61734012614697,0.026156215895851653,135.96064747109654,81.97925257445591,0.02584233722883652,0.051330139291112076,-0.1542670794092165,0.04985018323303762,0.8316892749416903,2,2.580399999715155,0,0,0,cpu,0.06101778900008773,0.06498290200312798,0.026156215895851653,81.97925257445591,135.96064747109654,0.04985018323303762,-0.1542670794092165,0.8316892749416903,0.9879998412167841,0.026156215895851653,0.9999702867317792,6.667936005007791e-17,2.9713267220676642e-05,0.02584233722883652,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,25,1.0,0.0,0.0009900990099009901,18.441607847873513,327.1965615121443,72.2937772808595,0.02041276143141433,140.12527877835697,86.63155255914185,0.01995992053480235,0.04661383569767586,-0.20932735199539823,-0.01745095135410218,0.8504216994890498,2,1.7303000004176283,0,0,0,cpu,0.058010633451427464,0.061583108590680904,0.02041276143141433,86.63155255914185,140.12527877835697,-0.01745095135410218,-0.20932735199539823,0.8504216994890498,0.9778157895390641,0.02041276143141433,0.9999694868602402,1.3967742706798896e-16,3.0513138759630533e-05,0.01995992053480235,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,30,1.0,0.0,0.0009876543209876543,18.077261984402867,324.86154891065854,70.26341645126953,0.01943598182168491,141.82253562803322,87.2733607347726,0.018908319806601806,0.04287977436076784,-0.23130146202477153,-0.04138691666569949,0.8343659005022598,2,2.4443999991490273,0,0,0,cpu,0.05686453304035204,0.060293070330250866,0.01943598182168491,87.2733607347726,141.82253562803322,-0.04138691666569949,-0.23130146202477153,0.8343659005022598,0.9728512753179056,0.01943598182168491,0.9999682846630564,0.0,3.1715335943474865e-05,0.018908319806601806,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,35,1.0,0.0,0.0009852216748768474,17.07373502248265,324.79382647964206,69.9539169768852,0.018527750807925233,141.67166094319546,88.54302133403036,0.017467296514504977,0.03991355140171506,-0.3333444549940615,-0.10324866559650761,0.8398013075040311,2,1.3437000015983358,0,0,0,cpu,0.053707799895021065,0.05675604204395099,0.018527750807925233,88.54302133403036,141.67166094319546,-0.10324866559650761,-0.3333444549940615,0.8398013075040311,0.9427639967948547,0.018527750807925233,0.9999563920731599,4.928943946199704e-17,4.360792584009037e-05,0.017467296514504977,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,40,1.0,0.0,0.0009828009828009828,16.949196433079578,322.92410415243086,65.4373285747268,0.017938014639000636,144.14405165145828,93.32181464500566,0.01666946683910221,0.03843835799036891,-0.3692645913829487,-0.13956854124337206,0.852708615450572,2,1.3646999996126397,0,0,0,cpu,0.05331604650128145,0.056318739009188906,0.017938014639000636,93.32181464500566,144.14405165145828,-0.13956854124337206,-0.3692645913829487,0.852708615450572,0.9292815876701628,0.017938014639000636,0.9999540355846543,0.0,4.5964414345684596e-05,0.01666946683910221,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,45,1.0,0.0,0.000980392156862745,16.33289967738881,322.4155677114746,63.63760356005884,0.01666427173043909,145.22575079080985,93.22920404206934,0.015716276344781576,0.03724193256046479,-0.3323728399092228,-0.0639250243748772,0.8413820682104776,2,1.9347999987076037,0,0,0,cpu,0.051377399638892846,0.05415999958185192,0.01666427173043909,93.22920404206934,145.22575079080985,-0.0639250243748772,-0.3323728399092228,0.8413820682104776,0.9431121165770706,0.01666427173043909,0.9999618508431195,7.568704398851683e-22,3.8149155880297606e-05,0.015716276344781576,mgda,FDFL-MGDA,0.5,64,MGDA
