task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,356.40170196527714,101.85546476407666,395.2634026833577,106.45360748901265,58.94859806689662,353.72169627539205,0.022684799587768097,0.814333662968342,0.6889185258188716,0.7843201750277219,2,1.8965999988722615,0,0,0,cpu,0.30736746715004964,0.2351041117919851,395.2634026833577,58.94859806689662,106.45360748901265,0.6889185258188716,0.814333662968342,0.7843201750277219,0.9848852842745814,58.94859806689662,0.5,176.86084813769602,176.86084813769602,353.72169627539205,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,5,1.0,0.0,0.001,116.50755587372828,343.8563791295102,97.47290660739253,145.86918600102248,125.34639136738073,71.06523783598487,166.72153266839763,0.09048112472559394,0.6884811658252096,0.5973234315698284,0.8091003907962505,2,1.7540000008011702,0,0,0,cpu,0.23376190453061363,0.18947084009661383,145.86918600102248,71.06523783598487,125.34639136738073,0.5973234315698284,0.6884811658252096,0.8091003907962505,0.8036625226630135,71.06523783598487,0.5,102.20620301944798,71.06523783592004,166.72153266839763,0.0,0.9999999999987943,2.056205253091463e-13,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,10,1.0,0.0,0.0009975062344139652,101.25978204351338,323.67713444042363,80.7099282497216,80.8568717645057,141.92425599087704,86.21315224867462,166.261764687218,0.07782274539863883,0.22474941081226932,0.1818038732351704,0.8332447146485208,2,2.0267999989300733,0,0,0,cpu,0.20316862134247304,0.16886130317775516,80.8568717645057,86.21315224867462,141.92425599087704,0.1818038732351704,0.22474941081226932,0.8332447146485208,0.5149636575499063,64.19293295129027,0.5,83.13088234360903,83.13088234360902,166.261764687218,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,15,1.0,0.0,0.0009950248756218907,95.44898021717495,300.7264694235456,66.37317069877547,67.9532671336966,149.36076828184198,92.02044177017076,158.63839021480618,0.07532039661175946,-0.03324710133948195,-0.09263231518813882,0.8390104256939237,2,2.592200000435696,0,0,0,cpu,0.19150977148000553,0.16072866212597336,67.9532671336966,92.02044177017076,149.36076828184198,-0.09263231518813882,-0.03324710133948195,0.8390104256939237,0.2288785536923912,52.176700109105944,0.5,79.3191951074031,79.31919510740309,158.63839021480618,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,20,1.0,0.0,0.0009925558312655087,91.4968173267855,277.4702435569174,51.91054867863989,50.0937628618973,154.71103836248605,98.15446465782128,164.1053102483979,0.07329813470683824,-0.02318631319691188,-0.12264334451010887,0.8587094843548105,2,1.7988999989029253,0,0,0,cpu,0.1835801130355872,0.15510577696743322,50.0937628618973,98.15446465782128,154.71103836248605,-0.12264334451010887,-0.02318631319691188,0.8587094843548105,0.14002631357062678,42.29056538742466,0.5,82.05265512419895,82.05265512419895,164.1053102483979,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,25,1.0,0.0,0.0009900990099009901,86.50758796502271,256.77922000893705,40.79158843218356,37.2021233149262,155.85254516464414,91.54915085304663,90.69340246241987,0.06824423475529502,-0.006844813820892319,-0.15169154667737375,0.8292226800731523,2,1.9584000001486856,0,0,0,cpu,0.17356967423615205,0.14789890881350895,37.2021233149262,91.54915085304663,155.85254516464414,-0.15169154667737375,-0.006844813820892319,0.8292226800731523,0.49196698502956915,32.578182236249205,0.5,79.30643520888076,37.202123314889,90.69340246241987,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,30,1.0,0.0,0.0009876543209876543,83.58166222505758,235.975185056536,31.025898313786204,33.21941938290045,149.3874774241397,81.24390057056858,148.18439797948395,0.06496533293519513,0.007048049304656018,-0.09394579430240929,0.816659835952199,2,3.099899999142508,0,0,0,cpu,0.16769906809082458,0.14361497124855185,33.21941938290045,81.24390057056858,149.3874774241397,-0.09394579430240929,0.007048049304656018,0.816659835952199,0.11984971553997731,29.721520187372047,0.5,74.09219898974197,74.09219898974197,148.18439797948395,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,35,1.0,0.0,0.0009852216748768474,82.02759332888616,218.18080202721742,20.35208897854402,29.333878363375284,136.98200750973126,75.07064527532988,134.2432832229383,0.06573228945593979,0.05526437009750573,-0.13910806449605365,0.75151838741106,2,3.1853000000410248,0,0,0,cpu,0.164580968992303,0.14132204919569724,29.333878363375284,75.07064527532988,136.98200750973126,-0.13910806449605365,0.05526437009750573,0.75151838741106,0.13140903551167976,25.926415681211793,0.5,67.12164161146916,67.12164161146916,134.2432832229383,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,40,1.0,0.0,0.0009828009828009828,79.77149193282469,201.06051216831446,14.402472660985989,25.12377061310013,122.96393305536965,57.45951640428292,112.05574561191027,0.06425633305347019,0.05122192774642564,-0.16006512606412313,0.6613050036686361,2,3.064700000322773,0,0,0,cpu,0.1600543049901065,0.13797139004753017,25.12377061310013,57.45951640428292,122.96393305536965,-0.16006512606412313,0.05122192774642564,0.6613050036686361,0.13222558973826318,21.52826951025827,0.5,56.027872805955134,56.027872805955134,112.05574561191027,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,22,0,0.0,45,1.0,0.0,0.000980392156862745,78.88475802906305,186.54608176449543,8.701893304093385,23.89811175707182,97.42160263410713,44.07550278627263,82.17414438573891,0.061046341672319863,0.17617818761254048,-0.16145640903116437,0.3153733007625207,2,1.8374000010226155,0,0,0,cpu,0.1582751533754263,0.1366472836045766,23.89811175707182,44.07550278627263,97.42160263410713,-0.16145640903116437,0.17617818761254048,0.3153733007625207,0.27539401021322,19.50786547659132,0.5,41.08707219286946,41.08707219286946,82.17414438573891,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
