task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,370.621096901572,110.20401682046045,0.12433044784640647,63.923494355183735,31.083088492290013,58.81196814524425,0.022684778303342625,0.7054683491069647,0.7085071081735953,0.6827913395711274,2,2.00570000015432,0,0,0,cpu,0.0971292010144312,0.10757818408078085,0.12433044784640647,31.083088492290013,63.923494355183735,0.7085071081735953,0.7054683491069647,0.6827913395711274,0.762236256113167,0.12433044784640647,0.5,29.40598407262214,29.40598407262214,58.81196814524425,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,5,1.0,0.0,0.001,27.141581677831994,362.43620685285117,104.09001027124769,0.09610715041274785,88.62825547966214,55.0618120876269,91.46749751371483,0.09449947712364834,0.6759229445781729,0.7344808598093505,0.8112767589692391,2,1.338799998848117,0,0,0,cpu,0.08537760693063678,0.0933473831141612,0.09610715041274785,55.0618120876269,88.62825547966214,0.7344808598093505,0.6759229445781729,0.8112767589692391,0.7320912045780031,0.09610715041274785,0.5,45.733748756857416,45.733748756857416,91.46749751371483,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,10,1.0,0.0,0.0009975062344139652,22.30913717612043,341.511500993125,92.34166991033103,0.05217236539160415,126.87561663435719,71.2965757955981,63.18621427948658,0.09364826227350033,0.5157225736235,0.6887419004344107,0.812753487327887,2,1.3020000005781185,0,0,0,cpu,0.07017648298441424,0.07547290609475728,0.05217236539160415,71.2965757955981,126.87561663435719,0.6887419004344107,0.5157225736235,0.812753487327887,0.6053337710796395,0.05217236539160415,0.5,63.154646238207164,0.05217236539155197,63.18621427948658,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,15,1.0,0.0,0.0009950248756218907,21.78210737334979,316.2410624996066,78.28816305266955,0.03235199173700474,143.3172214057355,81.71921592722666,144.020338721319,0.09635136051230538,0.3419834920246479,0.544234048657574,0.8301594304547538,2,1.2876000000687782,0,0,0,cpu,0.06851863769463756,0.07355878546518409,0.03235199173700474,81.71921592722666,143.3172214057355,0.544234048657574,0.3419834920246479,0.8301594304547538,0.43289652189784855,0.03235199173700474,0.5,72.01016936065952,72.0101693606595,144.020338721319,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,20,1.0,0.0,0.0009925558312655087,20.560539238098784,288.24561438397785,63.39954632898671,0.022677952447512823,153.40083408714978,84.1815577408482,76.14431356837727,0.09615054688585424,0.22932762304766843,0.46987811035248084,0.8343847811276105,2,1.3280000002851011,0,0,0,cpu,0.06467602581857161,0.06914826049997748,0.022677952447512823,84.1815577408482,153.40083408714978,0.46987811035248084,0.22932762304766843,0.8343847811276105,0.32755710061414084,0.022677952447512823,0.5,76.1368882590526,0.022677952447490143,76.14431356837727,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,25,1.0,0.0,0.0009900990099009901,20.006826610142298,260.44815408282136,48.3777521436478,0.017880323611721684,152.7698219900281,89.6902904848769,78.17818542522717,0.09384244432407227,0.21527347038671796,0.41694660848612575,0.8616802269436591,2,2.5033000001712935,0,0,0,cpu,0.06293424600399247,0.06716097107979534,0.017880323611721684,89.6902904848769,152.7698219900281,0.41694660848612575,0.21527347038671796,0.8616802269436591,0.29997657741095324,0.017880323611721684,0.5,78.17282360779829,0.017880323614389945,78.17818542522717,0.9999999999989281,7.186386469621237e-14,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,30,1.0,0.0,0.0009876543209876543,19.207850939326647,230.8771433181864,37.9288213562798,0.015519954435005322,146.16190172723574,84.2110145778712,147.17130663863662,0.09927150148597895,0.14767805176956,0.4147397102108362,0.8237063834981924,2,1.3061000008747214,0,0,0,cpu,0.06042095729518612,0.06430641228570749,0.015519954435005322,84.2110145778712,146.16190172723574,0.4147397102108362,0.14767805176956,0.8237063834981924,0.25605569417945784,0.015519954435005322,0.5,73.58565331931833,73.58565331931831,147.17130663863662,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,35,1.0,0.0,0.0009852216748768474,19.141974605292546,207.21452058353543,23.110754376110425,0.012904304939149685,110.17101481386314,57.75810395176865,51.84307849527859,0.09502603684458372,0.21346224353436674,0.5023204165565323,0.6844175926909132,2,2.4171999993995996,0,0,0,cpu,0.06021373415616808,0.06407173241896902,0.012904304939149685,57.75810395176865,110.17101481386314,0.5023204165565323,0.21346224353436674,0.6844175926909132,0.33808463011062156,0.012904304939149685,0.5,51.83871717067788,0.012904304939136779,51.84307849527859,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,40,1.0,0.0,0.0009828009828009828,18.792867388421257,191.91782412965182,10.313095579203447,0.011229702552643314,67.20329223851184,41.70286309153636,59.163923106204656,0.08516015384260786,0.2404185790665511,0.47356483930170234,0.28895163907916427,2,2.477300000464311,0,0,0,cpu,0.05911556902001356,0.06282978766950285,0.011229702552643314,41.70286309153636,67.20329223851184,0.47356483930170234,0.2404185790665511,0.28895163907916427,0.404719154328109,0.011229702552643314,0.5,29.581961553102342,29.58196155310234,59.163923106204656,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,33,0,0.0,45,1.0,0.0,0.000980392156862745,18.231796289114413,180.1891206052866,10.072731912314222,0.010025469900643718,47.08685762411538,42.679892531859416,20.651014719315707,0.0722828127853496,0.3524091477808223,0.3112415005867467,-0.05049695126039904,2,1.388199998473283,0,0,0,cpu,0.057350642113934064,0.060839846369328134,0.010025469900643718,42.679892531859416,47.08685762411538,0.3112415005867467,0.3524091477808223,-0.05049695126039904,0.48290920081892263,0.010025469900643718,0.5,20.64617519412917,0.01002546990063369,20.651014719315707,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
