task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,342.4246854188983,104.32009218815398,322.61236546984765,136.8249308313977,75.14823278294298,334.66930684458725,0.022684796200611843,0.7952173022849657,0.7614468811961888,0.7992603093695257,2,3.0878999987180578,0,0,0,cpu,0.31461443148782997,0.2393206889808455,322.61236546984765,75.14823278294298,136.8249308313977,0.7614468811961888,0.7952173022849657,0.7992603093695257,0.9733773914275896,75.14823278294298,0.5,167.33465342229366,167.33465342229363,334.66930684458725,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,5,1.0,0.0,0.001,126.81342723508556,329.5789079341644,95.38286349372395,154.24919457408,146.63773059083158,86.48066675975369,236.0904038053367,0.09028911711080247,0.7212409457474837,0.6981202370339781,0.8431802374933223,2,3.104599998550839,0,0,0,cpu,0.2544397060621247,0.20283135557056725,154.24919457408,86.48066675975369,146.63773059083158,0.6981202370339781,0.7212409457474837,0.8431802374933223,0.904693649779508,86.48066675975369,0.5,118.04520190266838,118.04520190266835,236.0904038053367,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,10,1.0,0.0,0.0009975062344139652,106.76130141067858,304.38531871613503,81.17796168049831,75.60509309906843,153.06954872880536,93.32497652794456,181.16441397029536,0.0798138060328857,0.3384780368177253,0.2990723448603619,0.8377733515015919,2,1.9664000010379823,0,0,0,cpu,0.2142069238408485,0.17641714903359054,75.60509309906843,93.32497652794456,153.06954872880536,0.2990723448603619,0.3384780368177253,0.8377733515015919,0.5715864744426329,66.64955600594566,0.5,90.58220698514769,90.58220698514768,181.16441397029536,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,15,1.0,0.0,0.0009950248756218907,98.3927356932212,283.52654402526423,71.12994569265004,58.0118998522108,152.50225242775815,89.6203173427734,164.93463796146526,0.0756741222518419,0.16053310286817427,0.11038240820751877,0.825524708411496,2,1.7283999986830167,0,0,0,cpu,0.19741615138294336,0.1648684554279142,58.0118998522108,89.6203173427734,152.50225242775815,0.11038240820751877,0.16053310286817427,0.825524708411496,0.37342496083418797,51.05806620525358,0.5,82.46731898073264,82.46731898073264,164.93463796146526,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,20,1.0,0.0,0.0009925558312655087,92.81212603426331,262.7412919293244,54.297736447073085,42.76629193854786,153.33692196950238,88.02531617951607,159.63574377080633,0.0715443692117258,0.12715472597133382,0.004156996817754531,0.8353171921248754,2,3.3382999990863027,0,0,0,cpu,0.18621916134623023,0.15698546054077533,42.76629193854786,88.02531617951607,153.33692196950238,0.004156996817754531,0.12715472597133382,0.8353171921248754,0.2615526477663511,38.6026717982649,0.5,79.81787188540316,79.81787188540316,159.63574377080633,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,25,1.0,0.0,0.0009900990099009901,88.70430168832843,240.27933950238705,40.51442669771441,35.45853020441848,150.79381940705363,84.67999570891448,153.53039503090292,0.07273748957631337,0.1113411938526913,-0.03153904703480438,0.8171215045591823,2,1.7358000004605856,0,0,0,cpu,0.17797718222838066,0.1510871219862689,35.45853020441848,84.67999570891448,150.79381940705363,-0.03153904703480438,0.1113411938526913,0.8171215045591823,0.21527710177630688,32.35560274091602,0.5,76.76519751545148,76.76519751545148,153.53039503090292,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,30,1.0,0.0,0.0009876543209876543,85.1001023682744,218.14423202994465,31.19941373773313,31.06438901466912,141.35574628299776,77.47655631085532,140.0594566479074,0.07264349809463809,0.06983752359663627,-0.13352381554205153,0.7860745660621712,2,3.167599999869708,0,0,0,cpu,0.17074568130944537,0.1458435286461798,31.06438901466912,77.47655631085532,141.35574628299776,-0.13352381554205153,0.06983752359663627,0.7860745660621712,0.14561129775262538,27.436814964015067,0.5,70.0297283239537,70.0297283239537,140.0594566479074,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,35,1.0,0.0,0.0009852216748768474,83.49752646236618,201.0184518529956,20.677384324536423,29.060210562411516,124.86958891543105,60.651967484197385,117.98624024016925,0.07119779021614271,0.1088328922682165,-0.1543368012806607,0.7235889336517051,2,1.7690999993646983,0,0,0,cpu,0.16753025727011528,0.14349114828238332,29.060210562411516,60.651967484197385,124.86958891543105,-0.1543368012806607,0.1088328922682165,0.7235889336517051,0.1880970660068422,24.467608531326256,0.5,58.993120120084626,58.993120120084626,117.98624024016925,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,40,1.0,0.0,0.0009828009828009828,81.14483164918113,184.1853899170109,14.701370345879278,26.237203393908928,99.78742127648377,58.60073842135461,98.6439062194085,0.07026338873110086,0.19291960515061832,-0.14510272132583502,0.6199058159544153,2,1.8970999990415294,0,0,0,cpu,0.1628097872869882,0.14001411844567302,26.237203393908928,58.60073842135461,99.78742127648377,-0.14510272132583502,0.19291960515061832,0.6199058159544153,0.24995648899426656,22.528578838552708,0.5,49.32195310970426,49.32195310970425,98.6439062194085,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,2.0,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,45,1.0,0.0,0.000980392156862745,78.98043991580926,172.02886290182434,9.96272992444161,22.93505053174758,74.51708730619191,40.519791208525824,45.922234046575014,0.062108230926779584,0.3109300435252519,-0.1430398653357495,0.10484213523732656,2,3.12839999969583,0,0,0,cpu,0.15846713045285396,0.1367903553645997,22.93505053174758,40.519791208525824,74.51708730619191,-0.1430398653357495,0.3109300435252519,0.10484213523732656,0.7203116806651245,18.65870778952961,0.5,31.88646853350098,20.17270758935321,45.922234046575014,0.885386276315301,0.11461365207139772,7.161230128726406e-08,cagrad,FDFL-CAGrad,2.0,64,CAGrad
