task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,342.4246854188983,104.32009218815398,0.10041054409830547,136.8249308313977,75.14823278294298,202.085455280888,0.02268477752872859,0.7756629178782654,0.838747877424811,0.7992603093695257,2,1.3853000000381144,0,0,0,cpu,0.08642540402866347,0.09460136524130655,0.10041054409830547,75.14823278294298,136.8249308313977,0.838747877424811,0.7756629178782654,0.7992603093695257,0.8375707006470373,0.10041054409830547,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,5,1.0,0.0,0.001,24.097576681428393,326.9468080810306,94.6657536946927,0.06041399488461684,147.93108640118547,87.52937601107652,226.60126656704765,0.10001195148790594,0.6985756404706299,0.8406369807080822,0.8411038096888722,2,1.3218000003689667,0,0,0,cpu,0.07580226732210885,0.08201953396105989,0.06041399488461684,87.52937601107652,147.93108640118547,0.8406369807080822,0.6985756404706299,0.8411038096888722,0.7810278401244177,0.06041399488461684,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,10,1.0,0.0,0.0009975062344139652,21.356853170232796,295.48204919727124,77.91048306152416,0.031125972610328963,153.0090919019046,92.7553152679059,235.93382801564277,0.09721539447073946,0.4993824337240382,0.691119275350377,0.8328641124643698,2,1.4907999993738486,0,0,0,cpu,0.0671809416594438,0.07201926360612283,0.031125972610328963,92.7553152679059,153.0090919019046,0.691119275350377,0.4993824337240382,0.8328641124643698,0.59570162584743,0.031125972610328963,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,15,1.0,0.0,0.0009950248756218907,20.627420773528286,267.3165462405061,64.65269154982647,0.021565525662639952,146.8519946151169,88.3406267151747,224.89077758209157,0.09471184529748837,0.3982050690319552,0.6000272245940624,0.8171387811851584,2,1.150000000052387,0,0,0,cpu,0.06488641095789757,0.0693888012304098,0.021565525662639952,88.3406267151747,146.8519946151169,0.6000272245940624,0.3982050690319552,0.8171387811851584,0.4958209333636909,0.021565525662639952,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,20,1.0,0.0,0.0009925558312655087,19.586000732678315,240.11634600131887,43.37134527224095,0.01621636308414866,138.94250810922313,84.29278849041943,213.87226561355368,0.09322142735678153,0.27096819879274614,0.46971509309577764,0.8251703789855269,2,2.0184999993944075,0,0,0,cpu,0.06161047988089636,0.06565554981163531,0.01621636308414866,84.29278849041943,138.94250810922313,0.46971509309577764,0.27096819879274614,0.8251703789855269,0.361238107674175,0.01621636308414866,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,25,1.0,0.0,0.0009900990099009901,19.083159720592846,214.8095680008331,27.678270800638558,0.013652563716477557,118.85146682795205,73.58044371486419,181.57167638686843,0.09064045244204705,0.29046806662476193,0.47922429835853025,0.7676612109163408,2,1.3625999999931082,0,0,0,cpu,0.06002872378473262,0.06386229590592846,0.013652563716477557,73.58044371486419,118.85146682795205,0.47922429835853025,0.29046806662476193,0.7676612109163408,0.3844087704084044,0.013652563716477557,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,30,1.0,0.0,0.0009876543209876543,18.634146181111134,195.24428028316848,16.323149337289824,0.011338180520201307,86.23439876330566,59.56273683707586,130.71077672828724,0.08595825770378208,0.3302767326107264,0.433833028010927,0.5938045484937936,2,1.8326999997952953,0,0,0,cpu,0.05861628946401231,0.06226609703139907,0.011338180520201307,59.56273683707586,86.23439876330566,0.433833028010927,0.3302767326107264,0.5938045484937936,0.4156721999613532,0.011338180520201307,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,35,1.0,0.0,0.0009852216748768474,18.122048500599874,184.7807058147931,7.534737356687452,0.009997802954788845,56.68005586639046,41.683813962589454,74.2628387794545,0.07857555612800242,0.371976172370995,0.3737460356334276,0.11937212896982549,2,2.4843999999575317,0,0,0,cpu,0.057005415234361534,0.06045147676911531,0.009997802954788845,41.683813962589454,56.68005586639046,0.3737460356334276,0.371976172370995,0.11937212896982549,0.49382421753824796,0.009997802954788845,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,40,1.0,0.0,0.0009828009828009828,17.48023178977934,176.83525092654997,3.4475975617768255,0.00933594659807402,49.21027987049352,45.908722470351286,70.56662785778342,0.0695348736520995,0.23753395642762967,0.291730792796777,-0.1140989593533291,2,2.484599999661441,0,0,0,cpu,0.05498649181610307,0.05818593209506044,0.00933594659807402,45.908722470351286,49.21027987049352,0.291730792796777,0.23753395642762967,-0.1140989593533291,0.39641534553937763,0.00933594659807402,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,55,0,0.0,45,1.0,0.0,0.000980392156862745,16.872553337234706,169.51451240294173,1.4380847778770234,0.009132364280939323,50.06575810769427,45.65587968439805,68.34961136378818,0.06519502423894548,0.09912057355070555,0.0653585949838134,-0.01793357943918211,2,1.353799998469185,0,0,0,cpu,0.05307495502073833,0.05604979538998328,0.009132364280939323,45.65587968439805,50.06575810769427,0.0653585949838134,0.09912057355070555,-0.01793357943918211,0.11844285648103459,0.009132364280939323,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
