task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,342.4246854188983,104.32009218815398,0.10041054409830547,136.8249308313977,75.14823278294298,0.10041054409821801,0.022670593043685117,0.7756629178782654,0.838747877424811,0.7992603093695257,2,1.34280000020226,0,0,0,cpu,0.08642540402866347,0.09460136524130655,0.10041054409830547,75.14823278294298,136.8249308313977,0.838747877424811,0.7756629178782654,0.7992603093695257,0.999999999801632,0.10041054409830547,0.9999999999989998,2.05798512996488e-16,0.0,0.10041054409821801,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,5,1.0,0.0,0.001,23.441202917113856,332.7938824726618,95.66477173122942,0.05983184435331653,145.30267292877465,85.46388113458796,0.05983184435325669,0.08841193896199093,0.6927883822824435,0.8373520326619481,0.8474494109118917,2,1.3919999983045273,0,0,0,cpu,0.07373755267450967,0.07960762404588573,0.05983184435331653,85.46388113458796,145.30267292877465,0.8373520326619481,0.6927883822824435,0.8474494109118917,0.9999999994413175,0.05983184435331653,0.9999999999989999,0.0,0.0,0.05983184435325669,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,10,1.0,0.0,0.0009975062344139652,20.17575972871498,315.19769941595155,83.07821194224199,0.03092297068525175,152.45395184995385,94.32982515021315,0.030922970685231928,0.07464380571104627,0.4516250253520204,0.6351295795523637,0.8488312511167099,2,2.4496000005456153,0,0,0,cpu,0.06346564854221835,0.06776649296785495,0.03092297068525175,94.32982515021315,152.45395184995385,0.6351295795523637,0.4516250253520204,0.8488312511167099,0.9999999979084531,0.03092297068525175,0.9999999999989997,0.0,1.613292832656817e-16,0.030922970685231928,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,15,1.0,0.0,0.0009950248756218907,19.18423503759368,304.96469772235463,75.5496462631967,0.022618564747648316,152.89234171575228,91.41821260559252,0.022618564747629175,0.06469274408665143,0.26731781426892953,0.4634474572697845,0.8479149408736748,2,1.1020000001735752,0,0,0,cpu,0.06034667020317348,0.06422227037307657,0.022618564747648316,91.41821260559252,152.89234171575228,0.4634474572697845,0.26731781426892953,0.8479149408736748,0.9999999960906917,0.022618564747648316,0.9999999999989999,8.208765698422666e-17,0.0,0.022618564747629175,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,20,1.0,0.0,0.0009925558312655087,18.072179271086156,299.17878259532415,63.935667392745344,0.017999551121183274,154.30204467378115,92.0412310744411,0.017984719446879342,0.05872146831405214,-0.040470803589943434,0.16697414102055097,0.866224956919888,2,1.3223000005382346,0,0,0,cpu,0.05684854466116154,0.06027509615699848,0.017999551121183274,92.0412310744411,154.30204467378115,0.16697414102055097,-0.040470803589943434,0.866224956919888,0.9991759913707804,0.017999551121183274,0.9999952654599019,0.0,4.7345390979707624e-06,0.017984719446879342,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,25,1.0,0.0,0.0009900990099009901,17.08415035882217,294.91350776851897,57.238305246915296,0.015465061658526803,157.74997131412832,95.60194129893154,0.015165537803034368,0.054894463206098,-0.19576394348229326,0.01300060548818266,0.8717961692651124,2,2.466899999490124,0,0,0,cpu,0.05374056277901954,0.056792630715364244,0.015465061658526803,95.60194129893154,157.74997131412832,0.01300060548818266,-0.19576394348229326,0.8717961692651124,0.9806322152026838,0.015465061658526803,0.9999807993534232,0.0,1.9200645576785026e-05,0.015165537803034368,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,30,1.0,0.0,0.0009876543209876543,16.95340327456927,293.4792148981462,56.971336382327394,0.014333410360133208,160.372803436273,96.81654750988845,0.014194507817336078,0.05209225351301909,-0.13879263413639564,0.06311589868477369,0.8710599263123868,2,1.27749999955995,0,0,0,cpu,0.053329279704246176,0.056333504946245005,0.014333410360133208,96.81654750988845,160.372803436273,0.06311589868477369,-0.13879263413639564,0.8710599263123868,0.9903092258111428,0.014333410360133208,0.9999875876859143,1.8795946221541126e-17,1.2412313085618194e-05,0.014194507817336078,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,35,1.0,0.0,0.0009852216748768474,16.65255216368945,294.2821832593399,53.0934172187101,0.013835665597242754,160.0399432524024,99.09727799733182,0.013362958235650937,0.05011205457923069,-0.25908032103383644,-0.07989294217409595,0.8794667340387776,2,1.4617999986512586,0,0,0,cpu,0.05238291083767707,0.05527856286760579,0.013835665597242754,99.09727799733182,160.0399432524024,-0.07989294217409595,-0.25908032103383644,0.8794667340387776,0.9658341331418582,0.013835665597242754,0.9999775956911878,1.0250686848542882e-18,2.2404307812000753e-05,0.013362958235650937,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,40,1.0,0.0,0.0009828009828009828,16.387146781080958,294.31499357350015,56.912483144949036,0.012964548208023355,163.43108091120763,99.90260231328988,0.01273143705160926,0.04908412929862962,-0.1887038460256475,-0.00790361280193706,0.871431944437042,2,1.3854000007995637,0,0,0,cpu,0.05154804142208474,0.05434965994416266,0.012964548208023355,99.90260231328988,163.43108091120763,-0.00790361280193706,-0.1887038460256475,0.871431944437042,0.9820193262171165,0.012964548208023355,0.9999850247859011,7.305087707554316e-17,1.4975213098691833e-05,0.01273143705160926,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,45,1.0,0.0,0.000980392156862745,16.31653227983054,295.6874095352644,52.024285050534424,0.012909656769104442,163.65981101946878,104.27066783581496,0.012170632916557539,0.048476865214559996,-0.33341834776800955,-0.12002230541494179,0.8772987663987878,2,2.462000000377884,0,0,0,cpu,0.05132591372138831,0.054102788790959595,0.012909656769104442,104.27066783581496,163.65981101946878,-0.12002230541494179,-0.33341834776800955,0.8772987663987878,0.9427541703587279,0.012909656769104442,0.999973694773229,4.321245921899409e-17,2.630522577093005e-05,0.012170632916557539,mgda,FDFL-MGDA,0.5,64,MGDA
