task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,373.03522998817476,112.01161314627907,17306.40102599024,56.84271656540788,23.764314544656077,17345.99048062316,0.02268480192235902,0.5179461804869561,0.4223927751817488,0.5858517897073652,2,2.229300000180956,0,0,0,cpu,2.247159015320178,0.6920384880192271,17306.40102599024,23.764314544656077,56.84271656540788,0.4223927751817488,0.5179461804869561,0.5858517897073652,0.9999936520241567,23.764314544656077,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,5,1.0,0.0,0.001,744.1814538972964,368.56449295147866,106.84122204914912,14361.628289975137,75.80988917706598,50.63690484147399,14412.507764823353,0.07978694914241821,0.41084772683800547,0.38173306965444326,0.763742254767653,2,2.625600000101258,0,0,0,cpu,1.4931329790141123,0.5988982503470628,14361.628289975137,50.63690484147399,75.80988917706598,0.38173306965444326,0.41084772683800547,0.763742254767653,0.9999720122901842,50.63690484147399,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,10,1.0,0.0,0.0009975062344139652,147.75187622325234,358.45038027454797,102.91007153852564,559.246507542893,106.17221293988871,62.027798759509935,662.4311693408941,0.055972393457621256,0.5932377544617786,0.43780929403733565,0.7680007944376471,2,1.5652999991289107,0,0,0,cpu,0.29645081578530674,0.22866337247490245,559.246507542893,62.027798759509935,106.17221293988871,0.43780929403733565,0.5932377544617786,0.7680007944376471,0.9803104829220364,62.027798759509935,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,15,1.0,0.0,0.0009950248756218907,123.14966519904215,349.17126273036035,96.52371563334854,153.33964280576325,120.64993936606169,78.70770901074559,277.33479440571836,0.04195646762855683,0.32267899564303243,0.221095464805803,0.8094934787921182,2,1.8008999995799968,0,0,0,cpu,0.2470886979247581,0.1981324169932185,153.33964280576325,78.70770901074559,120.64993936606169,0.221095464805803,0.32267899564303243,0.8094934787921182,0.7560276092353319,75.39696528167345,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,20,1.0,0.0,0.0009925558312655087,120.46776579979428,342.1682874244535,92.10407790034792,168.83161242887746,128.2795312244994,76.10960483055753,277.90211742361583,0.03549931960400196,0.18356825957478837,0.09535394383708481,0.82325161603207,2,1.7957000000023982,0,0,0,cpu,0.24170770862645752,0.1946574922159643,168.83161242887746,76.10960483055753,128.2795312244994,0.09535394383708481,0.18356825957478837,0.82325161603207,0.7183716898241213,71.67721675537894,0.0,0.0,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,25,1.0,0.0,0.0009900990099009901,112.51194344269982,332.9753096074664,84.01584358166254,119.26239635832077,135.8440461190091,81.07066752549464,250.25130368993376,0.03384576796429028,0.038614098937063863,-0.07533736335687986,0.8472772134274262,2,1.756300000124611,0,0,0,cpu,0.22574506850106282,0.1841696730439402,119.26239635832077,81.07066752549464,135.8440461190091,-0.07533736335687986,0.038614098937063863,0.8472772134274262,0.49482656114747936,64.77588963252487,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,30,1.0,0.0,0.0009876543209876543,107.85567193647489,326.3413184997917,80.6110315998152,102.73075920751671,139.88082188022403,83.22470835438958,243.1763591181689,0.03435259998144581,-0.07223731692461226,-0.19656651300494218,0.8292429216607345,2,1.7715000012685778,0,0,0,cpu,0.2164026796135434,0.17790381691883111,102.73075920751671,83.22470835438958,139.88082188022403,-0.19656651300494218,-0.07223731692461226,0.8292429216607345,0.408900633638672,58.11141714013227,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,35,1.0,0.0,0.0009852216748768474,101.5943649042465,321.1571307696719,79.4927687718611,81.27549305915919,143.97317937807492,83.72941987480878,236.02922028486674,0.03507084069800649,-0.035541569174165566,-0.1576776850926677,0.833701497663118,2,1.939099998708116,0,0,0,cpu,0.20383993168077455,0.16932478007784454,81.27549305915919,83.72941987480878,143.97317937807492,-0.1576776850926677,-0.035541569174165566,0.833701497663118,0.3369577103092086,53.549698794164605,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,40,1.0,0.0,0.0009828009828009828,98.52904472865862,313.1460845038754,71.87168122588099,72.12481717425013,150.11742638675864,90.62553681167316,246.15386230264446,0.0359693085334975,-0.05654532584045789,-0.1915402434298191,0.8499284161198751,2,1.3295999997353647,0,0,0,cpu,0.19768964317057572,0.1650591572681911,72.12481717425013,90.62553681167316,150.11742638675864,-0.1915402434298191,-0.05654532584045789,0.8499284161198751,0.2840176779266677,50.93039275404717,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
medical_resource_allocation,pcgrad,11,0,0.0,45,1.0,0.0,0.000980392156862745,94.25884311894708,304.77902028032037,68.47410244646203,66.35011964898848,154.9155237092425,91.14268586385182,254.0626529958294,0.03708184058504799,0.003759499919584778,-0.13834979510868317,0.8477227331464766,2,3.068199999688659,0,0,0,cpu,0.18912186871569206,0.1590433021974044,66.35011964898848,91.14268586385182,154.9155237092425,-0.13834979510868317,0.003759499919584778,0.8477227331464766,0.2584501826900293,49.94721416508673,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,2.0,64,PCGrad
