task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,55,0,0.0,0,1.0,0.0,0.0002,27.47467687152829,342.4246854188983,104.32009218815398,0.10041054409830547,136.8249308313977,75.14823278294298,134.72363685392534,0.022684773124496557,0.7756629178782654,0.838747877424811,0.7992603093695257,2,1.227800001288415,0,0,0,cpu,0.08642540402866347,0.09460136524130655,0.10041054409830547,75.14823278294298,136.8249308313977,0.838747877424811,0.7756629178782654,0.7992603093695257,0.8375707006470168,0.10041054409830547,0.5,67.36181842696269,67.36181842696267,134.72363685392534,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,5,1.0,0.0,0.001,24.23871752365909,328.04415078161566,95.28928127525232,0.06217369628498732,147.33031763564847,86.61251847518454,75.09347159186703,0.09293508393832615,0.7036362235529009,0.8448249972974053,0.8406818916686245,2,1.1058000000048196,0,0,0,cpu,0.07624624540315315,0.08253957834945878,0.06217369628498732,86.61251847518454,147.33031763564847,0.8448249972974053,0.7036362235529009,0.8406818916686245,0.7860783813105721,0.06217369628498732,0.5,75.04460803387519,0.06217369628492514,75.09347159186703,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,10,1.0,0.0,0.0009975062344139652,21.51122649549876,298.4762667540042,79.64409644144018,0.03298760737805659,153.2643415579957,93.22857385068542,78.90326009490836,0.09105830820960308,0.5195260529458944,0.7070172941983384,0.8332356837208985,2,1.388099999530823,0,0,0,cpu,0.06766654434986834,0.07257762117169048,0.03298760737805659,93.22857385068542,153.2643415579957,0.7070172941983384,0.5195260529458944,0.8332356837208985,0.6153990878915685,0.03298760737805659,0.5,78.88296383668873,0.03298760737896973,78.90326009490836,0.9999999999989855,1.4361283454326507e-14,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,15,1.0,0.0,0.0009950248756218907,20.75824755299078,271.9446854138457,67.35060948959273,0.02266203867761009,148.20404990905232,88.89780310189144,75.59897696349432,0.09026721815133895,0.417904427820453,0.6190704429683389,0.8177741987383165,2,1.658700000916724,0,0,0,cpu,0.0652979447249983,0.06985963533137494,0.02266203867761009,88.89780310189144,148.20404990905232,0.6190704429683389,0.417904427820453,0.8177741987383165,0.5161435770669854,0.02266203867761009,0.5,75.5872825899485,0.022662038677587423,75.59897696349432,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,20,1.0,0.0,0.0009925558312655087,19.718086516797882,246.4282624978762,47.06699832797784,0.017203987705117083,142.21167175637376,85.62435333599508,72.83312680842242,0.08416339201548217,0.2750736519947577,0.4835542356904629,0.8284291299579118,2,1.6311999988829484,0,0,0,cpu,0.06202597402164115,0.06612760300792404,0.017203987705117083,85.62435333599508,142.21167175637376,0.4835542356904629,0.2750736519947577,0.8284291299579118,0.36884094789602795,0.017203987705117083,0.5,72.82678302890326,0.017203987705099878,72.83312680842242,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,25,1.0,0.0,0.0009900990099009901,19.227942148902343,222.50239015456722,32.104312668666246,0.014478331919000284,127.54015236368404,78.12926210011814,65.10394429478809,0.08410852135700513,0.28264248326704944,0.48177296909550665,0.7911744098298432,2,2.5139000008493895,0,0,0,cpu,0.06048415697950356,0.06437800642621419,0.014478331919000284,78.12926210011814,127.54015236368404,0.48177296909550665,0.28264248326704944,0.7911744098298432,0.37758462553869415,0.014478331919000284,0.5,65.09847887974698,0.014478331918985805,65.10394429478809,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,30,1.0,0.0,0.0009876543209876543,18.815960400597703,202.17886439961904,20.713986915291603,0.012050122051430844,101.67525988377534,66.26379685612811,51.760787299813494,0.0814073759150839,0.3089824750058118,0.4430670352627486,0.6959670791031164,2,1.3311000002431683,0,0,0,cpu,0.05918821129045484,0.06291185123396438,0.012050122051430844,66.26379685612811,101.67525988377534,0.4430670352627486,0.3089824750058118,0.6959670791031164,0.391695342653022,0.012050122051430844,0.5,51.756068510395934,0.012050122147259831,51.760787299813494,0.9999999999959481,0.0,3.0518906286973715e-12,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,35,1.0,0.0,0.0009852216748768474,18.354934661547077,189.74514755676637,10.224068183266468,0.01050394365616261,72.09994185337,46.73506092440281,33.74018979365304,0.075664562667295,0.33094368493885007,0.417291421671954,0.42429288140249133,2,1.298299999689334,0,0,0,cpu,0.05773799093112629,0.06127594063585555,0.01050394365616261,46.73506092440281,72.09994185337,0.417291421671954,0.33094368493885007,0.42429288140249133,0.4288177442149241,0.01050394365616261,0.5,33.7356868507849,0.010503943656152107,33.74018979365304,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,40,1.0,0.0,0.0009828009828009828,17.783082396012503,180.40237197794283,5.342208753896395,0.009743091991375078,49.807856597448556,48.00248670763771,23.652157507323352,0.06980293151956905,0.3372530450228732,0.36549832527202025,0.05167117679041489,2,1.3586000004579546,0,0,0,cpu,0.05593915037243174,0.05925375508845613,0.009743091991375078,48.00248670763771,49.807856597448556,0.36549832527202025,0.3372530450228732,0.05167117679041489,0.48454567919675673,0.009743091991375078,0.5,23.647438070098072,0.009743091991365334,23.652157507323352,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,55,0,0.0,45,1.0,0.0,0.000980392156862745,17.173223918116435,173.57004300863642,1.9874672092761319,0.009027606983920375,49.119896200800795,44.13421297436006,20.85213126213432,0.06384390162609838,0.18797918149678114,0.14082852291103876,-0.1034213331195051,2,1.0906000006798422,0,0,0,cpu,0.05402075600517738,0.05710564618421273,0.009027606983920375,44.13421297436006,49.119896200800795,0.14082852291103876,0.18797918149678114,-0.1034213331195051,0.2475363971007262,0.009027606983920375,0.5,20.849898435463803,0.009027606983911345,20.85213126213432,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
