task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,44,0,0.0,0,1.0,0.0,0.0002,234.89106430943332,351.62121439957644,100.52793418554694,1e-06,109.73709110616089,70.62233437616425,109.73709110616089,0.02268477887371826,0.0,0.0,0.8056031922449501,2,0.8783000012044795,0,0,0,cpu,,,,,,0.4712877387086061,0.3203232965988486,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,5,1.0,0.0,0.001,157.18166226562857,334.06864800430503,92.47972035958917,1e-06,135.16424295070203,84.35870732337342,135.16424295070203,0.10321706173164095,0.0,0.0,0.8201524543319231,2,0.7826999990356853,0,0,0,cpu,,,,,,0.31537083112723985,0.23975811509897552,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,10,1.0,0.0,0.0009975062344139652,119.8622742846618,302.534128371959,72.17070523528082,1e-06,153.83538867013092,101.59781256989659,153.83538867013092,0.10220492383288453,0.0,0.0,0.846646289584985,2,0.8658999995532213,0,0,0,cpu,,,,,,0.24049284450289887,0.1938687881744866,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,15,1.0,0.0,0.0009950248756218907,108.43768355308202,270.3415342490871,54.61847111951983,1e-06,159.4013461267874,99.98647709695202,159.4013461267874,0.10118747423223028,0.0,0.0,0.8585973255924175,2,1.4105999998719199,0,0,0,cpu,,,,,,0.21757043343806343,0.17869227722925896,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,20,1.0,0.0,0.0009925558312655087,102.6067003917251,238.97206127873605,37.625222877852515,1e-06,154.36944283034538,105.4263695200497,154.36944283034538,0.09953825569050333,0.0,0.0,0.8759722633347912,2,0.8232000000134576,0,0,0,cpu,,,,,,0.20587109154677843,0.1707239629425947,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,25,1.0,0.0,0.0009900990099009901,101.31199181470538,210.35067837054095,22.499014934304828,1e-06,137.8389673302599,90.13604919630417,137.8389673302599,0.0966860631665767,0.0,0.0,0.8702765896247602,2,1.4800999997532926,0,0,0,cpu,,,,,,0.2032733755402366,0.16893366019087097,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,30,1.0,0.0,0.0009876543209876543,99.90073137703973,188.82256408280998,9.523558665103556,1e-06,100.45829364929538,68.73724843147711,100.45829364929538,0.09123540794320024,0.0,0.0,0.7860191161892351,2,0.9196999999403488,0,0,0,cpu,,,,,,0.20044180873563405,0.16697336537016275,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,35,1.0,0.0,0.0009852216748768474,97.1142920506768,179.40213548333261,2.190998689711664,1e-06,48.06191448970296,43.21339380922179,48.06191448970296,0.08227285082428643,0.0,0.0,0.04292497622491098,2,1.4114999994490063,0,0,0,cpu,,,,,,0.19485106950069933,0.16307561207784924,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,40,1.0,0.0,0.0009828009828009828,95.48004308544171,170.64111905377115,2.801854740392889,1e-06,50.12944956463562,44.49594937196168,50.12944956463562,0.07323502478473734,0.0,0.0,0.05542406302483757,2,1.4799000000493834,0,0,0,cpu,,,,,,0.191572096324019,0.16077255997771003,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,45,1.0,0.0,0.000980392156862745,91.39781294851923,163.09899084637257,3.0088498781522848,1e-06,49.813471366560115,44.3727806690161,49.813471366560115,0.06929069409410152,0.0,0.0,0.09623669104556042,2,1.41299999995681,0,0,0,cpu,,,,,,0.18338146967853766,0.15496395234949278,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,50,1.0,0.0,0.00097799511002445,88.20457087070372,153.53971351377672,3.4084320370162318,1e-06,36.13783592826866,45.16378988432855,36.13783592826866,0.06751272380739821,0.0,0.0,0.18100045507518633,2,1.110799999878509,0,0,0,cpu,,,,,,0.17697451740716338,0.15036393293971437,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,55,1.0,0.0,0.0009756097560975611,86.20426805131149,149.4857091060626,4.229223327341957,1e-06,30.934682749153158,45.49113430290363,30.934682749153158,0.06444923565986407,0.0,0.0,0.10451178910222246,2,1.418300000295858,0,0,0,cpu,,,,,,0.17296109018184364,0.14745680110755383,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,60,1.0,0.0,0.00097323600973236,83.04971878431604,146.05598316109717,6.338024918699885,1e-06,30.452969877425524,41.30451514595839,30.452969877425524,0.059435473490873775,0.0,0.0,-0.22309676201989864,2,1.2822999997297302,0,0,0,cpu,,,,,,0.16663177154616887,0.14283150485892154,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,65,1.0,0.0,0.000970873786407767,79.23990018020413,139.56904145605645,6.168225259776324,1e-06,32.75372198193467,34.364023452847576,32.75372198193467,0.054720634365866015,0.0,0.0,-0.09516126516971475,2,1.5484999985346803,0,0,0,cpu,,,,,,0.1589877140759513,0.1371780840685706,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,0,1.0,0.5,0.0002,218.9150807384932,351.0921694652712,100.19933092929628,1e-06,112.04052107759392,76.26446862306284,144.44222035575413,0.022684779316468513,0.0,0.0,0.8024156137589455,2,0.6305999995674938,0,0,0,cpu,,,,,,0.4392333683436461,0.3051856481406775,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,5,1.0,0.5,0.001,147.72662751026883,334.17173624048195,92.28586992229731,1e-06,135.78351612208425,92.4974470488331,176.5435012654088,0.10166060061333809,0.0,0.0,0.8432972426565044,2,0.8412999995925929,0,0,0,cpu,,,,,,0.29640015651956464,0.2286332310505946,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,10,1.0,0.5,0.0009975062344139652,119.96449093534511,304.6265835569568,72.68004109646594,1e-06,155.6710505862953,104.13991449070163,202.1021754562816,0.10065809789935122,0.0,0.0,0.8574452057717166,2,1.4534000001731329,0,0,0,cpu,,,,,,0.24069793299487932,0.19400204239388602,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,15,1.0,0.5,0.0009950248756218907,108.34879376986373,271.8571575323303,53.60707593627299,1e-06,159.99588085776662,101.14179293981312,205.28536261395988,0.09964446878352896,0.0,0.0,0.8642781528000995,2,1.4670000000478467,0,0,0,cpu,,,,,,0.21739208410387137,0.17857195470750478,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,20,1.0,0.5,0.0009925558312655087,104.04419813391678,240.9555182016284,36.554969646885624,1e-06,154.8213935923881,99.52150609447864,200.23381520608825,0.0981666826443528,0.0,0.0,0.8857562749758732,2,0.9231999993062345,0,0,0,cpu,,,,,,0.20875530113690477,0.17270269751086778,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,25,1.0,0.5,0.0009900990099009901,100.99107972068771,214.9708857774232,21.84581179203841,1e-06,132.9737039370019,82.09490716675022,168.6755282483815,0.09486277123714239,0.0,0.0,0.8321865528119696,2,0.8431999995082151,0,0,0,cpu,,,,,,0.20262949436255762,0.16848871187044973,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,30,1.0,0.5,0.0009876543209876543,97.81296864758349,193.08362334891822,6.04950068732047,1e-06,93.51943624743424,68.54288884149824,121.28275611385314,0.08909970843758545,0.0,0.0,0.7471171755976628,2,1.477399999203044,0,0,0,cpu,,,,,,0.1962529010876643,0.16405636375822039,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,35,1.0,0.5,0.0009852216748768474,97.52750965731161,182.1309893899689,0.41405107759828685,1e-06,52.065659872948665,45.04383258482872,54.371334068096864,0.07774170607649843,0.0,0.0,-0.11164231931418338,2,0.8605999992141733,0,0,0,cpu,,,,,,0.1956801533655881,0.16365593492104863,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,40,1.0,0.5,0.0009828009828009828,94.58266992498147,174.4200716200626,5.129141980033615,1e-06,47.398075987019034,45.43884946679129,53.48179743913884,0.06784400170675801,0.0,0.0,0.045295145052285275,2,1.397400001224014,0,0,0,cpu,,,,,,0.18977159800019192,0.15950254512644813,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,45,1.0,0.5,0.000980392156862745,92.17830386590185,164.2869113242427,3.6116959743410453,1e-06,47.50845363912726,62.21033789804632,65.27131640362659,0.06293741761012642,0.0,0.0,0.3504497042948368,2,0.7420000001729932,0,0,0,cpu,,,,,,0.1849474543217478,0.1560807221005508,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,50,1.0,0.5,0.00097799511002445,90.2058726218487,159.0466511517419,0.4470012234777535,1e-06,40.40863661964617,58.55727182851165,56.75966208870607,0.06177268434484891,0.0,0.0,0.30916945793367956,2,0.8373999989998993,0,0,0,cpu,,,,,,0.18098994889896414,0.15325274280928547,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,55,1.0,0.5,0.0009756097560975611,88.79525220687106,154.04595856874923,6.03820746490954,1e-06,33.32831705754305,33.77195081265858,40.09137072592589,0.057666662855120725,0.0,0.0,0.18782179033038734,2,0.8456000014120946,0,0,0,cpu,,,,,,0.17815966624216956,0.1512186092827498,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,60,1.0,0.5,0.00097323600973236,85.82189114253049,148.15706605001716,3.9012749014843537,1e-06,33.347206765444554,35.36855451100245,41.01766461966033,0.053581496880614504,0.0,0.0,0.2184752115380592,2,0.8426999993389472,0,0,0,cpu,,,,,,0.17219388539606947,0.14689880875627273,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,65,1.0,0.5,0.000970873786407767,82.53660339003375,144.36117496149572,1.2539617697759675,1e-06,36.59579244572162,34.47110666988402,43.09192183276943,0.051242096841452166,0.0,0.0,0.17486947842428419,2,1.423199999408098,0,0,0,cpu,,,,,,0.16560225177887236,0.14207440962484427,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,0,1.0,1.0,0.0002,331.63116134838083,350.24821109718664,100.08600814281228,1e-06,113.13676618165678,74.7160091268471,179.28902742986946,0.02268478219313281,0.0,0.0,0.8140268334499922,2,0.8052000011957716,0,0,0,cpu,,,,,,0.6653880196621447,0.3995393336605911,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,5,1.0,1.0,0.001,146.10710135077727,334.6428672069126,89.87837214610778,1e-06,137.78955823683452,90.52133547041913,219.30196499263167,0.10002004910761979,0.0,0.0,0.8383489802407958,2,1.4324000003398396,0,0,0,cpu,,,,,,0.2931507233249467,0.22669493821354259,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,10,1.0,1.0,0.0009975062344139652,117.30052574699482,304.46095631535536,70.86768519884527,1e-06,153.65677362800162,100.61363274775712,245.1112016648229,0.09901352962523569,0.0,0.0,0.8520715271816416,2,1.441000000340864,0,0,0,cpu,,,,,,0.23535292707348707,0.19051472815224624,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,15,1.0,1.0,0.0009950248756218907,108.81245082752605,274.1470308194821,53.486476537556854,1e-06,159.6379575305408,102.846625531154,254.12286190321822,0.09778360810687618,0.0,0.0,0.868447187793264,2,1.5480999991268618,0,0,0,cpu,,,,,,0.21832237017875628,0.17919918038336874,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,20,1.0,1.0,0.0009925558312655087,105.00312750861679,243.9395725315448,33.433263182580056,1e-06,155.22475881861726,99.4208198414384,246.73164934479126,0.09605760514628267,0.0,0.0,0.8714451569771167,2,1.111999999920954,0,0,0,cpu,,,,,,0.21067930645363436,0.17401743412197554,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,25,1.0,1.0,0.0009900990099009901,102.57114866452639,216.20094608650678,16.542643286245813,1e-06,133.68105195404195,86.80383978384633,213.57840806128868,0.09318167065492061,0.0,0.0,0.8708271414225858,2,1.2332999995123828,0,0,0,cpu,,,,,,0.20579976021211094,0.17067490557131054,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,30,1.0,1.0,0.0009876543209876543,100.7059854093086,196.2847009693869,1.0783580622044107,1e-06,104.15019820289604,63.99863749478249,158.4380397891275,0.08781537629419205,0.0,0.0,0.7621009378755099,2,0.669999999445281,0,0,0,cpu,,,,,,0.20205747833579404,0.16809302548122362,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,35,1.0,1.0,0.0009852216748768474,99.21385088061345,184.2664524218945,1.2802291655696858,1e-06,57.09030818610624,39.903411284237045,73.97037770200966,0.07091886385724969,0.0,0.0,0.13608528769154188,2,1.4176000004226808,0,0,0,cpu,,,,,,0.19906364496054324,0.16601591233056998,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,40,1.0,1.0,0.0009828009828009828,96.47934538429138,176.7520331980855,1.8378603028658511,1e-06,45.264100540096436,59.385853367594976,78.97280079231629,0.062403169572147275,0.0,0.0,0.12298609895314834,2,0.838399999338435,0,0,0,cpu,,,,,,0.19357710627233599,0.16218232174115435,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,45,1.0,1.0,0.000980392156862745,93.15017714252474,171.48820616668164,1.9997828200044365,1e-06,55.63946200408369,74.597425081265,69.99928081077663,0.05846527254674644,0.0,0.0,-0.4530263030338721,2,0.8383000003959751,0,0,0,cpu,,,,,,0.1868974304104403,0.15746721293836605,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,50,1.0,1.0,0.00097799511002445,90.48437911033636,162.44297507955184,1.5281839821558063,1e-06,45.6066615484202,74.2631373465675,101.39328579816149,0.0551091391346946,0.0,0.0,0.39647202433703804,2,0.8834999989630887,0,0,0,cpu,,,,,,0.1815487470531677,0.1536532009415252,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,55,1.0,1.0,0.0009756097560975611,89.75230750002197,158.21768261328583,0.6469113232171585,1e-06,34.76989292881941,38.831567741410616,53.716998685178936,0.05229512655258404,0.0,0.0,0.06246617410799277,2,0.855500000398024,0,0,0,cpu,,,,,,0.1800799113832704,0.15259976010623186,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,60,1.0,1.0,0.00097323600973236,87.88144166969619,153.7783360700509,2.186986156640349,1e-06,34.09444538705362,42.018493425079896,59.99989287013633,0.04906860094271236,0.0,0.0,0.2345398045963536,2,0.8307999996759463,0,0,0,cpu,,,,,,0.17632618780424184,0.14989565788157488,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,65,1.0,1.0,0.000970873786407767,85.5594801082126,150.12789978023594,2.1920038924073277,1e-06,38.367787800429724,36.91305878030143,47.52745526174426,0.04555420530643783,0.0,0.0,-0.20328082471249245,2,0.694800000928808,0,0,0,cpu,,,,,,0.17166738131921389,0.14651545656748477,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,0,1.0,5.0,0.0002,264.53438703112045,350.9082072505217,99.81601518420821,1e-06,109.9515553897684,81.33097399066338,501.13791699732036,0.022684789680566482,0.0,0.0,0.8239525324273408,2,0.8491999997204402,0,0,0,cpu,,,,,,0.5307643925965944,0.3467316036116264,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,5,1.0,5.0,0.001,155.65510310971501,337.289159756693,91.67632413480736,1e-06,130.5873843509833,91.1290470785461,569.7957105405374,0.09275980891898311,0.0,0.0,0.8403273322544802,2,1.561299999593757,0,0,0,cpu,,,,,,0.31230792784179323,0.2379837241061336,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,10,1.0,5.0,0.0009975062344139652,119.97696734241754,310.4399885077082,70.18004652320056,1e-06,153.8820979218358,103.06076147229517,651.8386080389264,0.0919811325191002,0.0,0.0,0.8555021945806174,2,0.8434000010311138,0,0,0,cpu,,,,,,0.24072296578058217,0.19401830418213864,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,15,1.0,5.0,0.0009950248756218907,108.56882702619771,283.1776443655872,50.45076511404028,1e-06,160.21267432674034,101.52013435979103,651.7794863486706,0.09072634683278474,0.0,0.0,0.8699144745875957,2,0.9588999982952373,0,0,0,cpu,,,,,,0.21783356099071335,0.1788697306169693,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,20,1.0,5.0,0.0009925558312655087,106.16336722921153,255.8661065432687,32.087611719506974,1e-06,156.08985797034057,99.56468478396755,638.5322237067315,0.0895538052687343,0.0,0.0,0.8720858918728345,2,0.8436000007350231,0,0,0,cpu,,,,,,0.21300722282579004,0.17560260055960256,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,25,1.0,5.0,0.0009900990099009901,107.13213095376534,232.6534173540036,17.480542270954196,1e-06,141.2378338647314,83.21116951230094,538.6678311631723,0.08665939154719757,0.0,0.0,0.8263084318594422,2,1.4058999986445997,0,0,0,cpu,,,,,,0.21495095987866675,0.17692151121896574,FPTO,2.0,64,FPTO
