task,method,seed,stage_idx,lambda,val_regret,val_fairness,val_pred_mse,test_regret,test_fairness,test_pred_mse,stage_wallclock_sec,solver_calls_train,solver_calls_eval,decision_ms_train,decision_ms_eval,nan_or_inf_steps,exploding_steps,avg_grad_norm_combined,grad_norm_min,grad_norm_median,grad_norm_max,avg_cos_dec_pred,avg_cos_dec_fair,avg_cos_pred_fair,weight_norm,device,val_regret_normalized,test_regret_normalized,val_regret_normalized_pred_obj,test_regret_normalized_pred_obj,val_decision_ms_eval,test_decision_ms_eval,cumulative_wallclock_sec,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,11,0,0.0,9.869013243509926,39.643989522704466,213.88481464534246,18.408555657625243,23.813416948414613,172.77646145492307,0.8069833999998082,140,4.0,65.12780000230123,1.6536000021005748,0,0,82.83408693721826,26.856817963890485,65.04916424792657,155.65696459463376,0.0,0.0,0.4535954247904487,16.71388270613482,cpu,0.053532911289952946,0.055533883379705475,0.05656077419756209,0.05879923313546659,0.626300001385971,1.0273000007146038,0.8069833999998082,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,10.065553170946032,39.09176052161568,216.7227277406706,18.68207136466583,26.28438595159185,172.74553970268923,0.7180811999987782,140,4.0,59.563800001342315,0.8876000010786811,0,0,102.71894925478345,32.00503768683601,76.26222585599652,193.85725525772696,0.0,0.0,0.42437201880195874,16.718177232071746,cpu,0.05459901123741121,0.056359010003423936,0.05775222565493025,0.05972505497416812,0.347400000464404,0.5402000006142771,1.5250645999985863,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,10.282478467533508,38.92995204419702,220.74881869548344,18.91432512616734,27.223281863546458,173.65102627056336,0.7399961999999505,140,4.0,61.91450000551413,0.7119999991118675,0,0,130.4004955022133,48.932129480057895,98.54553953486541,237.91140778601886,0.0,0.0,0.43257323373973233,16.730323883277283,cpu,0.05577568841599346,0.05705965993737898,0.05907037949745817,0.06051248155698761,0.2795999989757547,0.4324000001361128,2.265060799998537,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,10.983620388134682,37.10397683976442,248.63166423462536,19.941682088811092,35.80082197173617,187.19946346253994,0.7029824999990524,140,4.0,59.89410000438511,0.6766999995306833,0,0,369.60863983080645,136.77999144032134,338.6844437575679,587.1170877724696,0.0,0.0,0.3836402364163646,16.61054772449763,cpu,0.05957892257031919,0.060158931972290296,0.06335345304377671,0.06400968633828269,0.24850000045262277,0.4281999990780605,2.968043299997589,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,9.343873610588048,29.98281190722137,195.20749852441418,17.941772029060076,19.307150305046935,166.66136219625835,0.7250450999999885,140,4.0,65.43339999916498,0.6506000008812407,0,0,84.8833789813677,28.442659737681073,71.070204543241,155.89734732122864,0.0,0.0,0.44950351957667195,16.683100883320183,cpu,0.05068437388399369,0.054125717086031255,0.053390434634855634,0.05722295030507158,0.24280000070575625,0.40780000017548446,0.7250450999999885,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,9.583325345252348,30.218384483004765,199.43455367252824,18.307915256522847,21.65128138052644,166.43377767534963,0.7390869999999268,140,4.0,64.29909999860683,1.2937999999849126,0,0,106.49733102763228,34.430488933281104,83.97576698938084,194.98282107172935,0.0,0.0,0.4099812562989973,16.706304680267284,cpu,0.05198324218558798,0.055230277143450204,0.05483367435975688,0.0584589829746652,0.2638000005390495,1.029999999445863,1.4641320999999152,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,2,1.0,9.77433048661473,27.809423947425344,202.30583926803905,18.613449101037475,22.326440552924552,168.67602660787878,0.7432317000002513,140,4.0,67.25939999523689,0.7600000008096686,0,0,133.33470868730336,48.224759404970456,99.82574819711587,235.76375981684876,0.0,0.0,0.41341620848542365,16.7042538807198,cpu,0.05301931955585613,0.05615199426267461,0.05598775207429735,0.0594926237289755,0.34270000105607323,0.41729999975359533,2.2073638000001665,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,22,3,5.0,10.296028433064777,25.11728495356597,228.05333462751068,19.487312970950313,33.2153673754611,182.08023421224345,0.7424262999993516,140,4.0,62.46090000786353,0.8455999995931052,0,0,410.3468586951681,185.1836431150575,394.7796535639567,606.7766130432161,0.0,0.0,0.3891144503820867,16.587978644137387,cpu,0.05584918807445671,0.0587882170682034,0.059152825342124515,0.06246013717027955,0.2519999998185085,0.5935999997745967,2.949790099999518,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,9.895065785462066,33.87158138575816,199.45618050028588,18.6282305699948,25.496798844214673,168.9409849045205,0.7750138000010338,140,4.0,63.894999999320135,1.5543999998044455,0,0,84.62060014390258,27.071759326672456,73.29142059889907,156.52085895886677,0.0,0.0,0.4979566167033823,16.88907772536856,cpu,0.05367422920926153,0.05619658615725471,0.0567185538701033,0.059542681593455306,0.6004000006214483,0.9539999991829973,0.7750138000010338,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,10.252229597565531,31.88008321224404,203.66074163101396,18.966041262036867,28.757838794353372,169.26233218851175,0.708501700000852,140,4.0,63.168899998345296,1.5375999992102152,0,0,106.13439899457735,32.491921986692404,89.30699898985807,193.37488982701183,0.0,0.0,0.46142582357499495,16.893963907172342,cpu,0.05561160817487291,0.05721567423375522,0.05888637414040826,0.06068797780155432,0.5677999997715233,0.9697999994386919,1.4835155000018858,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,2,1.0,10.469546270311014,32.05054858771582,207.57035762696012,19.184034218871147,29.62644494302059,170.30102230296959,0.724898899999971,140,4.0,66.5300999989995,1.5245999984472292,0,0,131.92929310275773,45.10061554131541,118.5319199564898,231.49889995759622,0.0,0.0,0.48283526525021764,16.891262312987898,cpu,0.05679040831191418,0.057873302983538065,0.06020974427356592,0.06142836538526287,0.5846999993082136,0.9398999991390156,2.208414400001857,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,33,3,5.0,10.963816643253097,40.05558495844392,234.12296741446156,20.261780945010628,37.00116149708727,183.00275380313713,0.7331180000001041,140,4.0,65.21810000231199,0.8458000011160038,0,0,398.52620684637924,189.38131354542955,386.18141138532224,594.587313218148,0.0,0.0,0.45174011585346735,16.786231859317493,cpu,0.0594715002686365,0.0611245879901104,0.06323200231106545,0.06510404597694007,0.3054000007978175,0.5404000003181864,2.941532400001961,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,9.447045639388136,35.77647291239906,193.55488944531461,17.988490669369128,22.932364917283365,166.3282934571736,0.7323426000002655,140,4.0,64.20609999622684,1.5531000008195406,0,0,85.33790810247994,28.821008630458053,56.15219021417481,159.47030344450206,0.0,0.0,0.4268119998555931,16.53454719432829,cpu,0.05124401433933421,0.054266655222125953,0.054011795565801324,0.05738050320608253,0.5969000012555625,0.956199999563978,0.7323426000002655,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,9.661095307115602,36.27523982251181,196.6230904133714,18.263448880873057,25.60216997427358,165.8008676533506,0.7091749999999593,140,4.0,60.54249999215244,0.8333999994647456,0,0,109.44616734507652,32.56005043856845,79.23935949444888,206.29959520420667,0.0,0.0,0.4512920472433164,16.518810181172913,cpu,0.05240509312110946,0.055096133511240215,0.05530326592163418,0.058308718447704244,0.26839999918593094,0.5650000002788147,1.4415176000002248,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,2,1.0,9.790896445017665,35.639445414789314,200.3684571300512,18.52204688586113,26.768384401416473,167.1106566530496,0.7169259000002057,140,4.0,61.1497999925632,0.8786000016698381,0,0,139.27618590925925,47.52745526174426,102.27662367671044,256.547685144663,0.0,0.0,0.41189748396130715,16.507985142234514,cpu,0.0531091789936475,0.055876257260127786,0.0560879647531098,0.05918319255267684,0.26170000091951806,0.61690000075032,2.1584435000004305,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,3,5.0,10.188962359670398,44.06008076089224,226.79040679293047,19.581129142523366,32.40144770094642,179.4622105581848,0.7189841999988857,140,4.0,66.70919999669422,0.8297000003949506,0,0,402.105537711539,181.45184043192046,346.3257683988745,687.4470202960132,0.0,0.0,0.32035231822821914,16.37990630668029,cpu,0.05526842498621645,0.05907123635706924,0.05850172307981777,0.06277971153561838,0.29829999948560726,0.5314000009093434,2.8774276999993162,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,0,0.0,9.139050849438945,33.40970019058363,192.9095743288342,17.995232205820457,19.374876262646627,171.0994741743996,0.7374875999994401,140,4.0,65.68270000934717,0.8362999997189036,0,0,81.40962580479695,26.55407987573843,54.89701065647017,153.79969478075841,0.0,0.0,0.4252760729716431,16.662783811104365,cpu,0.04957334500681908,0.05428699270574234,0.05215904325323742,0.05740324209038926,0.3121999998256797,0.5240999998932239,0.7374875999994401,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,1,0.5,9.334176383094245,35.35563798745575,195.51023516532334,18.240485760519846,23.221383722834165,169.27741002047517,0.7128838999997242,140,4.0,64.28679999226006,1.6013000004022615,0,0,101.88826204320539,32.997504843447764,64.52281693087134,193.98000616423806,0.0,0.0,0.38704880911531375,16.692095656440515,cpu,0.050631772797504554,0.05502685967621226,0.05333207005115525,0.058231136238811744,0.5920000003243331,1.0093000000779284,1.4503714999991644,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,2,1.0,9.477173601876586,34.77980949872898,198.29537418359325,18.49172051681103,25.393639124059312,168.84096634955534,0.7131936000005226,140,4.0,63.75329999900714,0.895099998160731,0,0,129.0089378085573,46.09312304343439,84.12590941981475,235.92793132550884,0.0,0.0,0.3984936583178857,16.684593864808456,cpu,0.05140743873683432,0.05578477039535246,0.05419338168578837,0.05908056621657131,0.3332999986014329,0.5617999995592982,2.163565099999687,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,55,3,5.0,10.02246208893797,37.955198388627856,222.45373889601584,19.726392894353808,32.51972591901659,181.08135945251757,0.7246224999998958,140,4.0,60.05940000250121,1.5509999993810197,0,0,425.3312273900825,213.931902317377,440.4607342712932,602.5577012142786,0.0,0.0,0.44652193845162985,16.57293664900002,cpu,0.05436527043540726,0.05950945977901971,0.05749077179138626,0.06327491583810849,0.5983999999443768,0.952599999436643,2.8881875999995827,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,1.1680622174035395,39.643989522704466,213.88481464534246,107.98880091810804,23.813416948414613,172.77646145492307,0.74097829999846,140,4.0,76.87060000171186,1.042300000335672,0,0,82.83408693721826,26.856817963890485,65.04916424792657,155.65696459463376,0.0,0.0,0.4535954247904487,16.71388270613482,cpu,0.2123178767480724,0.17708832600330826,0.17513383314745382,0.15044608131030818,0.32730000020819716,0.7150000001274748,0.74097829999846,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,1,0.5,1.2059896060992896,39.09176052161568,216.7227277406706,111.47581708349492,26.28438595159185,172.74553970268923,0.7406136999998125,140,4.0,77.53089999096119,1.0263999974995386,0,0,102.71894925478345,32.00503768683601,76.26222585599652,193.85725525772696,0.0,0.0,0.42437201880195874,16.718177232071746,cpu,0.2192119124582425,0.18280660280816988,0.17979804020800233,0.15455324849739432,0.2620999985083472,0.7642999989911914,1.4815919999982725,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,2,1.0,1.2413793814481497,38.92995204419702,220.74881869548344,114.03363520808182,27.223281863546458,173.65102627056336,0.7717838999997184,140,4.0,74.3357999890577,1.8797000011545606,0,0,130.4004955022133,48.932129480057895,98.54553953486541,237.91140778601886,0.0,0.0,0.43257323373973233,16.730323883277283,cpu,0.22564468791207382,0.1870011093315594,0.18410285634776175,0.15754080418413935,0.6236999997781822,1.2560000013763783,2.253375899997991,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,3,5.0,1.308329973888136,37.10397683976442,248.63166423462536,119.28289816395272,35.80082197173617,187.19946346253994,0.738582399999359,140,4.0,77.18060000661353,0.8239999970101053,0,0,369.60863983080645,136.77999144032134,338.6844437575679,587.1170877724696,0.0,0.0,0.3836402364163646,16.61054772449763,cpu,0.23781425167510797,0.19560925371045007,0.1921243444670951,0.16360633969952718,0.2718999985518167,0.5520999984582886,2.99195829999735,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,0,0.0,1.0531241233069348,29.98281190722137,195.20749852441418,103.84000165367945,19.307150305046935,166.66136219625835,0.754818499999601,140,4.0,73.6209000024246,1.9167999980709283,0,0,84.8833789813677,28.442659737681073,71.070204543241,155.89734732122864,0.0,0.0,0.44950351957667195,16.683100883320183,cpu,0.1914256573675782,0.17028480646780966,0.16066940994919301,0.14550714964998018,0.61699999969278,1.2997999983781483,0.754818499999601,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,22,1,0.5,1.091865421619179,30.218384483004765,199.43455367252824,108.14246801615707,21.65128138052644,166.43377767534963,0.7020037999991473,140,4.0,68.62919999366568,1.8616999986988958,0,0,106.49733102763228,34.430488933281104,83.97576698938084,194.98282107172935,0.0,0.0,0.4099812562989973,16.706304680267284,cpu,0.19846763687651528,0.17734032110765174,0.1656011649958008,0.15062791779764112,0.607599999057129,1.2540999996417668,1.4568222999987483,FPTO,2.0,64,FPTO
