task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,373.03522998817476,112.01161314627907,17306.40102599024,56.84271656540788,23.764314544656077,224922.13682398552,0.0226848004435243,0.5179461804869561,0.4223927751817488,0.5858517897073652,2,2.8028999986418057,0,0,0,cpu,27755379.37712812,0.8143548011783313,4754.232477939034,2.9340431276878962e-08,1.4754054626138529,2.247159015320178,0.6920384880192271,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,5,1.0,0.0,0.001,966.1438228210205,362.7854092455206,105.70738171818199,16291.77737185816,88.93186139368781,53.106471212856746,827971.6091220065,0.10072774547426154,0.4026822355500044,0.3783575761574956,0.7554963091400462,2,2.0094999999855645,0,0,0,cpu,149625430.47871596,0.8030889357099271,10961.866981417521,5.367329157486806e-09,1.4660979764403517,1.9384804563053812,0.6596880548059445,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,10,1.0,0.0,0.0009975062344139652,171.40384486531548,338.48494466898575,97.73380667147464,953.3916030422283,131.45801406105602,71.36441118003069,4647.393856978876,0.0826713848119961,0.5144627588883314,0.4002784471606821,0.761713330910064,2,1.7816999989008764,0,0,0,cpu,2087.467787157359,0.7757261196748911,40.24056767092022,0.00037161106123282886,1.4693869203573493,0.3439063579963143,0.25590053648459443,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,15,1.0,0.0,0.0009950248756218907,129.75120203278016,315.84952340166035,85.41836535317437,170.96041658724084,148.00511236382042,86.0890070517261,408.16409633024193,0.06006076433416374,0.5255272993790762,0.4245599416663763,0.7986425324276049,2,1.9847999992634868,0,0,0,cpu,12.617150719365043,0.7493398853832444,3.0748226410497437,0.0593905789072602,1.5440195730407689,0.260334086273271,0.20655958535808755,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,20,1.0,0.0,0.0009925558312655087,124.47346656466766,300.97193922869945,79.53573595813481,142.20963795130288,152.93767531806733,82.58678876672307,312.04935692638264,0.03969559982997428,0.4725234445239134,0.3797447422329272,0.8111399275697926,2,1.9040000006498303,0,0,0,cpu,6.990979875112416,0.7314787934700948,2.2613609893647992,0.10463179790777649,1.5901355803289712,0.24974478598813002,0.19983662967688676,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,25,1.0,0.0,0.0009900990099009901,117.1182771544295,288.2004635688261,70.28985700673586,94.04811354302188,155.75522040323668,84.57181174638116,212.40022697499262,0.026654958438264105,0.3907744317279967,0.29623979123512145,0.8128992092283064,2,1.4502000012726057,0,0,0,cpu,3.4415861218670067,0.7157907373519953,1.5695398904875206,0.2079828056035076,1.6970757289464933,0.23498726170718012,0.19027504897689904,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,30,1.0,0.0,0.0009876543209876543,115.03488244914593,281.33999442798574,67.34579968827117,81.00088594637782,154.9976700749264,88.21465024314229,188.05232363180176,0.018816695324055426,0.33890846928432,0.221863943473004,0.8041168326946199,2,1.3335999992705183,0,0,0,cpu,2.782767880198907,0.7072199022193852,1.4028645081167022,0.25414261363719437,1.7207250114828423,0.23080711810581644,0.18752501079212414,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,35,1.0,0.0,0.0009852216748768474,113.15924549974272,277.9432533118554,68.5866972066975,79.83383552902522,155.63113900949043,86.43990018896177,179.23909969415422,0.014152711579481404,0.353251861026717,0.247767960308523,0.8124884723114142,2,1.5729999995528487,0,0,0,cpu,2.477301452255701,0.7029376495977977,1.3196167853562009,0.283751357331882,1.7281528213009612,0.2270438217066054,0.18503318112211084,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,40,1.0,0.0,0.0009828009828009828,113.06648909895284,273.46639184179827,63.5578238598875,74.55446766474398,156.55821146830613,88.80105466419701,177.4073190970595,0.011584487510690912,0.34345189490673633,0.24682012218365157,0.8231711374523519,2,3.095900001426344,0,0,0,cpu,2.403056549290337,0.6972535223191196,1.2944263761700456,0.2901527733606728,1.7291564223712583,0.22685771435293686,0.1849095552800799,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,45,1.0,0.0,0.000980392156862745,110.14129398215061,269.9079954556952,63.750609170350195,71.73188347340093,156.85447632204858,87.52927201680423,198.2943432181248,0.010409113203306085,0.3379085561363159,0.24298067301349943,0.826236891565181,2,3.140200000416371,0,0,0,cpu,2.8528929559452574,0.6927022710852623,1.4057757394927637,0.24280696183910874,1.673960024004505,0.22098857413710016,0.18099151688890924,FDFL-Scal,2.0,64,FDFL-Scal
