task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,33,0,0.0,0,1.0,0.0,0.0002,30.8774190025905,370.621096901572,110.20401682046045,0.12433044784640647,63.923494355183735,31.083088492290013,0.12433044784630706,0.022675743255307586,0.7054683491069647,0.7085071081735953,0.6827913395711274,2,1.3263999990158482,0,0,0,cpu,0.0971292010144312,0.10757818408078085,0.12433044784640647,31.083088492290013,63.923494355183735,0.7085071081735953,0.7054683491069647,0.6827913395711274,0.9999999998706176,0.12433044784640647,0.9999999999989992,0.0,5.551390408828085e-16,0.12433044784630706,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,5,1.0,0.0,0.001,26.088870272918882,365.6571388756066,104.7450497895749,0.09154868990794097,81.50160165509969,53.94673474115611,0.09154868990784942,0.08657305895708035,0.6658159965169017,0.717960358848748,0.819706296825562,2,2.5182000008499017,0,0,0,cpu,0.08206615730301695,0.08940312851076307,0.09154868990794097,53.94673474115611,81.50160165509969,0.717960358848748,0.6658159965169017,0.819706296825562,0.9999999997613698,0.09154868990794097,0.9999999999989999,0.0,0.0,0.09154868990784942,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,10,1.0,0.0,0.0009975062344139652,20.729965243465642,354.4478151763744,95.79195430944921,0.04705317229358092,108.76030038162291,68.5871601863495,0.04705317229354421,0.07394960577902514,0.433030987882527,0.584180528534023,0.8245134757994886,2,2.7375999998184852,0,0,0,cpu,0.0652089788005216,0.06975781465770671,0.04705317229358092,68.5871601863495,108.76030038162291,0.584180528534023,0.433030987882527,0.8245134757994886,0.999999999096658,0.04705317229358092,0.9999999999989996,2.5869233242067707e-16,0.0,0.04705317229354421,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,15,1.0,0.0,0.0009950248756218907,19.745041461923847,345.9588621377994,88.0509330586681,0.032210667540825105,118.86993843051417,79.75309210075959,0.032210667540792895,0.06329471457778299,0.09459189833765075,0.31055858009901843,0.8475609909658722,2,1.469500000894186,0,0,0,cpu,0.062110764537430474,0.06622398700076483,0.032210667540825105,79.75309210075959,118.86993843051417,0.31055858009901843,0.09459189833765075,0.8475609909658722,0.9999999980723397,0.032210667540825105,0.9999999999989999,0.0,0.0,0.032210667540792895,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,20,1.0,0.0,0.0009925558312655087,18.52142475110884,341.034033583562,80.97403178502445,0.02331209696081922,122.52146897873097,80.3754316196147,0.02331209696079591,0.05582768844282375,0.002794223497105743,0.21784971399477782,0.8408573188409952,2,1.3752000013482757,0,0,0,cpu,0.05826170858299992,0.06186613533079939,0.02331209696081922,80.3754316196147,122.52146897873097,0.21784971399477782,0.002794223497105743,0.8408573188409952,0.9999999963198344,0.02331209696081922,0.9999999999989999,0.0,0.0,0.02331209696079591,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,25,1.0,0.0,0.0009900990099009901,18.066397782840284,338.721488877655,79.89292147452403,0.02005930822550148,124.20114868687634,85.67564219086867,0.020041414378793993,0.05006812057057274,-0.042067898142532686,0.15431840842247005,0.8651492317014609,2,1.4525000005960464,0,0,0,cpu,0.0568303581885827,0.06025465162283678,0.02005930822550148,85.67564219086867,124.20114868687634,0.15431840842247005,-0.042067898142532686,0.8651492317014609,0.9991079479793001,0.02005930822550148,0.9999931797632559,0.0,6.820235744148058e-06,0.020041414378793993,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,30,1.0,0.0,0.0009876543209876543,16.941103147445062,337.56149877076876,79.60992308036506,0.019625185526398758,125.48042326142462,83.72734701776669,0.01925639161250715,0.04603991007019784,-0.19280175500738092,0.047009461402958766,0.8474793451581065,2,1.336200000878307,0,0,0,cpu,0.05329058794960665,0.056290332884923286,0.019625185526398758,83.72734701776669,125.48042326142462,0.047009461402958766,-0.19280175500738092,0.8474793451581065,0.9812081258408998,0.019625185526398758,0.9999698230913816,0.0,3.0176907618304525e-05,0.01925639161250715,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,35,1.0,0.0,0.0009852216748768474,17.352524686338995,337.45818792242414,74.70776879124307,0.018961348790014893,125.33808958134831,88.7461005789274,0.018479727617105847,0.04357422477112678,-0.2238097350802859,-0.03300652997191515,0.8493311745941594,2,1.075799998943694,0,0,0,cpu,0.054584771422310205,0.057736293823433676,0.018961348790014893,88.7461005789274,125.33808958134831,-0.03300652997191515,-0.2238097350802859,0.8493311745941594,0.974599840703404,0.018961348790014893,0.9999661211093189,0.0,3.38788896809391e-05,0.018479727617105847,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,40,1.0,0.0,0.0009828009828009828,17.322506742312896,337.5943910674514,70.1675672887475,0.018331707081666232,124.07365527653573,94.12090079106235,0.017941456087012725,0.04166860442356202,-0.20509838265506947,-0.09276207292392724,0.8667725930261337,2,1.7221999987668823,0,0,0,cpu,0.054490345818955656,0.05763066043588165,0.018331707081666232,94.12090079106235,124.07365527653573,-0.09276207292392724,-0.20509838265506947,0.8667725930261337,0.9787116877230883,0.018331707081666232,0.9999696770118188,0.0,3.0322987181147773e-05,0.017941456087012725,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,45,1.0,0.0,0.000980392156862745,16.889722976044936,339.73559304185034,72.8123290861923,0.016851017692429433,124.00363932648125,91.63123116322902,0.016436921490341254,0.04122149966387,-0.2201978164299112,-0.06742032955536666,0.86009463804388,2,1.1309000001347158,0,0,0,cpu,0.05312896449928976,0.05611003241977393,0.016851017692429433,91.63123116322902,124.00363932648125,-0.06742032955536666,-0.2201978164299112,0.86009463804388,0.9754260348061747,0.016851017692429433,0.9999700603538934,0.0,2.9939645106536535e-05,0.016436921490341254,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,50,1.0,0.0,0.00097799511002445,16.181383028348478,340.6812751128275,73.1993785065692,0.016029591479844448,120.92452480282043,91.71915850359875,0.015240659447069075,0.040574112785768855,-0.30973838758034494,-0.08902142287763115,0.8609078996932908,2,1.3550000003306195,0,0,0,cpu,0.05090078301946501,0.053630623762814605,0.016029591479844448,91.71915850359875,120.92452480282043,-0.08902142287763115,-0.30973838758034494,0.8609078996932908,0.9507827656274528,0.016029591479844448,0.9999589272988998,5.728406729042014e-17,4.107270010003109e-05,0.015240659447069075,mgda,FDFL-MGDA,0.5,64,MGDA
