task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,356.40170196527714,101.85546476407666,395.2634026833577,106.45360748901265,58.94859806689662,388.5767977659451,0.022684791360228045,0.814333662968342,0.6889185258188716,0.7843201750277219,2,1.9023000004381174,0,0,0,cpu,23.224445553900996,0.7959918502830592,4.299589444150199,0.03427387958242805,1.6368029999961338,0.30736746715004964,0.2351041117919851,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,5,1.0,0.0,0.001,124.9850005473113,343.2878622650189,98.41112049136896,192.25650521977505,125.78930963370001,69.60031905884048,316.7767655343872,0.07691299639662234,0.7042885648321988,0.6251144429806379,0.7981071389810466,2,2.382200000283774,0,0,0,cpu,11.348935978097215,0.7812103000579222,2.977567074103869,0.06883555441370122,1.6295772892622207,0.25077113279558094,0.20049322071823475,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,10,1.0,0.0,0.0009975062344139652,109.23930282662741,327.0398092785491,86.45558455046306,106.82734843585385,141.1309223690263,83.6868009114115,223.99977683027683,0.05941122005865493,0.5532618126412849,0.5077886697488991,0.8192042080417933,2,3.0698999999003718,0,0,0,cpu,4.91395485070796,0.7624985936938423,1.9356868711493225,0.15517004467063594,1.7105600705278619,0.21917881022261726,0.1797757706948631,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,15,1.0,0.0,0.0009950248756218907,102.7928716278659,310.9525664148136,78.48001481014602,71.49177068516853,147.330566041487,87.47903069479727,204.88151225370348,0.051578772036788526,0.35337516147954734,0.3159373134329055,0.8296966386190607,2,1.7613999989407603,0,0,0,cpu,3.852685188293284,0.7435082800589542,1.6924843686003566,0.1929844364959193,1.6971636442837468,0.20624462734368643,0.1709807634939398,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,20,1.0,0.0,0.0009925558312655087,99.55854787496185,296.32705222361295,70.2908866233823,60.87663505413827,152.7616026173505,93.62006402315853,179.5502112023692,0.047941433377820065,0.23710534124994564,0.2015870784929513,0.8515063672584147,2,1.7891000006784452,0,0,0,cpu,2.8634059986487586,0.725812405789908,1.441629493535877,0.2534786915066948,1.7382889720503496,0.19975524839587913,0.1664966656015549,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,25,1.0,0.0,0.0009900990099009901,94.99150806057321,284.0057805001198,63.62527781809697,51.24293588350717,156.06769569525827,91.82633893588643,168.20491184079205,0.04647426954328854,0.17302427212056054,0.08970004161180081,0.8276542682776987,2,3.0602000006183516,0,0,0,cpu,2.3924116962225193,0.71056256961266,1.3038244523091502,0.29700681146752356,1.7389479922077875,0.19059189485136138,0.16008163307306547,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,30,1.0,0.0,0.0009876543209876543,92.59184977964264,269.8483507114032,56.029521225879606,45.654087683255966,157.61073736143982,92.53905342415963,159.32019934087495,0.04638897324947526,0.10990145182299989,0.06149995806177937,0.8438218733960197,2,3.093299999818555,0,0,0,cpu,2.095681865255915,0.6926257295724126,1.204791758302883,0.3305013709644486,1.7465890037017187,0.18577719690523892,0.1566712510496061,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,35,1.0,0.0,0.0009852216748768474,91.44278595927608,257.61183398057466,49.02372145920873,41.54268583874287,158.56982675038952,93.8703339433447,153.14382153606383,0.047070174199236474,0.11265973121496317,0.004673577977008756,0.8273518422501966,2,1.7800000005081529,0,0,0,cpu,1.8724484117775406,0.6767396794515923,1.1256820767765543,0.361419665927754,1.7482238457449575,0.18347170396907922,0.15502838247315867,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,40,1.0,0.0,0.0009828009828009828,88.63831041908088,245.25051900275534,43.40976959977608,35.96257792930242,158.8027797118237,93.59249756109966,143.611092984175,0.04736897939299355,0.0944789063436426,-0.0013742447585624428,0.8519911611711081,2,1.8841000000975328,0,0,0,cpu,1.6234799832017117,0.6603036594420517,1.0353693900917735,0.40672115842158263,1.7561906455091112,0.1778447766975461,0.1509916928070855,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,45,1.0,0.0,0.000980392156862745,88.11039328521758,231.90003304410328,36.461986379365975,33.73366098940056,154.7445684931539,91.02795085278045,135.4499397755752,0.04762478137672062,0.15045348454397026,0.021105252458472355,0.8267724691971465,2,3.051600000617327,0,0,0,cpu,1.4776091391341435,0.6420799992312011,0.9740345347672569,0.43453981315211015,1.7652701690695267,0.17678555857456035,0.15022750516134867,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,50,1.0,0.0,0.00097799511002445,85.72746144366761,218.71366023242754,25.971482360738932,29.367255479652023,143.66938339856253,85.80417087913723,117.82735240384758,0.047414497764292615,0.12268418875511702,-0.003492450912574983,0.8062185270566031,2,2.28649999917252,0,0,0,cpu,1.2701371619298882,0.6235577638508311,0.8899460031242581,0.4909373432577761,1.770153653105768,0.17200442072071087,0.14676089755270608,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,55,1.0,0.0,0.0009756097560975611,83.66941977789872,206.64577208404222,24.504554925617725,27.262583790897896,136.51472832245844,79.79315202917722,107.5871430804047,0.04711701726823018,0.10676519124529892,-0.05141695711550806,0.7837438888098529,2,3.1168000004981877,0,0,0,cpu,1.1456066533749347,0.6061107666786177,0.8332853814805629,0.5290740629805416,1.7736315345076115,0.16787514570686626,0.14374408627838245,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,60,1.0,0.0,0.00097323600973236,82.82548073512442,196.26685884677104,18.054688475694682,25.304256278594888,130.23290832334624,66.84734551238324,100.03319388791394,0.04659968576275928,0.1532326338191867,0.03307166318759505,0.7434589914542842,2,3.1737000008433824,0,0,0,cpu,1.047391913524456,0.5906935416720225,0.7865669958232405,0.563966108621508,1.7726814952589405,0.16618185812163463,0.14250080891268813,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,0,0.0,65,1.0,0.0,0.000970873786407767,81.08401023499755,186.39804063035007,15.532450095976005,24.54531189011573,113.54195171557804,64.15136704392607,82.96062341390471,0.04533702847634685,0.155598083996566,0.012788590740216415,0.6756952753268956,2,3.0556999990949407,0,0,0,cpu,0.9227786530479217,0.5756511916559851,0.7288337473400508,0.6238236978658092,1.7841763928380456,0.16268775460413623,0.13992385656416156,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,0,1.0,0.5,0.0002,152.0652419117199,357.7446973315822,103.68152643251074,380.46179626657647,107.52334817581371,65.39177532492428,521.951367829424,0.022684792200085784,0.8042332289993506,0.6701278476285134,0.7726341333776654,2,1.7156000012619188,0,0,0,cpu,36.1543977851015,0.7974901711212019,5.369616082777669,0.022057902218740082,1.5521262024355402,0.30510519507179684,0.2337782396575414,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,5,1.0,0.5,0.001,125.83708042467231,343.3967276214828,95.06325435865924,186.5858043776453,128.07554258795776,78.30158870012612,288.1736759502487,0.09700540075945556,0.7195816157774813,0.6312674711741766,0.8163269042065402,2,3.077199999097502,0,0,0,cpu,7.291598514469777,0.7813341611167915,2.386875574575199,0.10715540077615036,1.7131190500232674,0.25248075423129274,0.2015845380284923,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,10,1.0,0.5,0.0009975062344139652,104.96184468123556,316.118270246135,77.29654519797366,77.21424417449128,145.0920399790769,87.77208989476834,233.60005653376953,0.08796385695838613,0.4146950061516172,0.36236409482893045,0.8268554816476353,2,3.153999999994994,0,0,0,cpu,3.746238125167378,0.7496586129660145,1.6758280570372903,0.2001097068362467,1.7347803688423162,0.21059647618326544,0.17396091953549053,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,15,1.0,0.5,0.0009950248756218907,98.38316746380167,290.3187649067427,64.34497398577516,58.85697362767225,152.99536177777267,92.94615791320454,216.2527994972026,0.08236562888451239,0.20939659229092072,0.14129760118221757,0.857382990369655,2,3.26870000026247,0,0,0,cpu,2.712728649636972,0.7184164869517529,1.3960189778529395,0.2648316804734208,1.739569475359072,0.1973969535934496,0.1648550658167713,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,20,1.0,0.5,0.0009925558312655087,94.48608424966676,266.5086421920033,49.94885810569299,47.83862060081959,154.2537478028037,94.9218492309395,192.82317518810515,0.0785959461822483,0.12671843277813316,0.019725370773259063,0.841705419383692,2,2.105600000504637,0,0,0,cpu,1.9737361019387702,0.6883263337078369,1.165579055557499,0.34874284005430345,1.755349896816043,0.18957780755250273,0.15936562228119375,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,25,1.0,0.5,0.0009900990099009901,91.97048698890978,242.3723412628953,40.37643857742551,40.927791437764874,152.0542664115242,88.9651244865966,175.27509081892205,0.07574331740769097,0.1386299986014302,0.0079003154139375,0.846279988103656,2,2.451100001053419,0,0,0,cpu,1.5745505978974867,0.6564176736241546,1.016642926732582,0.4168920798738864,1.7610552670131276,0.18453048849841597,0.15578365461267124,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,30,1.0,0.5,0.0009876543209876543,90.39565378861471,221.19077285524136,26.34571234510407,34.881302047028235,135.00075291966277,78.47858871513907,143.7748411418904,0.07233588966638207,0.16640842148319612,-0.04339324899760109,0.8099920931409242,2,3.1730000009702053,0,0,0,cpu,1.2700817367201773,0.6270789747970668,0.8924357418721904,0.49373119592792314,1.780992476473989,0.181370727696138,0.15352566594386502,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,35,1.0,0.5,0.0009852216748768474,87.7233183796991,202.20806695429897,15.565684787277755,28.9607608146081,112.64525946583639,66.01344107345503,112.23763978604401,0.06827664036095568,0.2116902442351772,-0.06764146266654769,0.6991710010947593,2,3.2468000008520903,0,0,0,cpu,1.0664137955028659,0.5995673506118839,0.7996167169498251,0.5622276766676286,1.783802913171115,0.1760089276819848,0.14966631931010388,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,40,1.0,0.5,0.0009828009828009828,86.30699130312428,189.674589114632,8.550570819455807,25.987747120180156,88.98925055235829,59.077048803002555,85.32694844404718,0.06346982687903019,0.27720134675549385,-0.05035758279645421,0.5752394598841047,2,3.1023000010463875,0,0,0,cpu,0.8994136404679436,0.580688616676893,0.7226889114298479,0.6456302090045849,1.7940087785031231,0.1731671951233065,0.1476065780249725,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,45,1.0,0.5,0.000980392156862745,84.87413799860462,181.26244901427825,0.8166166652721459,24.722112599856317,63.89039443389628,41.669612624197285,52.03046898547054,0.05834386038307002,0.35984222004072736,-0.07040381341753052,0.0464313230173537,2,3.110999999989872,0,0,0,cpu,0.7875813791109447,0.5676657060314294,0.6686426097925717,0.7207708575744065,1.8033421860650742,0.17029230417854652,0.14551262412861748,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,50,1.0,0.5,0.00097799511002445,82.30754836735525,172.66279663237276,1.5650233037867511,24.30161865399761,52.90469789981186,45.79402499508022,40.83881495423266,0.05423012586358018,0.3227141614030663,-0.08628515911699196,-0.17302243739715922,2,1.6937000000325497,0,0,0,cpu,0.6767713755940572,0.5540361747241745,0.6123363651596637,0.8186459928773613,1.8078803957120564,0.1651426735314181,0.14173600991790045,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,55,1.0,0.5,0.0009756097560975611,81.25374433351021,166.37449873583205,0.49737231237279794,24.079948834672354,47.63332994835824,48.841137289892885,37.89269883250204,0.05192995477499042,0.2640395042633045,-0.12821235223883864,-0.1560360028568169,2,2.017300001170952,0,0,0,cpu,0.6239544724604394,0.5438537364425101,0.582528944532051,0.8716240694580357,1.8115070948688359,0.16302831076664906,0.14017570273864055,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,60,1.0,0.5,0.00097323600973236,79.31053475134513,158.81726390194885,1.42949307772115,23.158482951932825,42.076196329170266,52.26949061069067,36.80961141195905,0.04839503340769301,0.2586989194332931,-0.11943586278110851,-0.10806058635329918,2,1.7528999997011852,0,0,0,cpu,0.5760146502133724,0.5313584501006392,0.553236162748459,0.9224738466353395,1.8162363755197424,0.15912943597331491,0.1372835776875037,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,1,0.5,65,1.0,0.5,0.000970873786407767,77.2889580565693,155.6779358165147,3.8303790984661115,22.5928887464126,41.68292776436118,50.92787080437926,36.189871164867206,0.04456075179579592,0.21973082093618984,-0.14641276111733464,-0.05345086356474508,2,1.7844000012701144,0,0,0,cpu,0.5398025991478779,0.5260805782253466,0.5328974230443047,0.9745795575193735,1.8169350251422554,0.15507332463545737,0.13425409567344887,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,22,2,1.0,0,1.0,1.0,0.0002,153.14811296261132,356.3744600645481,101.52131034635784,385.2974360976296,107.6305351109453,64.8107857649255,414.20869153222554,0.022684792949270085,0.8017216031525293,0.6631523641748492,0.7608062954129353,2,1.7215000007126946,0,0,0,cpu,20.027767079115417,0.7959614285072535,3.992659526443903,0.039742894220957226,1.664065527137543,0.307277878185086,0.23505169276763455,FDFL-Scal,2.0,64,FDFL-Scal
