task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,22,0,0.0,0,1.0,0.0,0.0002,153.19276434138123,431.62604313816786,101.85546476407666,1e-06,129.75294954474415,1e-06,129.75294954474415,0.022684786333922353,0.0,0.0,0.0,2,0.7285000010597287,0,0,0,cpu,,,,,,0.30736746715004964,0.2351041117919851,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,5,1.0,0.0,0.001,123.96474130737045,412.5662335927434,97.50925242942374,1e-06,155.98082437690994,1e-06,155.98082437690994,0.10244625804977234,0.0,0.0,0.0,2,1.2533000008261297,0,0,0,cpu,,,,,,0.24872407463480364,0.19918257338599352,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,10,1.0,0.0,0.0009975062344139652,106.9594589877828,379.7710056211427,80.05255457672794,1e-06,177.64282143332085,1e-06,177.64282143332085,0.1008316902644564,0.0,0.0,0.0,2,1.4424000000872184,0,0,0,cpu,,,,,,0.21460450915000437,0.1766867383854744,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,15,1.0,0.0,0.0009950248756218907,101.51893252761693,341.7099918810997,64.40590247290073,1e-06,184.27957060878336,1e-06,184.27957060878336,0.09933577663905592,0.0,0.0,0.0,2,0.8336999999301042,0,0,0,cpu,,,,,,0.20368858341935095,0.1692203334194026,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,20,1.0,0.0,0.0009925558312655087,99.07155240134011,305.35081885757916,46.988745657627675,1e-06,181.920877724821,1e-06,181.920877724821,0.09787125865280479,0.0,0.0,0.0,2,0.8923000004870119,0,0,0,cpu,,,,,,0.19877813589396565,0.16581728506895954,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,25,1.0,0.0,0.0009900990099009901,95.50586928142889,272.0441201520193,34.24460489096931,1e-06,170.74345096061356,1e-06,170.74345096061356,0.09559706134846066,0.0,0.0,0.0,2,1.439800000298419,0,0,0,cpu,,,,,,0.19162391425733216,0.16080905390083572,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,30,1.0,0.0,0.0009876543209876543,93.73428910948746,242.97821781979704,22.277547196020645,1e-06,132.42948446104162,1e-06,132.42948446104162,0.0916993858161018,0.0,0.0,0.0,2,1.4812000008532777,0,0,0,cpu,,,,,,0.188069398398545,0.15829832722907655,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,35,1.0,0.0,0.0009852216748768474,91.94647626135941,225.38909927352853,12.362492548709866,1e-06,83.06518446518187,1e-06,83.06518446518187,0.08642695540143602,0.0,0.0,0.0,2,0.7774000005156267,0,0,0,cpu,,,,,,0.18448231313880734,0.1557493185777846,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,40,1.0,0.0,0.0009828009828009828,89.19949926308891,207.24133672192136,11.837601322270505,1e-06,63.59017786321618,1e-06,63.59017786321618,0.08169919701167097,0.0,0.0,0.0,2,0.7344000005105045,0,0,0,cpu,,,,,,0.1789707515065862,0.15180253732154303,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,45,1.0,0.0,0.000980392156862745,87.96496438741792,194.88056376035286,12.308002661616742,1e-06,50.9771559105641,1e-06,50.9771559105641,0.07690219925429961,0.0,0.0,0.0,2,0.8510000006936025,0,0,0,cpu,,,,,,0.1764937686055022,0.15001674748749433,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,50,1.0,0.0,0.00097799511002445,87.18508180850131,188.3446325584086,11.7773451480102,1e-06,56.459782809098456,1e-06,56.459782809098456,0.0714243980461751,0.0,0.0,0.0,2,1.4596000000892673,0,0,0,cpu,,,,,,0.1749290045385658,0.14888474440825156,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,55,1.0,0.0,0.0009756097560975611,85.82858300214036,176.97947087376753,11.484100814243467,1e-06,38.162906839282925,1e-06,38.162906839282925,0.06407708383517217,0.0,0.0,0.0,2,1.5684000009059673,0,0,0,cpu,,,,,,0.17220731200892325,0.14690858028670303,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,60,1.0,0.0,0.00097323600973236,85.09302860293371,171.557531077702,10.38366034284356,1e-06,36.59220980334734,1e-06,36.59220980334734,0.058592095847441586,0.0,0.0,0.0,2,1.032999998642481,0,0,0,cpu,,,,,,0.17073148843718192,0.14583317363838283,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,65,1.0,0.0,0.000970873786407767,81.56835539808594,165.9753259864732,10.143666004482002,1e-06,34.14108535843867,1e-06,34.14108535843867,0.055420538732794185,0.0,0.0,0.0,2,1.445199999579927,0,0,0,cpu,,,,,,0.16365954949696226,0.14064212300557372,WDRO,2.0,64,WDRO
