task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,370.621096901572,110.20401682046045,1944.9979670428604,63.923494355183735,31.083088492290013,35220.91602585439,0.022684801057629007,0.6127186850512412,0.4859106866001264,0.6827913395711274,2,1.8483000003470806,0,0,0,cpu,506562.3510547405,0.8117154366206417,641.2366801439056,1.6023998525167252e-06,1.4337960731022332,0.5721152589635619,0.3639143222493347,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,5,1.0,0.0,0.001,181.86385526484264,362.5635323376285,104.9448110730481,567.8474401864299,88.51628884033444,53.677644878093865,1768.5644945413005,0.08006126414134675,0.7768698492667606,0.6736248104105051,0.8054396860561756,2,1.9379999994271202,0,0,0,cpu,673.9278775807865,0.8028433164842631,23.26066405561456,0.001191289666434704,1.4587114815307913,0.3648934256080799,0.2673420640483447,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,10,1.0,0.0,0.0009975062344139652,136.96863656781272,348.0084062922146,97.95626230039203,215.26536819819228,119.97785600619342,65.98615255683326,336.04381655915546,0.0526565191483528,0.6952568712604152,0.5893590724925226,0.8074664372665965,2,3.085599999394617,0,0,0,cpu,13.972667144789254,0.786563164143325,3.3151750000455356,0.05629298658536023,1.6141680255400621,0.27481521781947554,0.21557258964129472,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,15,1.0,0.0,0.0009950248756218907,128.17746047631397,337.29914779934285,92.4784043560409,149.24466056209818,130.89068007698793,74.55986317026115,281.11446600937074,0.03619406538332696,0.6050999201870814,0.5215006641104386,0.8159257868176344,2,3.1650000000809086,0,0,0,cpu,8.698860406510384,0.7743661468724302,2.595400357395866,0.0890192635224817,1.6612131184992749,0.25717651575589423,0.20456675139311156,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,20,1.0,0.0,0.0009925558312655087,120.89472249491268,329.3385018425534,86.64455777586004,110.12859676184402,137.607106674674,74.73946831852429,210.56731189208912,0.025994233220349636,0.4794225682616326,0.3908555729174327,0.8173606209443164,2,3.059200000279816,0,0,0,cpu,4.7556017719609995,0.7651736207837521,1.9075798874115404,0.16089943133910228,1.739542163521627,0.24256435873343551,0.19521271234649368,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,25,1.0,0.0,0.0009900990099009901,118.92724095189055,323.0018118393523,85.57994004937406,101.6567687384743,141.45361933591167,81.03828670430796,209.29797422849853,0.021081888557517435,0.46050507626770837,0.38796898737721175,0.8477506786523266,2,3.2691999986127485,0,0,0,cpu,4.415676665259245,0.7577766447119887,1.8292338963438148,0.17161053721932773,1.7333453821880909,0.2386167844394202,0.19264778859541665,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,30,1.0,0.0,0.0009876543209876543,113.55103372810004,317.45059153885734,86.27012890121259,88.65151556264301,146.51564719780657,79.62165296841106,194.33912855877045,0.0178516079093873,0.3934340391168098,0.3226027456534807,0.8136223784240435,2,1.8048000001726905,0,0,0,cpu,3.6030254002530198,0.7512367184724072,1.6452127455921348,0.20850164376294772,1.7435820740071197,0.2278299094564226,0.18555494348340648,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,35,1.0,0.0,0.0009852216748768474,114.17740491302982,312.7787084829351,81.25583861791931,86.36280855440401,148.2405255947411,79.62378099292185,195.4519028440177,0.016569732009573675,0.38804946836450577,0.3202102509415899,0.8149639391819333,2,3.055299999687122,0,0,0,cpu,3.5610037054238357,0.7456882976847603,1.6295394414209874,0.2094039656709673,1.7458652457956736,0.22908666675455847,0.1863877242761643,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,40,1.0,0.0,0.0009828009828009828,112.96385446076113,309.09501979627294,77.8309646871591,78.31641590744145,150.5176414542996,87.21380863080057,185.85658816309697,0.016135074383391016,0.297238891021508,0.23335054395106933,0.8345252885444925,2,1.446399999622372,0,0,0,cpu,3.2140750045648745,0.7412841947705322,1.5435488335945085,0.2306368686846772,1.7571468473812106,0.22665178720671375,0.18477271999320757,FDFL-Scal,2.0,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,33,0,0.0,45,1.0,0.0,0.000980392156862745,111.2648385811932,307.1754414734025,78.4451091153924,76.79937825719009,153.7531223584803,84.50162123172039,187.66306763249165,0.016299114896877943,0.30129747029607723,0.2276074387919554,0.8224548706909984,2,1.7886000005091773,0,0,0,cpu,3.083509923768603,0.7389788046564619,1.5095192869297365,0.23965507584723358,1.7444544984428212,0.22324286505692628,0.18250085198456253,FDFL-Scal,2.0,64,FDFL-Scal
