task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,415.73306251896145,104.32009218815398,1e-06,167.07410987040734,1e-06,167.07410987040734,0.022684777120974796,0.0,0.0,0.0,2,0.8498000006511575,0,0,0,cpu,,,,,,0.31461443148782997,0.2393206889808455,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,5,1.0,0.0,0.001,131.71623837930485,396.3742512574454,95.54691739957545,1e-06,180.35916048125108,1e-06,180.35916048125108,0.10287350473211777,0.0,0.0,0.0,2,0.6425000010494841,0,0,0,cpu,,,,,,0.2642767545010153,0.2090339425763784,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,10,1.0,0.0,0.0009975062344139652,114.31142749873823,356.4758256112118,80.07456562952298,1e-06,186.1066017186659,1e-06,186.1066017186659,0.09978648290389272,0.0,0.0,0.0,2,0.817599999209051,0,0,0,cpu,,,,,,0.2293555709869953,0.18656569051283986,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,15,1.0,0.0,0.0009950248756218907,109.9672790330078,321.2552742020131,68.02174330528511,1e-06,179.82591408539528,1e-06,179.82591408539528,0.09750729677740128,0.0,0.0,0.0,2,0.8391000010306016,0,0,0,cpu,,,,,,0.22063942883383322,0.18075725199588738,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,20,1.0,0.0,0.0009925558312655087,105.5960597647171,285.98613846003974,48.02046727402746,1e-06,170.85465616718236,1e-06,170.85465616718236,0.09606699871814478,0.0,0.0,0.0,2,0.8233999997173669,0,0,0,cpu,,,,,,0.21186897155650428,0.17482828303160802,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,25,1.0,0.0,0.0009900990099009901,102.82641929672332,253.67259168204143,33.83648634580876,1e-06,144.63400406666344,1e-06,144.63400406666344,0.09342580715352286,0.0,0.0,0.0,2,1.2496999988798052,0,0,0,cpu,,,,,,0.20631193771601258,0.17102702150708723,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,30,1.0,0.0,0.0009876543209876543,98.07728239439177,227.41876450008067,22.94197988930243,1e-06,103.67184004567262,1e-06,103.67184004567262,0.08910361037779033,0.0,0.0,0.0,2,0.8738999986235285,0,0,0,cpu,,,,,,0.1967832227855505,0.16442678927895676,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,35,1.0,0.0,0.0009852216748768474,94.41646288049719,213.60557519498207,17.237975764707905,1e-06,70.62524896461896,1e-06,70.62524896461896,0.08370848015314053,0.0,0.0,0.0,2,0.631200000498211,0,0,0,cpu,,,,,,0.18943811855352702,0.15926689720008494,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,40,1.0,0.0,0.0009828009828009828,90.80205056677471,200.64296380256363,15.102323341249933,1e-06,63.08842498355722,1e-06,63.08842498355722,0.07894401044923026,0.0,0.0,0.0,2,0.7777999999234453,0,0,0,cpu,,,,,,0.18218612618377555,0.15410951131011158,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,45,1.0,0.0,0.000980392156862745,88.2143519067946,189.22817382557216,16.389741668215255,1e-06,56.781014287541474,1e-06,56.781014287541474,0.07360923620006107,0.0,0.0,0.0,2,0.6395000000338769,0,0,0,cpu,,,,,,0.1769941421740529,0.15037809945861155,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,50,1.0,0.0,0.00097799511002445,87.9208321584523,179.09480541493048,12.81199980168433,1e-06,39.561688957730325,1e-06,39.561688957730325,0.06741712217031784,0.0,0.0,0.0,2,0.7495999998354819,0,0,0,cpu,,,,,,0.17640522126780533,0.14995276974178542,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,55,1.0,0.0,0.0009756097560975611,87.10969722468633,175.8914644011693,19.011164769807415,1e-06,38.125069350688605,1e-06,38.125069350688605,0.061281094173758426,0.0,0.0,0.0,2,1.2289999995118706,0,0,0,cpu,,,,,,0.17477775216911487,0.1487751635119106,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,60,1.0,0.0,0.00097323600973236,85.07273037520793,170.64467714878805,13.8544477179745,1e-06,36.02900938795537,1e-06,36.02900938795537,0.056468470076074744,0.0,0.0,0.0,2,0.7561999991594348,0,0,0,cpu,,,,,,0.1706907618736883,0.14580345846455478,WDRO,2.0,64,WDRO
medical_resource_allocation,wdro,55,0,0.0,65,1.0,0.0,0.000970873786407767,80.93609082813668,161.83221192938728,8.844092565856965,1e-06,33.54785904838917,1e-06,33.54785904838917,0.05327366225832321,0.0,0.0,0.0,2,0.8433000002696645,0,0,0,cpu,,,,,,0.162390967653234,0.1397042580097531,WDRO,2.0,64,WDRO
