task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_cagrad_c,mo_cagrad_g0_norm,mo_cagrad_gw_norm,mo_cagrad_direction_norm,mo_cagrad_w_decision_regret,mo_cagrad_w_pred_fairness,mo_cagrad_w_pred_loss,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,cagrad,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,351.62121439957644,100.52793418554694,0.13176048638004573,109.73709110616089,70.62233437616425,57.40786835097256,0.022684765823273636,0.7325306125212757,0.7998755042235526,0.8056031922449501,2,1.8568000014056452,0,0,0,cpu,0.08923299623206694,0.09797565772903633,0.13176048638004573,70.62233437616425,109.73709110616089,0.7998755042235526,0.7325306125212757,0.8056031922449501,0.7978110537527209,0.13176048638004573,0.5,57.30280344229056,0.13176048637991394,57.40786835097256,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,5,1.0,0.0,0.001,23.905382560849944,335.3949760781295,91.8957762505901,0.07660144029712969,134.31596526636295,84.87134406472747,70.02006613742901,0.0934444124343595,0.6521117292982092,0.7619746919120471,0.8240361994475048,2,1.3329000012163306,0,0,0,cpu,0.07519769407815054,0.08131218271908712,0.07660144029712969,84.87134406472747,134.31596526636295,0.7619746919120471,0.6521117292982092,0.8240361994475048,0.7262978516830497,0.07660144029712969,0.5,69.9639457304419,0.07694652973300278,70.02006613742901,0.999995929670733,5.260658249567631e-07,3.544262441975485e-06,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,10,1.0,0.0,0.0009975062344139652,20.36178618937072,307.2835288059793,71.43136339441455,0.036601643443195366,152.7288659041178,102.17832130601653,81.9241413199474,0.09211874401570123,0.4373312310711038,0.6225063984181781,0.8522389373529742,2,1.6880999992281431,0,0,0,cpu,0.06405082055706579,0.06843407950332098,0.036601643443195366,102.17832130601653,152.7288659041178,0.6225063984181781,0.4373312310711038,0.8522389373529742,0.5311668665217885,0.036601643443195366,0.5,81.90470561056951,0.03660164344315876,81.9241413199474,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,15,1.0,0.0,0.0009950248756218907,19.268009448037162,277.6177687688133,52.799903011546206,0.023485674318421225,159.59216998588954,101.42672391502964,84.19086335252331,0.09249106805029346,0.27903172465693427,0.524473107453145,0.8653658369902004,2,2.5312999987363582,0,0,0,cpu,0.06061019422217091,0.0645208132442791,0.023485674318421225,101.42672391502964,159.59216998588954,0.524473107453145,0.27903172465693427,0.8653658369902004,0.38730340209932757,0.023485674318421225,0.5,84.18025069842915,0.024001402000459752,84.19086335252331,0.9999897064501289,1.491806111284179e-06,8.80174275974546e-06,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,20,1.0,0.0,0.0009925558312655087,18.54327386006213,248.54730288369012,35.753127965844115,0.017446633239974526,157.53269384911115,106.88449564022125,85.5249107919111,0.09311622251759924,0.19861261004093317,0.43795942758640893,0.8783462927831276,2,1.261999999769614,0,0,0,cpu,0.058330437983450535,0.061943637488439285,0.017446633239974526,106.88449564022125,157.53269384911115,0.43795942758640893,0.19861261004093317,0.8783462927831276,0.30466304234061203,0.017446633239974526,0.5,85.51959706198731,0.017446633239957078,85.5249107919111,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,25,1.0,0.0,0.0009900990099009901,18.232070754923484,220.20726244239344,18.943792917826023,0.0143675026118035,144.5096599897951,91.3446458438941,76.23009682616198,0.0915854262753025,0.15276185944262644,0.3936048047498593,0.8736882046342533,2,1.346499999272055,0,0,0,cpu,0.05735150548417685,0.06084081799084033,0.0143675026118035,91.3446458438941,144.5096599897951,0.3936048047498593,0.15276185944262644,0.8736882046342533,0.2539973417691384,0.0143675026118035,0.5,76.22644878536187,0.01436750261178913,76.23009682616198,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,30,1.0,0.0,0.0009876543209876543,18.006541685452703,199.1692127448623,5.03210844540452,0.012393593888933773,113.28356269081353,69.00230796418857,57.82592970771854,0.08252194670635224,0.15813522242054695,0.3718293414618228,0.7992844349084758,2,1.6292000000248663,0,0,0,cpu,0.05664207253832774,0.060043034451129955,0.012393593888933773,69.00230796418857,113.28356269081353,0.3718293414618228,0.15813522242054695,0.7992844349084758,0.2514487803197758,0.012393593888933773,0.5,57.82281459787919,0.012393593888921377,57.82592970771854,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,35,1.0,0.0,0.0009852216748768474,18.037403615336984,189.20394568347197,3.3433606976700574,0.010351679276509613,61.490063254321775,42.7791649330378,22.166488340205873,0.06964530430208042,0.19738965035174236,-0.3195273476054152,-0.2259615607931309,2,2.5181000000884524,0,0,0,cpu,0.05673915301617377,0.06015213416055915,0.010351679276509613,42.7791649330378,61.490063254321775,-0.3195273476054152,0.19738965035174236,-0.2259615607931309,-0.022409267514779816,0.010351679276509613,0.5,22.166722729617348,0.01035167927649926,22.166488340205873,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,40,1.0,0.0,0.0009828009828009828,17.67837201234812,180.07468967246086,2.4183571463722595,0.0098686194108958,47.418749063529305,47.467792145614645,22.985417336797763,0.06144644081252264,0.19829912880492132,-0.12629734405033746,0.056192887231128794,2,1.732599999741069,0,0,0,cpu,0.055609769347988516,0.058884312377517144,0.0098686194108958,47.467792145614645,47.418749063529305,-0.12629734405033746,0.19829912880492132,0.056192887231128794,0.04999568464224459,0.0098686194108958,0.5,22.9849260616732,0.00986861941088593,22.985417336797763,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,45,1.0,0.0,0.000980392156862745,17.20795228806145,173.95154075877005,1.0007719117277187,0.009562789914783825,50.82338674998029,55.38371650100412,23.59204144557742,0.05657337949027592,0.09355030163344275,-0.030055262813250987,-0.11392523367448504,2,1.3351999987207819,0,0,0,cpu,0.05412999890611447,0.057227736204249924,0.009562789914783825,55.38371650100412,50.82338674998029,-0.030055262813250987,0.09355030163344275,-0.11392523367448504,0.04419883391511987,0.009562789914783825,0.5,23.591620715751617,0.009562789914774262,23.59204144557742,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,50,1.0,0.0,0.00097799511002445,16.781589180693175,164.89853004325033,0.014048491908675615,0.010038655580392894,43.24138709009523,68.1017752605908,22.953937277577207,0.05511704326433038,0.1250307817344994,0.08946049713706732,-0.2999585999688084,2,1.3269000010041054,0,0,0,cpu,0.05278881465890662,0.055730776278678784,0.010038655580392894,68.1017752605908,43.24138709009523,0.08946049713706732,0.1250307817344994,-0.2999585999688084,0.16756860466888784,0.010038655580392894,0.5,22.95225724773557,0.010038655580382855,22.953937277577207,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,55,1.0,0.0,0.0009756097560975611,16.661576176973938,161.28379152839264,1.2822015051026068,0.010777425953236296,40.229413106754116,74.94066749738161,64.34203246612057,0.05930606821764656,0.10879147066313889,-0.1517779020802712,0.34503064941034456,2,1.4610999987780815,0,0,0,cpu,0.05241129712217165,0.05531017514560744,0.010777425953236296,74.94066749738161,40.229413106754116,-0.1517779020802712,0.10879147066313889,0.34503064941034456,-0.07239376380451837,0.010777425953236296,0.5,32.1710162330603,32.1710162330603,64.34203246612057,0.3333333333333333,0.3333333333333333,0.3333333333333333,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,60,1.0,0.0,0.00097323600973236,16.247455971275826,156.6675558715517,1.6054413734246324,0.011589947098136596,34.931883367814,47.30183160402997,21.84965192578334,0.051721929885034955,0.324417291351996,0.10612300575374625,0.2534122756144526,2,2.322299998922972,0,0,0,cpu,0.05110862461900632,0.053861407053558116,0.011589947098136596,47.30183160402997,34.931883367814,0.10612300575374625,0.324417291351996,0.2534122756144526,0.25017453176841437,0.011589947098136596,0.5,21.846755298081035,0.011589947098125004,21.84965192578334,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
medical_resource_allocation,cagrad,44,0,0.0,65,1.0,0.0,0.000970873786407767,15.910467812435911,150.20702493046343,3.346372200951847,0.012384370662428895,41.80865169598173,31.220015731619696,18.310210525618288,0.046082639487509756,0.3315872046252277,-0.1444713741549834,0.1125411566704987,2,2.4224000007961877,0,0,0,cpu,0.050048581659564044,0.05268541179400401,0.012384370662428895,31.220015731619696,41.80865169598173,-0.1444713741549834,0.3315872046252277,0.1125411566704987,0.17116775437541315,0.012384370662428895,0.5,18.30809478663853,0.01238437066241651,18.310210525618288,0.9999999999989999,0.0,0.0,cagrad,FDFL-CAGrad,0.5,64,CAGrad
