task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,370.621096901572,110.20401682046045,1e-06,63.923494355183735,31.083088492290013,63.923494355183735,0.022684787933469952,0.0,0.0,0.6827913395711274,2,1.4620000001741573,0,0,0,cpu,,,,,,0.5721152589635619,0.3639143222493347,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,5,1.0,0.0,0.001,176.77106580174961,361.51514381679993,104.45633684766237,1e-06,91.22660726407909,54.805177995851885,91.22660726407909,0.10205209272639378,0.0,0.0,0.8067507926117052,2,0.8455000006506452,0,0,0,cpu,,,,,,0.35467520280408993,0.2618156751300498,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,10,1.0,0.0,0.0009975062344139652,125.99939053083676,337.58609977155635,93.21547691477357,1e-06,131.70954081572762,72.82338813859758,131.70954081572762,0.10366164886746315,0.0,0.0,0.8133280479476142,2,1.4367999992828118,0,0,0,cpu,,,,,,0.25280641482263405,0.2017920820260368,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,15,1.0,0.0,0.0009950248756218907,115.8837342718889,309.3033866834271,79.43423183768913,1e-06,147.17732429608398,82.83627625818312,147.17732429608398,0.10444572044559686,0.0,0.0,0.8331014648680934,2,0.6405999993148725,0,0,0,cpu,,,,,,0.23251026274103426,0.18864772957260767,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,20,1.0,0.0,0.0009925558312655087,110.24358808541535,278.72463991094713,64.4912832036915,1e-06,155.9006120135885,85.39325779150202,155.9006120135885,0.10422313177548129,0.0,0.0,0.8366534450784908,2,1.05489999987185,0,0,0,cpu,,,,,,0.2211938180307008,0.18112916620180597,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,25,1.0,0.0,0.0009900990099009901,107.34199868637847,248.65309552742934,49.510653586912895,1e-06,151.2401685436941,90.04325049397038,151.2401685436941,0.1033829417849883,0.0,0.0,0.8615652868070739,2,0.7901000008132542,0,0,0,cpu,,,,,,0.21537204055886175,0.1772066769446397,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,30,1.0,0.0,0.0009876543209876543,102.76943332140388,217.4707338834038,38.75146515441477,1e-06,136.46659825160808,83.01381988957667,136.46659825160808,0.10109293049541664,0.0,0.0,0.8144916843030737,2,1.537300000563846,0,0,0,cpu,,,,,,0.2061976004953722,0.1709484419556871,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,35,1.0,0.0,0.0009852216748768474,100.58383162877271,197.0776284365826,27.66380686596609,1e-06,92.41246030310323,56.976106169762254,92.41246030310323,0.09511591566308779,0.0,0.0,0.6398574726063536,2,1.4459000012720935,0,0,0,cpu,,,,,,0.20181238779063979,0.16792337126899065,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,40,1.0,0.0,0.0009828009828009828,98.20503270871507,183.9773032527842,17.413446443796403,1e-06,51.05973847057946,41.914693537671624,51.05973847057946,0.08644412385294997,0.0,0.0,0.1521297242412224,2,1.4074000009713927,0,0,0,cpu,,,,,,0.1970395422710692,0.1646057087614986,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,45,1.0,0.0,0.000980392156862745,95.53784859007669,171.97844745800495,18.49754419125332,1e-06,38.86577840012363,42.12544137240078,38.86577840012363,0.0789801837954396,0.0,0.0,0.061637679598097225,2,1.612399999430636,0,0,0,cpu,,,,,,0.19168807785632816,0.1608542381334777,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,50,1.0,0.0,0.00097799511002445,93.07210751869445,167.94972403463686,12.100853740448786,1e-06,41.70593520437001,41.720898620952305,41.70593520437001,0.07424683991746236,0.0,0.0,0.14884823227354163,2,0.7566000003862428,0,0,0,cpu,,,,,,0.18674079075032818,0.1573560057982498,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,55,1.0,0.0,0.0009756097560975611,91.00475740148283,158.95528683366774,15.892490902466436,1e-06,36.07112755939948,49.82620926057083,36.07112755939948,0.06927770725558817,0.0,0.0,0.30761763521362384,2,1.4198999997461215,0,0,0,cpu,,,,,,0.1825928391680742,0.1544004268591072,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,60,1.0,0.0,0.00097323600973236,89.4663984101287,154.6510615796138,12.182671739825281,1e-06,30.85279838197872,44.14746784224559,30.85279838197872,0.06468390753622849,0.0,0.0,0.17250452512001002,2,1.5178000012383563,0,0,0,cpu,,,,,,0.17950626057689267,0.15218762848201986,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,0,0.0,65,1.0,0.0,0.000970873786407767,85.6300449675856,146.65085413500867,16.47791418009375,1e-06,27.168174641951136,45.53420041287236,27.168174641951136,0.060359485811197315,0.0,0.0,0.0595107057188804,2,1.0431000009702984,0,0,0,cpu,,,,,,0.17180896334620144,0.14661857753296761,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,0,1.0,0.5,0.0002,284.42119931650234,371.88410276589406,109.8017504865406,1e-06,58.57705054683235,23.631969199127713,67.2494332370967,0.022684778763251492,0.0,0.0,0.6874261918637325,2,0.7567000011476921,0,0,0,cpu,,,,,,0.5706654881093357,0.3633271962932511,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,5,1.0,0.5,0.001,175.8965319236538,361.2933079300063,103.26584989770917,1e-06,93.08805628057272,55.3110923444584,116.11158955116214,0.1003879298866946,0.0,0.0,0.7869181435304898,2,0.8540999988326803,0,0,0,cpu,,,,,,0.35292052944074354,0.26085828528792465,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,10,1.0,0.5,0.0009975062344139652,128.13933024325706,338.4601665400187,93.96057366849679,1e-06,129.38467775586565,69.1272619485481,157.76653918577506,0.10140582585336919,0.0,0.0,0.7776425361971733,2,0.638999999864609,0,0,0,cpu,,,,,,0.2571000108817448,0.20451834273822955,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,15,1.0,0.5,0.0009950248756218907,118.14507487331662,310.4375263198938,77.46741737092852,1e-06,146.32841807906274,84.04230035535734,182.63284784388995,0.10224212932645588,0.0,0.0,0.8275458422603449,2,0.705099999322556,0,0,0,cpu,,,,,,0.23704743873634107,0.19162356374828107,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,20,1.0,0.5,0.0009925558312655087,110.46548774107009,280.4575895398086,63.095787465005145,1e-06,154.3996345869638,87.49770832692703,192.50697022322709,0.10233116597426778,0.0,0.0,0.8368650667526666,2,0.8304999992105877,0,0,0,cpu,,,,,,0.22163903967947315,0.18142760052726015,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,25,1.0,0.5,0.0009900990099009901,106.21849185237079,248.83081893161494,48.96574882806319,1e-06,154.54163050877648,89.31747003309087,193.37488982701183,0.10203516771232328,0.0,0.0,0.8343191119209051,2,0.8350000007339986,0,0,0,cpu,,,,,,0.21311782541117263,0.175677762659978,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,30,1.0,0.5,0.0009876543209876543,106.0641081089725,222.53660017571144,30.844122175692398,1e-06,132.41343954992473,87.0520842560551,170.72526382725326,0.09985975696750805,0.0,0.0,0.8431849975112365,2,1.4537999995809514,0,0,0,cpu,,,,,,0.2128080683519441,0.1754672267650098,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,33,1,0.5,35,1.0,0.5,0.0009852216748768474,101.27908491574271,198.90607233144442,19.094393552831015,1e-06,97.53703261563106,71.76714126462318,126.62582616502968,0.09466433697767349,0.0,0.0,0.7475758384257528,2,1.446399999622372,0,0,0,cpu,,,,,,0.20320735081492142,0.16888805630824222,FPTO,2.0,64,FPTO
