task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,wdro,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,431.62604313816786,101.85546476407666,1e-06,129.75294954474415,1e-06,129.75294954474415,0.022684786333922353,0.0,0.0,0.0,2,1.1513999997987412,0,0,0,cpu,,,,,,0.08211841906269844,0.08946515625560611,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,5,1.0,0.0,0.001,22.80469906446774,412.5662335927434,97.50925242942374,1e-06,155.98082437690994,1e-06,155.98082437690994,0.10244625804977234,0.0,0.0,0.0,2,0.8610999993834412,0,0,0,cpu,,,,,,0.07173534158798921,0.07727897527705879,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,10,1.0,0.0,0.0009975062344139652,20.42982187605088,379.7710056211427,80.05255457672794,1e-06,177.64282143332085,1e-06,177.64282143332085,0.1008316902644564,0.0,0.0,0.0,2,0.6666999997833045,0,0,0,cpu,,,,,,0.0642648362391135,0.06867844527806528,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,15,1.0,0.0,0.0009950248756218907,19.34296543333113,341.7099918810997,64.40590247290073,1e-06,184.27957060878336,1e-06,184.27957060878336,0.09933577663905592,0.0,0.0,0.0,2,1.2146999997639796,0,0,0,cpu,,,,,,0.06084597866264639,0.06478807232918178,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,20,1.0,0.0,0.0009925558312655087,18.857150979380265,305.35081885757916,46.988745657627675,1e-06,181.920877724821,1e-06,181.920877724821,0.09787125865280479,0.0,0.0,0.0,2,0.693600000886363,0,0,0,cpu,,,,,,0.05931778196493824,0.06305825796180545,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,25,1.0,0.0,0.0009900990099009901,18.38726638226666,272.0441201520193,34.24460489096931,1e-06,170.74345096061356,1e-06,170.74345096061356,0.09559706134846066,0.0,0.0,0.0,2,0.5246000000624917,0,0,0,cpu,,,,,,0.05783969483975451,0.06139050278701453,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,30,1.0,0.0,0.0009876543209876543,18.07499012388888,242.97821781979704,22.277547196020645,1e-06,132.42948446104162,1e-06,132.42948446104162,0.0916993858161018,0.0,0.0,0.0,2,1.1677000002237037,0,0,0,cpu,,,,,,0.056857386588230474,0.060285036196754835,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,35,1.0,0.0,0.0009852216748768474,17.862922487299045,225.38909927352853,12.362492548709866,1e-06,83.06518446518187,1e-06,83.06518446518187,0.08642695540143602,0.0,0.0,0.0,2,1.2671000004047528,0,0,0,cpu,,,,,,0.056190298445233114,0.059535622861970054,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,40,1.0,0.0,0.0009828009828009828,17.29200516016789,207.24133672192136,11.837601322270505,1e-06,63.59017786321618,1e-06,63.59017786321618,0.08169919701167097,0.0,0.0,0.0,2,1.0375000001658918,0,0,0,cpu,,,,,,0.054394398864866904,0.05752334673099467,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,45,1.0,0.0,0.000980392156862745,17.097302925209817,194.88056376035286,12.308002661616742,1e-06,50.9771559105641,1e-06,50.9771559105641,0.07690219925429961,0.0,0.0,0.0,2,0.6807000008848263,0,0,0,cpu,,,,,,0.05378193599950841,0.05683883878957575,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,50,1.0,0.0,0.00097799511002445,16.73778679722426,188.3446325584086,11.7773451480102,1e-06,56.459782809098456,1e-06,56.459782809098456,0.0714243980461751,0.0,0.0,0.0,2,0.537899999471847,0,0,0,cpu,,,,,,0.05265102819079196,0.05557722629945035,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,55,1.0,0.0,0.0009756097560975611,16.342517729735334,176.97947087376753,11.484100814243467,1e-06,38.162906839282925,1e-06,38.162906839282925,0.06407708383517217,0.0,0.0,0.0,2,1.3330000001587905,0,0,0,cpu,,,,,,0.05140765455558956,0.054193621530337514,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,60,1.0,0.0,0.00097323600973236,16.157278532739724,171.557531077702,10.38366034284356,1e-06,36.59220980334734,1e-06,36.59220980334734,0.058592095847441586,0.0,0.0,0.0,2,0.6167000010464108,0,0,0,cpu,,,,,,0.05082495898769805,0.053546455386661744,WDRO,0.5,64,WDRO
medical_resource_allocation,wdro,22,0,0.0,65,1.0,0.0,0.000970873786407767,15.783998389888836,165.9753259864732,10.143666004482002,1e-06,34.14108535843867,1e-06,34.14108535843867,0.055420538732794185,0.0,0.0,0.0,2,0.570099999094964,0,0,0,cpu,,,,,,0.04965075456256078,0.05224474560371422,WDRO,0.5,64,WDRO
