task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,351.62121439957644,100.52793418554694,1e-06,109.73709110616089,70.62233437616425,109.73709110616089,0.02268477887371826,0.0,0.0,0.8056031922449501,2,0.6760000014764955,0,0,0,cpu,,,,,,0.08923299623206694,0.09797565772903633,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,5,1.0,0.0,0.001,23.980772627205113,334.06864800430503,92.47972035958917,1e-06,135.16424295070203,84.35870732337342,135.16424295070203,0.10321706173164095,0.0,0.0,0.8201524543319231,2,1.1644000005617272,0,0,0,cpu,,,,,,0.07543484398076669,0.08158953805436017,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,10,1.0,0.0,0.0009975062344139652,20.48468272387487,302.534128371959,72.17070523528082,1e-06,153.83538867013092,101.59781256989659,153.83538867013092,0.10220492383288453,0.0,0.0,0.846646289584985,2,0.69689999872935,0,0,0,cpu,,,,,,0.06443740863953568,0.06887557201900615,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,15,1.0,0.0,0.0009950248756218907,19.423539599902483,270.3415342490871,54.61847111951983,1e-06,159.4013461267874,99.98647709695202,159.4013461267874,0.10118747423223028,0.0,0.0,0.8585973255924175,2,1.2294000007386785,0,0,0,cpu,,,,,,0.06109943587099734,0.06507551300459377,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,20,1.0,0.0,0.0009925558312655087,18.618039823340155,238.97206127873605,37.625222877852515,1e-06,154.36944283034538,105.4263695200497,154.36944283034538,0.09953825569050333,0.0,0.0,0.8759722633347912,2,0.6922000011400087,0,0,0,cpu,,,,,,0.05856562468333823,0.06220892950041158,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,25,1.0,0.0,0.0009900990099009901,18.245267290760296,210.35067837054095,22.499014934304828,1e-06,137.8389673302599,90.13604919630417,137.8389673302599,0.0966860631665767,0.0,0.0,0.8702765896247602,2,1.2205999992147554,0,0,0,cpu,,,,,,0.057393017016662135,0.06088753643115824,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,30,1.0,0.0,0.0009876543209876543,17.872875770732207,188.82256408280998,9.523558665103556,1e-06,100.45829364929538,68.73724843147711,100.45829364929538,0.09123540794320024,0.0,0.0,0.7860191161892351,2,0.6628999999520602,0,0,0,cpu,,,,,,0.05622160787777513,0.05957077248966525,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,35,1.0,0.0,0.0009852216748768474,17.691134155480597,179.40213548333261,2.190998689711664,1e-06,48.06191448970296,43.21339380922179,48.06191448970296,0.08227285082428643,0.0,0.0,0.04292497622491098,2,1.1796999988291645,0,0,0,cpu,,,,,,0.05564991443801645,0.0589293264106596,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,40,1.0,0.0,0.0009828009828009828,17.34853508906309,170.64111905377115,2.801854740392889,1e-06,50.12944956463562,44.49594937196168,50.12944956463562,0.07323502478473734,0.0,0.0,0.05542406302483757,2,1.1579000001802342,0,0,0,cpu,,,,,,0.05457222159112952,0.057722253182546736,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,45,1.0,0.0,0.000980392156862745,16.810026174596942,163.09899084637257,3.0088498781522848,1e-06,49.813471366560115,44.3727806690161,49.813471366560115,0.06929069409410152,0.0,0.0,0.09623669104556042,2,0.6885000002512243,0,0,0,cpu,,,,,,0.0528782671645352,0.0558304865481545,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,50,1.0,0.0,0.00097799511002445,16.323256568095758,153.53971351377672,3.4084320370162318,1e-06,36.13783592826866,45.16378988432855,36.13783592826866,0.06751272380739821,0.0,0.0,0.18100045507518633,2,0.8586999992985511,0,0,0,cpu,,,,,,0.05134706590209799,0.05412629219444223,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,55,1.0,0.0,0.0009756097560975611,16.136043845202437,149.4857091060626,4.229223327341957,1e-06,30.934682749153158,45.49113430290363,30.934682749153158,0.06444923565986407,0.0,0.0,0.10451178910222246,2,0.6938999995327322,0,0,0,cpu,,,,,,0.05075816233496892,0.05347231898229974,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,60,1.0,0.0,0.00097323600973236,15.647668626190637,146.05598316109717,6.338024918699885,1e-06,30.452969877425524,41.30451514595839,30.452969877425524,0.059435473490873775,0.0,0.0,-0.22309676201989864,2,1.160899999376852,0,0,0,cpu,,,,,,0.049221910395845246,0.05177013535970124,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,0,0.0,65,1.0,0.0,0.000970873786407767,15.231989189323656,139.56904145605645,6.168225259776324,1e-06,32.75372198193467,34.364023452847576,32.75372198193467,0.054720634365866015,0.0,0.0,-0.09516126516971475,2,1.1770999990403652,0,0,0,cpu,,,,,,0.047914333114932255,0.050325653227921444,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,0,1.0,0.5,0.0002,28.408766499020487,351.0921694652712,100.19933092929628,1e-06,112.04052107759392,76.26446862306284,144.44222035575413,0.022684779316468513,0.0,0.0,0.8024156137589455,2,1.2059000000590459,0,0,0,cpu,,,,,,0.0893637124146906,0.09813326531457699,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,5,1.0,0.5,0.001,23.461910543779254,334.17173624048195,92.28586992229731,1e-06,135.78351612208425,92.4974470488331,176.5435012654088,0.10166060061333809,0.0,0.0,0.8432972426565044,2,0.6892999990668613,0,0,0,cpu,,,,,,0.0738026913842168,0.07968355197934673,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,10,1.0,0.5,0.0009975062344139652,20.473847608598305,304.6265835569568,72.68004109646594,1e-06,155.6710505862953,104.13991449070163,202.1021754562816,0.10065809789935122,0.0,0.0,0.8574452057717166,2,0.7026999992376659,0,0,0,cpu,,,,,,0.06440332528271031,0.06883663337321194,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,15,1.0,0.5,0.0009950248756218907,19.563931268962165,271.8571575323303,53.60707593627299,1e-06,159.99588085776662,101.14179293981312,205.28536261395988,0.09964446878352896,0.0,0.0,0.8642781528000995,2,0.8163000002241461,0,0,0,cpu,,,,,,0.06154105732399849,0.06557671787805132,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,20,1.0,0.5,0.0009925558312655087,18.767504316985708,240.9555182016284,36.554969646885624,1e-06,154.8213935923881,99.52150609447864,200.23381520608825,0.0981666826443528,0.0,0.0,0.8857562749758732,2,1.2146999997639796,0,0,0,cpu,,,,,,0.0590357859635476,0.0627396717993152,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,25,1.0,0.5,0.0009900990099009901,18.543443152066118,214.9708857774232,21.84581179203841,1e-06,132.9737039370019,82.09490716675022,168.6755282483815,0.09486277123714239,0.0,0.0,0.8321865528119696,2,1.2040999990858836,0,0,0,cpu,,,,,,0.058330970514912574,0.061944238037443415,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,30,1.0,0.5,0.0009876543209876543,17.960357588508998,193.08362334891822,6.04950068732047,1e-06,93.51943624743424,68.54288884149824,121.28275611385314,0.08909970843758545,0.0,0.0,0.7471171755976628,2,0.7136000003811205,0,0,0,cpu,,,,,,0.05649679406037792,0.05987981143541905,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,35,1.0,0.5,0.0009852216748768474,17.717293685394736,182.1309893899689,0.41405107759828685,1e-06,52.065659872948665,45.04383258482872,54.371334068096864,0.07774170607649843,0.0,0.0,-0.11164231931418338,2,1.1801000000559725,0,0,0,cpu,,,,,,0.055732202865014194,0.05902160704210388,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,40,1.0,0.5,0.0009828009828009828,17.56198003935009,174.4200716200626,5.129141980033615,1e-06,47.398075987019034,45.43884946679129,53.48179743913884,0.06784400170675801,0.0,0.0,0.045295145052285275,2,0.9350000000267755,0,0,0,cpu,,,,,,0.055243642265253926,0.05847395660581982,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,45,1.0,0.5,0.000980392156862745,16.920801253404193,164.2869113242427,3.6116959743410453,1e-06,47.50845363912726,62.21033789804632,65.27131640362659,0.06293741761012642,0.0,0.0,0.3504497042948368,2,0.6744000002072426,0,0,0,cpu,,,,,,0.05322672552810361,0.05621908324122595,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,50,1.0,0.5,0.00097799511002445,16.436573538731352,159.0466511517419,0.4470012234777535,1e-06,40.40863661964617,58.55727182851165,56.75966208870607,0.06177268434484891,0.0,0.0,0.30916945793367956,2,0.6044000001566019,0,0,0,cpu,,,,,,0.05170352013871303,0.054522526695739724,FPTO,0.5,64,FPTO
medical_resource_allocation,fpto,44,1,0.5,55,1.0,0.5,0.0009756097560975611,16.168606402474722,154.04595856874923,6.03820746490954,1e-06,33.32831705754305,33.77195081265858,40.09137072592589,0.057666662855120725,0.0,0.0,0.18782179033038734,2,1.1565999993763398,0,0,0,cpu,,,,,,0.05086059237196711,0.05358600850750825,FPTO,0.5,64,FPTO
