task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,33,0,0.0,0,1.0,0.0,0.0002,285.1437689719046,370.621096901572,110.20401682046045,1944.9979670428604,63.923494355183735,31.083088492290013,666.8246221569925,0.022684799499308305,0.6127186850512412,0.4859106866001264,0.6827913395711274,2,1.797400000214111,0,0,0,cpu,0.5721152589635619,0.3639143222493347,1944.9979670428604,31.083088492290013,63.923494355183735,0.4859106866001264,0.6127186850512412,0.6827913395711274,0.9993975551622114,31.083088492290013,0.33333333333299997,0.33333333333299997,0.33333333333299997,666.8246221569925,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,5,1.0,0.0,0.001,173.8709982770398,365.1565698485347,105.16568232295683,518.1969276604043,82.39552137962139,52.5630734844724,207.37001395019817,0.08133696037718362,0.7761709458976825,0.6546310814521621,0.8079879763544815,2,1.516099999207654,0,0,0,cpu,0.3488564788358497,0.258631280873511,518.1969276604043,52.5630734844724,82.39552137962139,0.6546310814521621,0.7761709458976825,0.8079879763544815,0.9910776512017843,52.5630734844724,0.33333333333299997,0.33333333333299997,0.33333333333299997,207.37001395019817,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,10,1.0,0.0,0.0009975062344139652,121.61828449806717,351.6991300526971,97.04492456719737,166.453459382757,112.81421747550297,65.66371812493368,65.66274514127429,0.06431809694721188,0.5426563532103615,0.3892608537204729,0.8098346166869367,2,1.7471999999543186,0,0,0,cpu,0.24401612064393935,0.19615189593976437,166.453459382757,65.66371812493368,112.81421747550297,0.3892608537204729,0.5426563532103615,0.8098346166869367,0.3950440007557323,65.66371812493368,0.0026918269619848677,0.997305407942904,2.765094111028161e-06,65.66274514127429,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,15,1.0,0.0,0.0009950248756218907,111.35294641946462,339.1649716627753,88.7587416705834,114.15603894901707,126.54609301523824,76.13907464056643,67.67965203543473,0.05590745412281063,0.27406365248420816,0.15808307736881494,0.831460336333005,2,3.327500000523287,0,0,0,cpu,0.22341964548909604,0.18261897813466763,114.15603894901707,76.13907464056643,126.54609301523824,0.15808307736881494,0.27406365248420816,0.831460336333005,0.5928696603227466,67.69313970000795,0.27505860436323915,0.7249413956355153,2.4560072588556753e-13,67.67965203543473,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,20,1.0,0.0,0.0009925558312655087,100.40076302114562,328.15754046543356,79.43710962043637,74.28263582215729,135.61086864032998,78.130721290418,53.945953350792294,0.054389226441834984,0.13281652073239889,0.004140696122585472,0.82780731238021,2,1.8837000006897142,0,0,0,cpu,0.2014450771380581,0.16766898543370537,74.28263582215729,78.130721290418,135.61086864032998,0.004140696122585472,0.13281652073239889,0.82780731238021,0.7262256113011536,54.01477291742741,0.525336386973867,0.4746635926644297,2.0360703380696454e-08,53.945953350792294,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,25,1.0,0.0,0.0009900990099009901,95.74503871354477,317.1857440246326,73.37988373212171,54.08111757602661,143.4083825229796,86.46284921330637,46.64705511222446,0.05196299361496753,0.12448292080843486,0.039307123373366254,0.8583997165261649,2,3.130199998850003,0,0,0,cpu,0.19210378615523302,0.16114686354181054,54.08111757602661,86.46284921330637,143.4083825229796,0.039307123373366254,0.12448292080843486,0.8583997165261649,0.862538667894466,46.66390625860693,0.7268046050734658,0.27319539492549944,3.4782044988239266e-14,46.64705511222446,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,30,1.0,0.0,0.0009876543209876543,88.1607628718516,307.1693230544282,71.28431112796471,45.45603045853459,151.40197812308804,84.92930976511532,40.45074932152768,0.04932848017849538,0.10004050617146222,0.022727233552182424,0.8374536400246702,2,3.0922999994800193,0,0,0,cpu,0.17688662060795113,0.15030047713226255,45.45603045853459,84.92930976511532,151.40197812308804,0.022727233552182424,0.10004050617146222,0.8374536400246702,0.8898873549877203,40.451787767367016,0.7826710381485167,0.21732883965518643,1.2219529683197204e-07,40.45074932152768,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,35,1.0,0.0,0.0009852216748768474,85.58281855913299,299.23271820294576,62.96103271056696,37.74388849948541,154.73270321845104,84.71887873692744,34.09404466683715,0.04814210411199538,0.04298369139501757,-0.029214574020228572,0.836988065372177,2,1.7996999995375518,0,0,0,cpu,0.17171420781638852,0.14654956530432095,37.74388849948541,84.71887873692744,154.73270321845104,-0.029214574020228572,0.04298369139501757,0.836988065372177,0.9033006246153903,34.208819562483725,0.8272773672977506,0.17272261817966286,1.4521586492592664e-08,34.09404466683715,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,40,1.0,0.0,0.0009828009828009828,82.14943373120491,292.2763591186858,55.83418101965563,33.99528069304185,159.08497513772102,91.45271447345334,29.210552382469718,0.044905874131148604,-0.1252081493065403,-0.21030383858470983,0.8590656823725917,2,3.096200000072713,0,0,0,cpu,0.1648254307723242,0.141502259839089,33.99528069304185,91.45271447345334,159.08497513772102,-0.21030383858470983,-0.1252081493065403,0.8590656823725917,0.8592531630195168,29.319538131387244,0.8328699524971075,0.16713004750189236,0.0,29.210552382469718,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,33,0,0.0,45,1.0,0.0,0.000980392156862745,79.37709526101139,285.0036334953437,54.8744606552222,30.958544862199663,164.64190215664206,87.24828424332344,26.774379335423827,0.042913331541205135,-0.11325427954666617,-0.21241318593778896,0.8512622600009246,2,2.8918999996676575,0,0,0,cpu,0.1592629836337171,0.13738296303959113,30.958544862199663,87.24828424332344,164.64190215664206,-0.21241318593778896,-0.11325427954666617,0.8512622600009246,0.8648462660821636,26.81412101428416,0.8423392846331863,0.157660702618266,1.274754755570783e-08,26.774379335423827,mgda,FDFL-MGDA,2.0,64,MGDA
