task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,373.03522998817476,112.01161314627907,17306.40102599024,56.84271656540788,23.764314544656077,23.764314544632313,0.022684758376693884,0.5179461804869561,0.4223927751817488,0.5858517897073652,2,1.5419999999721767,0,0,0,cpu,2.247159015320178,0.6920384880192271,17306.40102599024,23.764314544656077,56.84271656540788,0.4223927751817488,0.5179461804869561,0.5858517897073652,0.4223927751817487,23.764314544656077,0.0,0.9999999999989999,0.0,23.764314544632313,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,5,1.0,0.0,0.001,1145.7415505362592,369.23934033590456,106.8932911312995,9183.370475088272,72.06603762621455,48.220354722989676,3074.6547668206504,0.06451669833203619,0.32685566745172884,0.34069395380021655,0.76796482249884,2,1.7552999997860752,0,0,0,cpu,2.2988271013383126,0.6968619544824564,9183.370475088272,48.220354722989676,72.06603762621455,0.34069395380021655,0.32685566745172884,0.76796482249884,0.9999338408920628,48.220354722989676,0.33333333333299997,0.33333333333299997,0.33333333333299997,3074.6547668206504,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,10,1.0,0.0,0.0009975062344139652,322.59298376247193,363.4943841654465,104.58260307189833,7430.49016621735,95.63109554490023,56.813665590466805,2493.679948217092,0.0512908995418454,0.38054713710243504,0.22788893953072928,0.7517644857497545,2,1.7235999985132366,0,0,0,cpu,0.6472537313739428,0.3929289817629254,7430.49016621735,56.813665590466805,95.63109554490023,0.22788893953072928,0.38054713710243504,0.7517644857497545,0.999838213291642,56.813665590466805,0.33333333333299997,0.33333333333299997,0.33333333333299997,2493.679948217092,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,15,1.0,0.0,0.0009950248756218907,140.59197258515655,356.2527857685364,99.28372071979442,272.56285233797166,110.23073745120688,70.28338208375447,135.73614980147275,0.04481728960262313,0.6795317619621882,0.5535535775971536,0.800036873985816,2,3.074700000070152,0,0,0,cpu,0.28208511479582826,0.2200205832985981,272.56285233797166,70.28338208375447,110.23073745120688,0.5535535775971536,0.6795317619621882,0.800036873985816,0.9488353145515044,70.28338208375447,0.3333333333333333,0.3333333333333333,0.3333333333333333,135.73614980147275,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,20,1.0,0.0,0.0009925558312655087,133.50813741632328,348.8186219030206,93.76974734617737,293.8522691621216,123.26414464759252,72.80515896499233,136.8668799499126,0.040992583300704925,0.4504234823573398,0.3382302237210154,0.8160521885788321,2,3.1299000002036337,0,0,0,cpu,0.2678720383302802,0.21127687198075085,293.8522691621216,72.80515896499233,123.26414464759252,0.3382302237210154,0.4504234823573398,0.8160521885788321,0.910856446267911,72.80515896499233,0.3333333333333333,0.3333333333333333,0.3333333333333333,136.8668799499126,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,25,1.0,0.0,0.0009900990099009901,120.63798594090383,338.69311645222155,84.48073248256762,151.877859441185,133.88597297800925,82.06622614494188,76.49518707092537,0.03772646654784265,0.30014260044980184,0.15659998516206394,0.8431386982473453,2,1.752199999828008,0,0,0,cpu,0.24204923998961103,0.19487894054154858,151.877859441185,82.06622614494188,133.88597297800925,0.15659998516206394,0.30014260044980184,0.8431386982473453,0.503662530881403,76.64335734583709,0.18468585897989492,0.8153141410191049,0.0,76.49518707092537,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,30,1.0,0.0,0.0009876543209876543,114.84255419156977,330.69498205141963,79.14300052978372,122.96453367994212,139.91662862228785,84.79156580473169,65.51477375882176,0.03778766089742122,0.019176648851962658,-0.12554972069076697,0.8298087557099936,2,1.771399998688139,0,0,0,cpu,0.23042122880062166,0.18727019934890873,122.96453367994212,84.79156580473169,139.91662862228785,-0.12554972069076697,0.019176648851962658,0.8298087557099936,0.5327940648781968,65.56477376622591,0.3409281413801804,0.6590718585095953,1.0922429800959651e-10,65.51477375882176,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,35,1.0,0.0,0.0009852216748768474,108.71403258161479,325.06703170412794,77.23975194376368,109.15612331121936,144.04285400784073,85.16408663445041,65.73727276272732,0.03874896252735743,0.1089403639569676,-0.04268173293254706,0.833186990442936,2,1.3711000010516727,0,0,0,cpu,0.21812490284342126,0.17906612231164543,109.15612331121936,85.16408663445041,144.04285400784073,-0.04268173293254706,0.1089403639569676,0.833186990442936,0.6022316365812642,65.84045313907626,0.38322195706710765,0.6167780429109256,2.096648574782644e-11,65.73727276272732,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,40,1.0,0.0,0.0009828009828009828,104.02712146099918,317.362180270786,67.8911582667722,84.26689243670643,150.29316208956055,93.87964625679707,58.41122565424265,0.03883873400995487,0.04626001926809553,-0.132983885787765,0.8471764647693003,2,1.3025000007473864,0,0,0,cpu,0.20872103833262287,0.17267924666930948,84.26689243670643,93.87964625679707,150.29316208956055,-0.132983885787765,0.04626001926809553,0.8471764647693003,0.6931693329812264,58.49932113562505,0.5475204022095866,0.4524795954799056,2.3095077750270057e-09,58.41122565424265,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,45,1.0,0.0,0.000980392156862745,98.56121503946781,310.2669691798857,64.4645085220359,92.56063221764875,155.1473389677556,94.17698805797426,66.58064601254041,0.03903031363824935,0.19745072300916178,0.01723438390603846,0.8410295537005629,2,2.9484999995474936,0,0,0,cpu,0.19775418999818448,0.16510415212864687,92.56063221764875,94.17698805797426,155.1473389677556,0.01723438390603846,0.19745072300916178,0.8410295537005629,0.7193191974420141,66.59062016590792,0.508806874332957,0.49119298817424545,1.3749179759634092e-07,66.58064601254041,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,11,0,0.0,50,1.0,0.0,0.00097799511002445,95.78762652962496,302.3764003386674,55.00144302680481,66.6415710384747,159.4541432373979,97.31452656844611,86.39150033174566,0.0385312959040309,0.1248096557880903,-0.09139436849782338,0.8496207883771884,2,1.738400000249385,0,0,0,cpu,0.19218923476774613,0.1612069872491233,66.6415710384747,97.31452656844611,159.4541432373979,-0.09139436849782338,0.1248096557880903,0.8496207883771884,0.2996011867307824,52.6413565931285,0.3333333333333333,0.3333333333333333,0.3333333333333333,86.39150033174566,mgda,FDFL-MGDA,2.0,64,MGDA
