task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fpto,11,0,0.0,0,1.0,0.0,0.0002,1119.9900388400579,373.03522998817476,112.01161314627907,1e-06,56.84271656540788,23.764314544656077,56.84271656540788,0.022684785421949977,0.0,0.0,0.5858517897073652,2,0.8410999998886837,0,0,0,cpu,,,,,,2.247159015320178,0.6920384880192271,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,5,1.0,0.0,0.001,960.8285541346935,362.72278708954985,105.68121734561568,1e-06,89.09966217549211,53.25007594893556,89.09966217549211,0.10235210913796552,0.0,0.0,0.7555885764921015,2,1.4380000011442462,0,0,0,cpu,,,,,,1.927815849002535,0.6584484641202124,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,10,1.0,0.0,0.0009975062344139652,163.31113318218172,336.48583793385484,96.83207097483847,1e-06,132.95542624649752,72.3350599573023,132.95542624649752,0.10365019029706256,0.0,0.0,0.7622106842232065,2,1.4673999994556652,0,0,0,cpu,,,,,,0.3276690617825236,0.24680025408033257,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,15,1.0,0.0,0.0009950248756218907,123.03346574739396,304.7239851874107,80.09939197514798,1e-06,150.69497071174663,87.6216328058633,150.69497071174663,0.1052976363573701,0.0,0.0,0.8038781481787869,2,0.8346000013261801,0,0,0,cpu,,,,,,0.24685555420357205,0.19798247950320985,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,20,1.0,0.0,0.0009925558312655087,114.43649468346905,271.9480641850366,65.37953291477692,1e-06,155.48229337024466,87.2377094919601,155.48229337024466,0.10521195327878163,0.0,0.0,0.8195553500241867,2,1.4579999988200143,0,0,0,cpu,,,,,,0.22960650701494395,0.18673169481865262,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,25,1.0,0.0,0.0009900990099009901,106.6565692669169,238.18514388913474,46.47616381112151,1e-06,144.48889111715025,83.79166309863427,144.48889111715025,0.10295779022462055,0.0,0.0,0.8107935499140999,2,1.4042000002518762,0,0,0,cpu,,,,,,0.21399678823884652,0.176274591755134,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,30,1.0,0.0,0.0009876543209876543,102.73855522027418,210.79038367891073,30.129515612083793,1e-06,119.90842574010158,79.65462101054565,119.90842574010158,0.09815496596892603,0.0,0.0,0.7836465128340723,2,1.5705000005254988,0,0,0,cpu,,,,,,0.20613564636995743,0.1709058570570839,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,35,1.0,0.0,0.0009852216748768474,98.99036457859063,191.04135443078872,21.41603122748347,1e-06,85.69541250164849,71.92153598571403,85.69541250164849,0.09114854479992332,0.0,0.0,0.7567320802743044,2,0.7614999994984828,0,0,0,cpu,,,,,,0.19861523984891272,0.16570391669135498,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,40,1.0,0.0,0.0009828009828009828,96.90943381586521,178.44017061173227,9.475332665851239,1e-06,46.036904972993526,54.7722284740828,46.036904972993526,0.08171758060027652,0.0,0.0,0.3462680329561364,2,1.5946000003168592,0,0,0,cpu,,,,,,0.19444003992610046,0.16278761045060947,FPTO,2.0,64,FPTO
medical_resource_allocation,fpto,11,0,0.0,45,1.0,0.0,0.000980392156862745,93.70039077075228,169.6436519007718,8.953865579738656,1e-06,40.36882640922825,44.81000660129075,40.36882640922825,0.07331251007110673,0.0,0.0,-0.13313032132642952,2,0.8745999984967057,0,0,0,cpu,,,,,,0.18800138443873154,0.15825013918443567,FPTO,2.0,64,FPTO
