task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,55,0,0.0,0,1.0,0.0,0.0002,156.80467067057646,342.4246854188983,104.32009218815398,322.61236546984765,136.8249308313977,75.14823278294298,167.33465342229363,0.02268479053846233,0.7952173022849657,0.7614468811961888,0.7992603093695257,2,1.897399999506888,0,0,0,cpu,0.31461443148782997,0.2393206889808455,322.61236546984765,75.14823278294298,136.8249308313977,0.7614468811961888,0.7952173022849657,0.7992603093695257,0.9733773914275896,75.14823278294298,0.3333333333333333,0.3333333333333333,0.3333333333333333,167.33465342229363,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,5,1.0,0.0,0.001,126.05928840842319,329.1836102384743,95.44784140597977,151.13207361226776,146.82230426098198,86.65685795972718,86.6568579596405,0.08798473444035311,0.7170716889280634,0.6948325882395632,0.8419202594204105,2,3.2052000005933223,0,0,0,cpu,0.2529265945125858,0.20186864547398284,151.13207361226776,86.65685795972718,146.82230426098198,0.6948325882395632,0.7170716889280634,0.8419202594204105,0.6948325882395632,86.65685795972718,0.0,0.9999999999989999,0.0,86.6568579596405,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,10,1.0,0.0,0.0009975062344139652,107.8683588605686,305.6981253176031,81.06896635296633,78.84225417076362,152.75699547706537,93.41092546694641,68.18466360480247,0.07484523412642906,0.33113771299115546,0.2880997812814308,0.8402834741179843,2,3.2697000006010057,0,0,0,cpu,0.21642813478266562,0.17792102023465117,78.84225417076362,93.41092546694641,152.75699547706537,0.2880997812814308,0.33113771299115546,0.8402834741179843,0.8648238152225529,68.2359387790842,0.6172865663515655,0.3827134336473656,6.89090040250079e-14,68.18466360480247,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,15,1.0,0.0,0.0009950248756218907,99.12286467212073,287.86338395612074,71.38006465196099,59.56398617155309,152.73900570690398,89.72441422854088,83.03424323194024,0.07090961371352164,0.1699939679604163,0.11986813843451082,0.8300341953490732,2,1.6216000003623776,0,0,0,cpu,0.1988810893380879,0.1658889201829781,59.56398617155309,89.72441422854088,152.73900570690398,0.11986813843451082,0.1699939679604163,0.8300341953490732,0.3865224376997899,52.23786335445365,0.3333333333333333,0.3333333333333333,0.3333333333333333,83.03424323194024,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,20,1.0,0.0,0.0009925558312655087,93.02058927699613,270.81092275423646,55.80629377080659,43.189084589661306,154.72656323726844,87.87209397462227,39.310312175288935,0.06516948142246229,0.1521551539480391,0.03674956858650781,0.842532735800813,2,1.7454999997426057,0,0,0,cpu,0.18663742404413342,0.15728260398872437,43.189084589661306,87.87209397462227,154.72656323726844,0.03674956858650781,0.1521551539480391,0.842532735800813,0.9101909093192115,39.40886079182868,0.8145838684818436,0.18541613151715497,1.3429386123350073e-15,39.310312175288935,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,25,1.0,0.0,0.0009900990099009901,87.69975348014009,255.0361284820063,45.3156919342285,36.642820686567134,156.4830074269394,87.22521073398116,34.06455372832462,0.060388929798418166,0.1348913233141177,0.023843508445338113,0.8360910878076938,2,1.3961000004201196,0,0,0,cpu,0.1759616468360373,0.14963213069870754,36.642820686567134,87.22521073398116,156.4830074269394,0.023843508445338113,0.1348913233141177,0.8360910878076938,0.9296384247051266,34.064704807273166,0.8560572315442793,0.14394272988417942,3.857054116620375e-08,34.06455372832462,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,30,1.0,0.0,0.0009876543209876543,82.81779171822973,238.36175236791502,39.277280410155576,30.671485936522007,155.99855275425116,83.79403950347269,27.611409890761095,0.06136948063756416,0.033895217303715225,-0.11445608812946301,0.8193747926424153,2,1.5819000000192318,0,0,0,cpu,0.1661664308026098,0.14248946497992257,30.671485936522007,83.79403950347269,155.99855275425116,-0.11445608812946301,0.033895217303715225,0.8193747926424153,0.9002305849248626,27.611790081228456,0.8555755303741722,0.14442446467108613,4.953741545856673e-09,27.611409890761095,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,35,1.0,0.0,0.0009852216748768474,80.58074021156756,223.28137145549408,29.703701820454036,28.41126834339544,150.42435281106034,75.52878891432907,24.851114483592635,0.05759739244578761,0.01091321025354425,-0.1698934411347972,0.8110072627599477,2,1.810599998862017,0,0,0,cpu,0.16167798868562647,0.13917625216309387,28.41126834339544,75.52878891432907,150.42435281106034,-0.1698934411347972,0.01091321025354425,0.8110072627599477,0.874692992556134,24.903477277065456,0.8381748562649086,0.1618251274574306,1.6276660793596532e-08,24.851114483592635,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,40,1.0,0.0,0.0009828009828009828,77.32701028070869,209.0908340588457,27.197134142244387,24.731560209428967,146.0768174519148,76.21188071544539,70.79404444571043,0.05713339072904334,0.04097468643884664,-0.15541496911567088,0.792148235775335,2,3.0905999992683064,0,0,0,cpu,0.15514967299174845,0.13431131620365938,24.731560209428967,76.21188071544539,146.0768174519148,-0.15541496911567088,0.04097468643884664,0.792148235775335,0.08886126444030822,22.274936718662712,0.3333333333333333,0.3333333333333333,0.3333333333333333,70.79404444571043,mgda,FDFL-MGDA,2.0,64,MGDA
medical_resource_allocation,mgda,55,0,0.0,45,1.0,0.0,0.000980392156862745,75.43027478317833,195.21023422735868,19.325415503846344,21.866183277141225,136.22255877714693,62.759395134152655,19.771683605133575,0.05321180166737552,0.08952258098151761,-0.1204718178524653,0.7284555350018044,2,3.0454999996436527,0,0,0,cpu,0.15134404425832912,0.13144988677630384,21.866183277141225,62.759395134152655,136.22255877714693,-0.1204718178524653,0.08952258098151761,0.7284555350018044,0.9042128353690448,19.778119601581427,0.8644651574262834,0.13553484181332504,7.593915169686137e-10,19.771683605133575,mgda,FDFL-MGDA,2.0,64,MGDA
