task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_mgda_lambda_decision_regret,mo_mgda_lambda_pred_fairness,mo_mgda_lambda_pred_loss,mo_mgda_min_norm,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,mgda,44,0,0.0,0,1.0,0.0,0.0002,28.367211762657632,351.62121439957644,100.52793418554694,0.13176048638004573,109.73709110616089,70.62233437616425,0.13176048637997714,0.022674764986529886,0.7325306125212757,0.7998755042235526,0.8056031922449501,2,1.1076000009779818,0,0,0,cpu,0.08923299623206694,0.09797565772903633,0.13176048638004573,70.62233437616425,109.73709110616089,0.7998755042235526,0.7325306125212757,0.8056031922449501,0.9999999998847978,0.13176048638004573,0.9999999999989988,1.1212344529383403e-15,0.0,0.13176048637997714,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,5,1.0,0.0,0.001,22.673270735648487,339.9301399332329,92.60297826657033,0.06964128317141666,130.08694485738218,83.99213120674034,0.06964128317135183,0.08861241547627982,0.6724030748596164,0.7719189787426168,0.8278756634511959,2,2.435799999148003,0,0,0,cpu,0.07132191556401339,0.07679939557024142,0.06964128317141666,83.99213120674034,130.08694485738218,0.7719189787426168,0.6724030748596164,0.8278756634511959,0.9999999995876208,0.06964128317141666,0.9999999999989999,0.0,5.5185890579456986e-17,0.06964128317135183,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,10,1.0,0.0,0.0009975062344139652,19.077562634577532,323.16903880887685,75.65182026059726,0.029664656612431152,142.54404232555405,100.59895753037371,0.029664656612404548,0.07149185656512295,0.3743696683700075,0.5500661864703272,0.8578989129726222,2,2.5736999996297527,0,0,0,cpu,0.060011117374927744,0.06384236929200365,0.029664656612431152,100.59895753037371,142.54404232555405,0.5500661864703272,0.3743696683700075,0.8578989129726222,0.9999999977272517,0.029664656612431152,0.9999999999989999,0.0,5.735429492442582e-17,0.029664656612404548,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,15,1.0,0.0,0.0009950248756218907,18.409058973132858,311.55863634045795,65.19298857840852,0.022491355303464654,146.76411718886777,100.26736506687192,0.02249135530344216,0.05920942775892152,0.06924643091767507,0.274013040355494,0.8687568318334435,2,2.425099999527447,0,0,0,cpu,0.05790824645472889,0.06146773521454689,0.022491355303464654,100.26736506687192,146.76411718886777,0.274013040355494,0.06924643091767507,0.8687568318334435,0.999999996046345,0.022491355303464654,0.9999999999989999,0.0,0.0,0.02249135530344216,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,20,1.0,0.0,0.0009925558312655087,17.870437497977377,305.3129287002309,61.70066589475654,0.01857129986949556,148.70614095161673,106.89191788167864,0.018557435031582366,0.05348726275821009,-0.03850934431845575,0.11785498839561458,0.8732421074788055,2,1.0583999992377358,0,0,0,cpu,0.056213937952885616,0.05956216160996811,0.01857129986949556,106.89191788167864,148.70614095161673,0.11785498839561458,-0.03850934431845575,0.8732421074788055,0.9992534208307763,0.01857129986949556,0.99999517517497,3.5479827880283005e-18,4.8248240298119105e-06,0.018557435031582366,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,25,1.0,0.0,0.0009900990099009901,16.855476760001295,301.4974328309157,54.51364292768024,0.016930196853143113,151.77082242395932,104.89787706464824,0.01666774295926681,0.05097836818894456,-0.17528834062993628,0.027461645702920628,0.877048377458668,2,1.3483999991876772,0,0,0,cpu,0.05302123828027491,0.0559898916676734,0.016930196853143113,104.89787706464824,151.77082242395932,0.027461645702920628,-0.17528834062993628,0.877048377458668,0.9844978758840155,0.016930196853143113,0.9999804347196952,1.8969272744366787e-16,1.9565279304532132e-05,0.01666774295926681,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,30,1.0,0.0,0.0009876543209876543,16.261327216071493,299.8978157037628,52.74128352054996,0.016091229298623565,152.03339296940956,108.78924284898277,0.01576707457367424,0.04974874521257357,-0.19960767570807153,-0.018076893017118928,0.8890707280588545,2,2.031399999395944,0,0,0,cpu,0.05115225854203485,0.05390987015834188,0.016091229298623565,108.78924284898277,152.03339296940956,-0.018076893017118928,-0.19960767570807153,0.8890707280588545,0.9798551867639425,0.016091229298623565,0.9999788631954708,1.9692137144261348e-16,2.1136803528830464e-05,0.01576707457367424,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,35,1.0,0.0,0.0009852216748768474,16.482162630825712,297.7387264330844,47.68190005539424,0.014726628685981956,154.64908665291594,106.99989294579909,0.014041504822619006,0.04796427572939929,-0.3013785347762646,-0.14831043167992836,0.8859403858102298,2,2.202400000896887,0,0,0,cpu,0.051846926946442884,0.05468202173249115,0.014726628685981956,106.99989294579909,154.64908665291594,-0.14831043167992836,-0.3013785347762646,0.8859403858102298,0.9534771999034978,0.014726628685981956,0.9999712934778365,1.005922333789883e-16,2.870652116319987e-05,0.014041504822619006,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,40,1.0,0.0,0.0009828009828009828,16.113133990694507,297.66948665783576,46.29768255321115,0.013119446499955044,155.00855303108713,111.05860651942308,0.012726938571608051,0.046560963572991415,-0.2426979481925326,-0.04389553712145319,0.8815486212615974,2,1.364899999316549,0,0,0,cpu,0.050686096212359213,0.05339234578797191,0.013119446499955044,111.05860651942308,155.00855303108713,-0.04389553712145319,-0.2426979481925326,0.8815486212615974,0.9700819632038018,0.013119446499955044,0.9999794524730591,0.0,2.0547525940854312e-05,0.012726938571608051,mgda,FDFL-MGDA,0.5,64,MGDA
medical_resource_allocation,mgda,44,0,0.0,45,1.0,0.0,0.000980392156862745,15.68454468763673,301.0459487806989,49.87751738056078,0.013990816379236017,154.8576873293603,109.50415956027052,0.013702764255481671,0.04568428322295477,-0.2017881024278663,-0.020133518901054696,0.8721405740675848,2,1.0526999994908692,0,0,0,cpu,0.049337909158064255,0.05189847121638044,0.013990816379236017,109.50415956027052,154.8576873293603,-0.020133518901054696,-0.2017881024278663,0.8721405740675848,0.9794113323791248,0.013990816379236017,0.9999817616967731,1.6666144256419434e-16,1.823830222661026e-05,0.013702764255481671,mgda,FDFL-MGDA,0.5,64,MGDA
