task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,guided_norm_dec,guided_norm_pred,guided_scale,guided_ratio_pred_over_dec,guided_dir_norm,loss_dec_normalized,loss_dec_normalized_pred_obj,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,fdfl-scal,11,0,0.0,0,1.0,0.0,0.0002,38.302169839567284,373.03522998817476,112.01161314627907,0.16509070598349754,56.84271656540788,23.764314544656077,9.84232790123903,0.02268467924203558,0.6821565450547646,0.7647059364847798,0.5858517897073652,2,1.1907999996765284,0,0,0,cpu,0.05545514420520947,0.8143548011783313,0.2125092067030251,14.684928023356047,1.55165606427439,0.12048478382613842,0.13698999359019745,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,5,1.0,0.0,0.001,30.142152419589706,362.8693634378344,105.59620461063781,0.12216728424595553,88.92627249007072,53.38339054070325,10.036038323316275,0.09833040981671959,0.6631245245729821,0.7664974505886126,0.7579901797370241,2,1.3788000014756108,0,0,0,cpu,0.02218085973907474,0.8031818539765139,0.13347383282135514,36.21058261152947,1.5220441349420875,0.09481631807128474,0.10474815218636661,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,10,1.0,0.0,0.0009975062344139652,23.99255862457113,338.94084589660156,97.22305856409963,0.06610561743515894,131.40207350650567,71.87363386737812,6.07753444380645,0.08819591841891608,0.5496771457745091,0.7128599005554017,0.7662014898475025,2,1.533100001324783,0,0,0,cpu,0.0036321720343679767,0.7762483518933747,0.053098658697478866,213.71464362052095,1.5719914119350995,0.07547191846899459,0.08163291086195475,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,15,1.0,0.0,0.0009950248756218907,21.282604032064512,313.44867578176246,82.54809493887895,0.03226767574296259,149.59407975803683,87.45223102241786,4.474786492652874,0.0794087572188547,0.34871426461683575,0.5537296366486975,0.8059409548558858,2,1.388500000757631,0,0,0,cpu,0.0015734580403114228,0.7464864970511448,0.03427192992478003,474.4241523615071,1.596396611288427,0.0669473807045696,0.07175091663653774,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,20,1.0,0.0,0.0009925558312655087,20.1730314842697,289.6321893076566,71.21139994571934,0.02404794502444776,157.11098759066834,87.52874172257935,3.874797044934835,0.07337269827279407,0.2136920198015506,0.46969462310538473,0.8189659052543249,2,1.8099999997502891,0,0,0,cpu,0.0010626312354657479,0.7175664916098566,0.02761355767568178,675.2732911105794,1.6025614993601836,0.06345706647118711,0.06775670842134952,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,25,1.0,0.0,0.0009900990099009901,19.47998444382216,264.43617321696297,54.718939178551935,0.017860383102780417,157.68116011316735,88.1407604507721,3.3664840944547776,0.06876455880916124,0.12279592544392488,0.39213543547079394,0.8263129694484392,2,2.4740000008023344,0,0,0,cpu,0.0007820341106254501,0.6856447712822669,0.02315594089892954,876.7453515984186,1.6087166200497087,0.06127699095067685,0.06527696707118552,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,30,1.0,0.0,0.0009876543209876543,18.95929108126478,243.31208980361947,41.87427140671924,0.01567184799791622,152.19031020569906,90.7221237044164,3.007465743931771,0.0655910288470586,0.06799193519478312,0.33160243783223226,0.8201994557132929,2,2.4948999998741783,0,0,0,cpu,0.000648660655515217,0.6576890042554655,0.020654708437194184,1013.9184466692797,1.6090432349045831,0.05963907781180754,0.0634214761636725,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,35,1.0,0.0,0.0009852216748768474,18.39889945009304,225.2651358291836,35.09823898712308,0.013612336331376429,144.48667858144043,89.78473093827483,2.6657048012836926,0.06303552968385508,0.06010024696307021,0.31658473708170176,0.8334044535876881,2,1.0796000005939277,0,0,0,cpu,0.0005481153446378704,0.6328280592595553,0.018624252194318187,1154.5527149539173,1.614919474831428,0.05787628826691979,0.06143172870625841,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,40,1.0,0.0,0.0009828009828009828,18.010139183475246,208.21706215106687,20.73635469887876,0.01215817500620147,126.2517700588029,83.44575710013348,2.165177272607162,0.0600651583819361,0.05537903686024524,0.32373205166717756,0.8112756271540599,2,2.4120000016409904,0,0,0,cpu,0.0004539055847214126,0.6084107708179902,0.01661809395445053,1340.390581868267,1.6171449849352586,0.0566533889669629,0.06005575077534129,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,45,1.0,0.0,0.000980392156862745,17.446958442648167,193.70743346482297,15.182160493103442,0.011108052617920893,107.86711604750649,74.04710379849095,1.7539132552032968,0.05639413454851542,0.033015144654154956,0.32897357601258875,0.7604827572961075,2,2.385100000537932,0,0,0,cpu,0.0003950622920616291,0.5868294220683977,0.015226101816668058,1485.409855256075,1.6222315410381172,0.054881825891089864,0.058068744623215325,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,50,1.0,0.0,0.00097799511002445,17.17447139586824,182.76028307209538,7.997138958923812,0.010191158278588193,84.61402352967689,49.755699273432,1.326906428756254,0.05269035012056706,0.02730631045278927,0.40798281919489304,0.5437220282552873,2,2.560500000981847,0,0,0,cpu,0.0003517850349332642,0.5700062893573608,0.014160497251641958,1620.3255760026702,1.622316864758534,0.05402468011934333,0.05711003129147073,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,55,1.0,0.0,0.0009756097560975611,16.698515788782004,173.43138005794978,3.824424959615838,0.009756385178359323,65.17129812651245,39.59643357000816,0.9791431437662836,0.04898375414360413,0.004152754597937909,0.4160568563031924,0.17318194231554804,2,1.1978999991697492,0,0,0,cpu,0.00030777133551930166,0.5552679114061564,0.013072702347429396,1804.1573315112485,1.6248596556727728,0.05252749579086218,0.055439599099192084,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,60,1.0,0.0,0.00097323600973236,16.285830553086384,167.2577005526967,1.7574987533163153,0.00959941634189925,54.59699211207444,34.82922578070775,0.8133978702186185,0.04590882936043279,-0.04010139059320569,0.37951227297100487,-0.05845841679352937,2,1.3642000012623612,0,0,0,cpu,0.00029603608677522715,0.5452953541025214,0.01270539660007598,1841.9894683871787,1.6244838429324486,0.05122933718472335,0.05399549036719907,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,0,0.0,65,1.0,0.0,0.000970873786407767,16.060120730082247,162.45339213213092,2.7351931848483115,0.009345082073169874,42.489999425899796,45.53253632318763,0.6177933568217279,0.043528844372821715,-0.09671148604999587,0.19044984149228933,-0.23426801838748912,2,1.428499999747146,0,0,0,cpu,0.00027181134537630937,0.5374067644327912,0.012086076934009907,1977.131468477808,1.625933637567,0.05051933565358302,0.05320733486274671,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,0,1.0,0.5,0.0002,36.5517022115402,372.72379296019767,112.27767300800457,0.17566963793954296,58.0711035623768,21.779056740073294,16.237325637504323,0.022684709941031434,0.6696159070403767,0.7855743355411703,0.5718732003597773,2,1.0674000004655682,0,0,0,cpu,0.027593867922114972,0.8140147887935972,0.14987266785047512,29.499843627982614,1.589439357171532,0.1149784452912488,0.12991598303962967,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,5,1.0,0.5,0.001,30.317442776342773,365.0262330636495,104.34661683615116,0.11896273036293885,83.3843845913703,58.870618126057536,34.85401626424409,0.09112473337379152,0.6632164363581484,0.7246279519606967,0.745168896902664,2,1.0442000002512941,0,0,0,cpu,0.011327207483281415,0.8055653452374227,0.09552384941387942,71.11773545478094,1.5723295379846745,0.09536771818330614,0.10542152883576904,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,10,1.0,0.5,0.0009975062344139652,23.53200560748229,344.4797657641407,91.22475695312552,0.05714272764707199,127.82677637796444,80.82620639169136,44.60151775694758,0.0909035679003182,0.5447122911043145,0.6877417070900474,0.7851847671336734,2,1.4859000002616085,0,0,0,cpu,0.002648014176827234,0.7825653151466551,0.04552190735021562,295.52912593704457,1.591899600736969,0.07402318512211505,0.07994064638851353,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,15,1.0,0.5,0.0009950248756218907,21.386588614195375,322.1669764802166,75.37507526231455,0.03113595036791162,144.4065544281186,87.5834872963983,47.3238867153472,0.09129526968407452,0.2960766769918645,0.5088695270018592,0.7959836053301147,2,2.486900000803871,0,0,0,cpu,0.0015450405788148835,0.7567967306492445,0.034194760691771485,489.8232066045424,1.5977163452368817,0.06727447861969466,0.07212676942744924,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,20,1.0,0.5,0.0009925558312655087,20.482766231970402,298.1815204630396,55.78084201245507,0.020838409365927683,151.33128890328646,91.81145621203258,48.90148860837498,0.09011170871110762,0.10731917029217353,0.32455054504113423,0.8125515669275197,2,1.357500001176959,0,0,0,cpu,0.0009944172222592536,0.728079996170875,0.026907532168052306,732.1675247304375,1.5992138396447333,0.06443138004862865,0.06886868442848974,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,25,1.0,0.5,0.0009900990099009901,19.74206955240345,272.0881344201599,37.3633112498022,0.016930657432592432,154.05437494981305,91.59241164505495,48.57987392906657,0.08866160513393594,-0.0038893729036035035,0.2291046699350758,0.8212123567873549,2,1.3590000016847625,0,0,0,cpu,0.000795994233410992,0.6954942407886445,0.02352890573397575,873.7428131964158,1.5974152388823217,0.062101415984134,0.06621335935728788,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,30,1.0,0.5,0.0009876543209876543,19.850422589351865,249.31206530214132,17.219363666967876,0.01395643741622673,148.96317008975092,79.32983882490753,41.87945448777493,0.08616262961753961,-0.09496618441879594,0.15780677796866605,0.7584445973055081,2,2.7264000000286615,0,0,0,cpu,0.0006097643103214429,0.6657487885283976,0.020148197211769456,1091.8133076326524,1.603588973613302,0.062442255479345815,0.0666009702807913,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,35,1.0,0.5,0.0009852216748768474,20.043372683328926,232.560833831146,1.426559677149707,0.012434267375683145,133.5126824969653,64.05378537978655,33.78231962965847,0.08266852043807767,-0.05315497484182761,0.10700261980048638,0.7093664086679785,2,1.3383000004978385,0,0,0,cpu,0.0005236169891431793,0.6429941542249679,0.018348914493014096,1227.9856604292602,1.602870055311567,0.06304920674240569,0.06729190817288916,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,40,1.0,0.5,0.0009828009828009828,20.214431028948468,219.3026607482274,7.787179529034111,0.012341195335780849,114.15632353834123,43.38215759789573,20.896313310716387,0.041160202816207976,-0.006606091006706712,-0.22570634255088018,-0.4186965914950957,2,1.15650000043388,0,0,0,cpu,0.0004556618103166688,0.6243968264547295,0.016867536521328327,1370.3075665278946,1.60897989397772,0.06358729447685924,0.0679052025904916,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,45,1.0,0.5,0.000980392156862745,20.376411338636444,212.7051702328708,1.6952390710993384,0.01190567274682604,97.86662137879979,38.55442380274193,19.41213679737462,0.04362914686020723,0.07156711937655798,-0.3566686441813991,0.10349121850721645,2,1.4246999999159016,0,0,0,cpu,0.00042708534737219894,0.6149329433844287,0.0162058276473603,1439.836199410801,1.6145835436719125,0.06409682599109438,0.06848659965169054,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,50,1.0,0.5,0.00097799511002445,20.022962775037968,206.21586982312564,0.8700491928796164,0.01134665521239574,85.02999025727775,46.99985280361447,24.013562931282994,0.044086506703630346,0.10379351869258778,-0.3876908752136295,0.4258753418496349,2,2.4651000003359513,0,0,0,cpu,0.00040739441980115277,0.6054799672967452,0.015705704695367174,1486.2254804380411,1.6156938508053575,0.06298500454710847,0.06721877969163732,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,55,1.0,0.5,0.0009756097560975611,20.082892067437058,205.41157111960752,6.476271004813305,0.011682897241708122,83.41608845347167,56.247469463255015,27.689914651968504,0.01826645673074751,0.15389011207377326,0.4010713195218382,-0.43114408230086265,2,1.3646999996126397,0,0,0,cpu,0.0004071744437324619,0.6042980443753379,0.015686131456389838,1484.1256706484212,1.6167108628847677,0.0631735204424168,0.06743353419328041,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,60,1.0,0.5,0.00097323600973236,19.582635282542753,202.74282935092953,1.3322732987880506,0.01112483333293461,87.57542366482899,39.43201919568373,19.968112885164054,0.02493042314013968,0.0909000833004583,-0.3978819636707134,0.2222789427368529,2,2.5581999998394167,0,0,0,cpu,0.0003935988885276027,0.6003596394036451,0.01537208140708691,1525.3082691607815,1.6166538547352063,0.06159989339105103,0.06564352769912993,FDFL-Scal,0.5,64,FDFL-Scal
medical_resource_allocation,fdfl-scal,11,1,0.5,65,1.0,0.5,0.000970873786407767,19.241011244232197,201.23024865267044,2.3905403893498716,0.010962137288952116,86.8854178660006,41.93225754115387,21.26642124483103,0.016664081933419915,0.04102035231842844,-0.3639033599497973,0.2599311456305138,2,1.5762000002723653,0,0,0,cpu,0.0003828967795821499,0.5981159287900749,0.015133296499788345,1562.0813772390325,1.6167070761111773,0.06052526763021124,0.06442458274267641,FDFL-Scal,0.5,64,FDFL-Scal
