task,method,seed,stage_idx,lambda,iter,alpha_t,beta_t,lr_t,loss_dec,loss_pred,loss_fair,grad_norm_dec,grad_norm_pred,grad_norm_fair,grad_norm_combined,delta_theta_l2,cos_dec_pred,cos_dec_fair,cos_pred_fair,solver_calls,decision_ms,nan_or_inf_flag,nan_or_inf_steps_so_far,exploding_steps_so_far,device,loss_dec_normalized,loss_dec_normalized_pred_obj,mo_grad_norm_decision_regret,mo_grad_norm_pred_fairness,mo_grad_norm_pred_loss,mo_cos_decision_regret_pred_fairness,mo_cos_decision_regret_pred_loss,mo_cos_pred_fairness_pred_loss,direction_alignment_with_dec_regret,stationarity_proxy,mo_pcgrad_n_projections,mo_pcgrad_conflict_fraction,mo_method,method_label,alpha_fair,hidden_dim,config_name
medical_resource_allocation,pcgrad,22,0,0.0,0,1.0,0.0,0.0002,26.105484311072644,356.40170196527714,101.85546476407666,0.12027238704058324,106.45360748901265,58.94859806689662,157.10278541068652,0.02268478976131956,0.7611784395446152,0.7614380194159031,0.7843201750277219,2,2.5872999995044665,0,0,0,cpu,0.08211841906269844,0.08946515625560611,0.12027238704058324,58.94859806689662,106.45360748901265,0.7614380194159031,0.7611784395446152,0.7843201750277219,0.802252911362121,0.12027238704058324,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,5,1.0,0.0,0.001,22.640492512045,341.90918893693055,96.55750119383646,0.07299914897470118,127.655279960295,71.40786470384121,190.0965841129682,0.09983216667077534,0.6275163627026823,0.7235974853222944,0.8075457347737193,2,1.7375000006722985,0,0,0,cpu,0.07121880711867955,0.07667985491581748,0.07299914897470118,71.40786470384121,127.655279960295,0.7235974853222944,0.6275163627026823,0.8075457347737193,0.6935912502406003,0.07299914897470118,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,10,1.0,0.0,0.0009975062344139652,20.20374717846198,315.91980673463326,77.7714237924616,0.03617517018100496,146.28873555565312,86.00889559266516,222.9253247011649,0.09768879212084298,0.43753039149946943,0.6256050712294242,0.8301156754683695,2,2.1682999995391583,0,0,0,cpu,0.063553686944396,0.06786687721266338,0.03617517018100496,86.00889559266516,146.28873555565312,0.6256050712294242,0.43753039149946943,0.8301156754683695,0.5286503196592313,0.03617517018100496,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,15,1.0,0.0,0.0009950248756218907,19.205732161233072,285.97600300929304,60.1566006230405,0.022942349210341766,152.29786198462241,90.50892392413398,233.3140755957062,0.09636390829380106,0.18873731191888715,0.4356110351390639,0.8359437612601545,2,1.3192000005801674,0,0,0,cpu,0.06041429238503484,0.06429886267468869,0.022942349210341766,90.50892392413398,152.29786198462241,0.4356110351390639,0.18873731191888715,0.8359437612601545,0.29228376940804823,0.022942349210341766,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,20,1.0,0.0,0.0009925558312655087,18.84438736705357,256.62473409853584,41.99261323223157,0.017315906568927262,150.52501922031072,96.53624607406158,238.66867133391963,0.09492075188376228,0.15362536781582162,0.3825386840213972,0.8596593344355128,2,1.3361999990593176,0,0,0,cpu,0.05927763225335626,0.06301288699592288,0.017315906568927262,96.53624607406158,150.52501922031072,0.3825386840213972,0.15362536781582162,0.8596593344355128,0.25169045249019867,0.017315906568927262,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,25,1.0,0.0,0.0009900990099009901,18.51976848928672,230.51715982716297,27.686067023296207,0.014170265751344977,139.4618871746681,84.35709772573429,214.15490480656672,0.09253479111565732,0.10416518304891871,0.3297400508004394,0.8200612449067505,2,2.4212999996962026,0,0,0,cpu,0.05825649858188423,0.061860260776059744,0.014170265751344977,84.35709772573429,139.4618871746681,0.3297400508004394,0.10416518304891871,0.8200612449067505,0.1977874707063765,0.014170265751344977,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,30,1.0,0.0,0.0009876543209876543,18.36809975891913,207.91823957059253,14.961460397696042,0.012110304867192612,108.45063760610533,64.76575326650321,161.5280811466786,0.08805956650868947,0.10433229623945135,0.30757620016137066,0.7214253574303965,2,1.2563000000227476,0,0,0,cpu,0.057779403569563376,0.061322586014844326,0.012110304867192612,64.76575326650321,108.45063760610533,0.30757620016137066,0.10433229623945135,0.7214253574303965,0.1934488320752436,0.012110304867192612,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,35,1.0,0.0,0.0009852216748768474,18.35725853995166,195.270367530943,3.0676187967215336,0.010643461965076371,66.88995376984444,50.88304527774351,95.18124300378939,0.08112689160640307,0.1762162682558555,0.280004610984266,0.29315802168754757,2,2.465699999447679,0,0,0,cpu,0.05774530101273229,0.061284174093052285,0.010643461965076371,50.88304527774351,66.88995376984444,0.280004610984266,0.1762162682558555,0.29315802168754757,0.2736382503080928,0.010643461965076371,0.0,0.0,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,40,1.0,0.0,0.0009828009828009828,17.7345873989928,184.2791443481704,2.1468447115610876,0.009562429896033089,50.916472359353186,45.4053528261901,71.27419192380013,0.07364836625602195,0.2477063530298471,0.2035395606187732,-0.10402432025809022,2,2.6230000003124587,0,0,0,cpu,0.05578660263800725,0.05908262135854843,0.009562429896033089,45.4053528261901,50.916472359353186,0.2035395606187732,0.2477063530298471,-0.10402432025809022,0.338295258329658,0.009562429896033089,2.0,0.3333333333333333,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
medical_resource_allocation,pcgrad,22,0,0.0,45,1.0,0.0,0.000980392156862745,17.362537185467318,177.10775008558102,1.2448515805586566,0.009007726920887492,51.81364802032638,50.502351494529684,72.64863603702875,0.06605174648824895,0.17164713343553775,-0.1277414451573119,-0.0164774480336223,2,2.5456999992456986,0,0,0,cpu,0.05461626712602852,0.05777153258179594,0.009007726920887492,50.502351494529684,51.81364802032638,-0.1277414451573119,0.17164713343553775,-0.0164774480336223,0.1203908293907333,0.009007726920887492,4.0,0.6666666666666666,pcgrad,FDFL-PCGrad,0.5,64,PCGrad
